	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
3079	125	300	500	0.98184210544469586	0.025019536788677077	0.18804282159871638	-0.17884784232566894	0.45255308989403753	0.87361842363975584	-0.063241831657371406	-0.8913864053294952	0.44881036877770708	-0.025476727189919841	-0.18916903793367171	-1.0962193725433513	246.21965079413738	117.83605551090565	276.04122971500402	0.15621992116994834	7.8170452288426704	0.78478318484692378	0.24790573729282206	-0.26885354766111497	-1.9786289192962869	-948.66837320519153	-40672.296929672142	-37913.037899143739	0.0025171691830594548	3.4409523845037593	-0.0032402770308376972	-9.9342350862437139e-05	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.26011785233018075	0.51150034257927723	0.22725123758587279	4.3525644202115047e-05	0.00043969783428667248	2.1540752487781427e-05	9.8450861885736406e-06	0.00050779918235800887	1.9764195581572649e-07	1.8357754697490702e-07	5.5887519341151127e-05	5.1890266302181369e-05	0.1188532957047653	0.29273383391950419	0	0.3180834683392218	0.15228025563744629	4.7330349725152218e-06	6.8202739976616869e-05	3.3513415333337596e-06	1.658032127017755e-07	0.00037217529659653865	3.3689801729828851e-08	2.8633391697079668e-08	9.5248654105275285e-06	0.11759093099416704	181.33067193221905	-71.043241437062619	-54.802167592521656	135.16604621137196	80.565920281835062	165.96576034702116	858.25875706539409	-136.13679968644192	2174.8316032009106	-4263.114261095292	376	1	0.76017060305399298	1	800	1	0.4250528094458022	1	261	1	0.071539606734362132	1	376	1	0.14062500000001066	85.137347531385814	-0.48968934711416523	23.500428198896525	0.963896324672463	0.96389632467246322	0.96389632467246322	0.96389632467246344	0.96389632467246322	0.96389632467246333	0.02367746981665033	0.02367746981665033	0.023677469816650334	0.02367746981665033	0.023677469816650327	0.02367746981665033	0.002351541852799574	0.0023515418527995735	0.002351541852799574	0.0023515418527995744	0.002351541852799574	0.0023515418527995735	0.003924015325969827	0.35563079758840632	0.43535648745050348	1.4219205320355082	0.87944186700403837	0.47034239157974533	40.469304362610593	3.7837546360944874	0.45859596644082473	0.0021507756693737628	0.0013239583690784124	0.000697306805359132	0.3142038875707685	0.040175107684911456	0.001487348188259046	3.4479941848560982e-05	2.1107348868173699e-05	1.0186801054203087e-05	0.018149863833519284	0.0019485706610159971	4.2616439017106068e-05
3080	125	300	500	0.96220617076805914	0.034634596317566324	0.27011058785946873	-0.20445230347072874	0.74707150721133619	0.63252147688319282	-0.17988479797187307	-0.66384080008003554	0.72591793724064757	-0.035979451192149917	-0.273507886798046	-0.71675342630761096	246.21965079413738	106.87862370633985	238.1387054224881	0.21705853091479271	7.0217874335342847	1.4890371032014214	0.63185999013592831	-0.68600093468662615	-3.0566955147939976	2683.7085714176828	-12690.469901803037	-46190.880030622968	0.0059501614360954729	4.4637850833746215	-0.0082173983479493593	-0.00022426306255603028	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.20101193423072533	0.55236184660603171	0.24540533561223116	4.7002715745925698e-05	0.00047482335294353521	2.3261548098748946e-05	1.0631566656816527e-05	0.00054836501703579984	2.1343069905037693e-07	1.9824274668349618e-07	6.0352126510499838e-05	5.6035550574649526e-05	0.096958853594227942	0.21058680835054361	0	0.37432607035685883	0.17920601150171245	5.5699165737018732e-06	8.0262151869492837e-05	3.9439160832423197e-06	1.951200588551464e-07	0.00043798225977059453	3.9646735363120168e-08	3.3696265483140527e-08	1.1209024657636068e-05	0.13838302046464282	173.49624848754229	-68.701788142383961	-129.78407093377763	156.11107970480725	179.17030281527173	447.02906344428379	1330.8653412000062	-979.33143948371844	2627.3451346323241	-865.86278535154418	376	1	0.73006922419197584	1	800	1	0.59798355631607003	1	261	1	0.68113872362364547	1	376	1	0.14062500000001066	86.916001986563828	1.2889651080638487	21.228950541390486	0.92572777627542513	0.92572777627542535	0.92572777627542535	0.92572777627542546	0.92572777627542524	0.92572777627542535	0.033414090250717163	0.033414090250717156	0.033414090250717156	0.033414090250717149	0.033414090250717156	0.033414090250717156	0.022389362889719908	0.022389362889719912	0.022389362889719908	0.022389362889719912	0.022389362889719912	0.022389362889719905	0.0037686314272596731	0.43036626946627327	2.9930645937556384	1.3656150547195938	0.84461756214476746	0.45171768487978969	38.866793218392232	3.6339248066267156	0.4404363968981867	0.0028106820530853028	0.0017301785955595656	0.00091125622779981562	0.41060871218704542	0.052501734959475618	0.0019437000887432665	0.00027896297800725071	0.000170770847699369	8.2417202758898898e-05	0.14684305697678968	0.015765080951761112	0.00034479201828388419
3081	125	300	500	0.96529212592781244	0.0032905549211563329	0.26115184064079494	-0.1592442593468007	0.79996316118774158	0.57853280512655836	-0.20700815802004807	-0.60004009281949355	0.77272214250810789	-0.0034088563316901901	-0.26421525973764509	-0.64266505431098686	246.21965079413738	231.96672926083295	278.91503325754826	0.22725759519575608	1.371592951078108	1.1598867722216268	0.34383174986793746	-0.64569361702346961	-1.1476249461573271	2087.5769366064742	-39586.758819131705	-39783.435309231347	0.0058869427070706824	4.4820470454591783	-0.0083940876723022084	-0.00021688109459679506	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.21549147435967175	0.54235175275571812	0.24095801461071709	4.6150916153453289e-05	0.00046621843869304859	2.2839994218800867e-05	1.0438897701376339e-05	0.00053842735512362187	2.0956283355394609e-07	1.946501225519799e-07	5.9258404244655166e-05	5.5020054801991089e-05	0.12183788018714679	0.18384857735343477	0	0.37533111666874303	0.1796871704569398	5.5848715142021828e-06	8.0477651633224006e-05	3.9545052957704902e-06	1.956439462118032e-07	0.00043915821968819649	3.9753184815377028e-08	3.3786738228775942e-08	1.1239120314295079e-05	0.1387545717814207	174.22921173743859	-55.913316803177011	-167.19742092877917	82.530231169170989	192.39391563190281	377.53045903422833	778.88279858730732	-322.24872637576397	1446.9575058377347	515.1419513348178	376	1	0.73475964037926422	1	800	1	0.35864280205642884	1	261	1	0.90445312460493077	1	261	1	0.14062500000001066	86.486147326027464	0.85911044752748467	4.5781540900762829	0.93167522400090741	0.93167522400090741	0.93167522400090741	0.93167522400090752	0.93167522400090741	0.93167522400090752	0.019903551238401318	0.019903551238401318	0.019903551238401321	0.019903551238401311	0.019903551238401315	0.019903551238401315	0.029729816440020533	0.02972981644002054	0.029729816440020537	0.029729816440020533	0.029729816440020537	0.02972981644002053	0.0037928434461540548	0.26590371503566534	3.953098083829528	1.3743886103578977	0.85004390769430982	0.45461979863974122	39.116497534118331	3.6572713868845748	0.4432660326875445	0.0017051212832314238	0.0010496257817000879	0.00055282040414106239	0.24909884540723196	0.031850570073448367	0.0011791601920597473	0.00036943034631416139	0.00022615163437314986	0.00010914500545901508	0.19446408903533979	0.020877678311594879	0.00045660766755100838
3082	125	300	500	0.97312777813425644	-0.051945281344412252	0.22433014770541909	-0.14136125985481302	0.63426375681899105	0.76008320662814266	-0.18176721826486014	-0.77136967436625969	0.60987663000999226	0.053329099393264578	-0.2262556105503985	-0.89460499522530934	246.21965079413738	123.13640704033008	141.8137083869633	0.20499125203410773	6.1005833157672793	3.6240899269270237	0.86393051868833304	-0.97295824917604279	-4.2607911896766772	-9193.4751726082286	-75843.404398358864	-11089.886469234989	0.004567507000246016	4.0743548161672525	-0.0065076465645557049	-0.00016836792840948533	0.20797462709549439	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778467	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018728	0	0.099799689455515775	0.62233258186269647	0.27649218904753664	5.2956810149821346e-05	0.0005349718576359504	2.6208217268023831e-05	1.1978326105316734e-05	0.00061782945174791574	2.404671481292908e-07	2.2335525369312406e-07	6.7997264733188977e-05	6.3133884209225783e-05	0.066064619550755432	0.52290194362860642	0	0.22219592359326387	0.10637475824520397	3.3062424859995819e-06	4.7642748866577841e-05	2.3410661080990832e-06	1.158211653480599e-07	0.00025998155200468768	2.3533875086680257e-08	2.0001740256916729e-08	6.6535563072289735e-06	0.082142670459616957	179.11798706489651	-31.532665272940434	-140.50449484912468	161.03004731148974	370.2871717900548	241.28570333108377	1392.429120257927	-21.629314537625078	2973.2609770210865	-1614.1221843757701	376	1	0.7467367156100605	1	800	1	0.32542422895672285	1	261	1	0.41282289918002063	1	376	1	0.14062500000001066	85.644702446920562	0.017665568420582645	18.936030679488134	0.94686215539355656	0.94686215539355689	0.94686215539355678	0.94686215539355678	0.94686215539355678	0.94686215539355678	0.017997215029321882	0.017997215029321882	0.017997215029321882	0.017997215029321879	0.017997215029321882	0.017997215029321882	0.013569690546671596	0.013569690546671597	0.013569690546671596	0.013569690546671599	0.013569690546671596	0.013569690546671594	0.003854669339679955	0.18260646865753299	5.1483999067871551	1.3967920670503593	0.86390019384889394	0.46203040645008148	39.754122694762081	3.7168873648628198	0.45049156649342242	0.0013436573091676353	0.00082711849728328156	0.00043562952617273129	0.19629306585296971	0.025098655269401401	0.00092919326403455304	0.00028483199182176028	0.00017436364152248723	8.4151152206243284e-05	0.14993244158301222	0.016096757500935116	0.00035204598844471377
3083	125	300	500	0.95806599740592113	-0.075444272304374366	0.2764375271034325	-0.24095422971000438	0.31000449644780415	0.91969466203028571	-0.15508257090806821	-0.94773697509309329	0.27882615057045346	0.078584259180306912	-0.28008519752257138	-1.2764315086704023	246.21965079413738	215.32881441768404	248.37735926015012	0.21097209734287223	2.5157121825640676	0.78419045226135919	0.54495012653200936	-0.4352265584080357	-0.76154347407898271	-11998.86272530235	-109673.01638811865	-17530.07344101134	0.0062155277140545735	4.5120355246964889	-0.0083463504536407593	-0.00023876280408800048	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.17214942684261725	0.57231527089557477	0.25427031572350428	4.8700633760723295e-05	0.00049197579003179657	2.4101844259133468e-05	1.1015619541115982e-05	0.00056817406054177186	2.2114063289308028e-07	2.054040335486289e-07	6.2532276342425319e-05	5.8059769160318073e-05	0.13964230773108091	0.27075853577041936	0	0.31872474935697398	0.15258726447958643	4.7425771392303882e-06	6.8340242006301256e-05	3.3580980985854926e-06	1.6613748487738755e-07	0.00037292563094817844	3.3757722991043637e-08	2.8691118842300614e-08	9.5440682801903486e-06	0.1178280034591401	171.31232307831658	-73.611662423979027	-145.51971580854155	221.76792306645106	189.81354380530587	-69.398871942338232	867.65038925876638	210.69132826288137	918.90325828599885	-2910.8908367321669	376	1	0.72380006814673503	1	800	1	0.85537153652458497	1	261	1	0.43106061364132664	1	800	1	0.14062500000001066	87.578294081788698	1.9512572032887192	7.6271431442939157	0.9177784864100601	0.91777848641006066	0.91777848641006043	0.91777848641006043	0.91777848641006032	0.91777848641006043	0.048086857366899986	0.048086857366899965	0.048086857366899972	0.048086857366899965	0.048086857366899959	0.048086857366899972	0.014169173138383544	0.014169173138383546	0.014169173138383543	0.014169173138383543	0.014169173138383546	0.014169173138383544	0.003736269922745305	0.57691476897546812	2.6126873034880114	1.3538884216934688	0.83736477142276866	0.44783875318253785	38.533041317079196	3.6027200373877046	0.43665433841843865	0.0039038831804101178	0.0024031231532916451	0.0012656849097700859	0.57031297562713557	0.072922029663817792	0.0026996927937391999	0.00020734025535511019	0.00012692605815340665	6.1256887877214429e-05	0.10914164004193135	0.011717454171094965	0.00025626793069841061
3084	125	300	500	0.97754045175895876	-0.089130537328982115	0.19097228199489541	-0.01710221709595075	0.86962647621273392	0.49341392971847309	-0.21005280132693754	-0.48559812518714507	0.8485707286192683	0.090926944812475152	-0.19215256321365154	-0.52667910594411993	246.21965079413738	160.7625451555418	217.53995758826625	0.21433623238497637	2.4596637696664327	2.1395132266679995	0.57601636663491262	-0.79166607729967864	-1.8490167245694933	-1705.1423209883505	-37278.163299851272	-53358.965775848148	0.0043462424048496557	4.0501434500978881	-0.0065013533262291857	-0.00015436099406367334	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.2826826239743423	0.4959007116616212	0.22032057667166094	4.2198208170337662e-05	0.00042628802131259485	2.0883807104707927e-05	9.5448328004335191e-06	0.00049231242865393945	1.9161431261020675e-07	1.7797883718101602e-07	5.4183073415994793e-05	5.0307727767698479e-05	0.14943109450828049	0.21265646309184369	0	0.34484188295495438	0.16509066115588386	5.1311962251153094e-06	7.3940218896071544e-05	3.6332693767897222e-06	1.7975122179907049e-07	0.00040348412552770077	3.6523918471938783e-08	3.1042143622747275e-08	1.0326134018244475e-05	0.12748313602770958	179.13157732928988	7.1925278858023276	-196.01855979375682	-39.985217854153689	219.04774583493628	348.8559081213611	1253.6171676529164	-574.00920844476764	1714.3821158114142	1544.1856111722429	376	1	0.75352426469673317	1	800	1	0.0038241952909712669	1	261	1	0.85560543372376563	1	261	1	0.14062500000001066	85.330751554562966	-0.29628532393701335	8.0621357407259957	0.95546876763545763	0.95546876763545785	0.95546876763545763	0.95546876763545763	0.95546876763545785	0.95546876763545785	0.00020990438646614607	0.00020990438646614599	0.00020990438646614607	0.00020990438646614605	0.00020990438646614597	0.00020990438646614602	0.028124168956575508	0.028124168956575508	0.028124168956575504	0.028124168956575508	0.028124168956575501	0.028124168956575501	0.0038897067990803476	0.0033541924820733593	4.4301067044428963	1.4094883688670361	0.87175271381899466	0.46623008486117079	40.115472355958083	3.7506724391885533	0.4545863612943023	1.9666747182104302e-05	1.2106308851763094e-05	6.3761910852152563e-06	0.0028730883041316268	0.00036736220197386985	1.360034949566292e-05	0.00038037730813577866	0.00023285296070456587	0.00011237919079246354	0.2002264498689437	0.021496325777027186	0.00047013786818018993
3085	125	300	500	0.96328966485780076	-0.11838782930433814	0.24095091502368871	-0.15071360433237838	0.50426404975028993	0.85029593530639702	-0.22216757424810951	-0.85539586742165419	0.46790969102025093	0.12228628946132281	-0.24334551410574667	-1.0677301867556737	246.21965079413738	248.59843077857056	277.61070781957773	0.23821196616833601	1.6668769031146866	0.78315749484465957	0.63533030416550895	-0.49588813036489315	-0.8971869193525116	-14964.991053390717	-87701.059879339678	-17601.155926866231	0.0063492964359750156	4.6408537687742095	-0.0091298493770412461	-0.00023246603241542472	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.15874743949052952	0.58158042365459905	0.25838667158026329	4.9489043286382671e-05	0.00049994033523998826	2.4492026524383264e-05	1.1193950267157984e-05	0.00057737217167446451	2.2472065573918663e-07	2.0872929821467524e-07	6.3544604900032177e-05	5.8999692761486823e-05	0.16382638496867524	0.22361511713325366	0	0.3311360804322046	0.15852910320136965	4.9272559103128404e-06	7.1001451626868261e-05	3.4888644333892165e-06	1.7260697723083493e-07	0.00038744757655006558	3.5072268777754749e-08	2.9808368053693832e-08	9.915719968579879e-06	0.12241629590839358	172.22164727706101	-43.860934350361944	-221.52746444288579	116.4554372560289	242.44265005204539	17.882589843993259	733.42294899993169	138.96087156033821	1253.5043700793326	-1644.9086235062987	376	1	0.73171434159311288	1	800	1	0.34511431122583863	1	261	1	0.91910350184684508	1	261	1	0.14062500000001066	86.758860774577172	1.1318238960771936	5.2087042198531304	0.92781378514006718	0.92781378514006729	0.92781378514006707	0.92781378514006707	0.92781378514006729	0.92781378514006718	0.019117744115884794	0.01911774411588479	0.019117744115884794	0.01911774411588479	0.019117744115884787	0.019117744115884787	0.030211381503295002	0.030211381503295005	0.030211381503295002	0.030211381503295005	0.030211381503295005	0.030211381503295002	0.0037771235550388116	0.22211250770084856	5.1609788771756442	1.368692293172235	0.84652079954027315	0.45273557277202264	38.954374554149432	3.6421133903057772	0.44142886385422508	0.0015273290672948045	0.00094018178175246843	0.00049517807357267614	0.2231254227846054	0.028529525706756018	0.0010562096984190563	0.00042551903405868064	0.00026048706060389435	0.00012571592387744572	0.22398856009259863	0.024047427606239322	0.00052593203449200333
3086	125	300	500	0.96633240403397347	0.032617422554242256	0.25522105841767717	-0.24167279576962392	0.45545674529373181	0.85682752812414587	-0.088294647056404468	-0.88966019182177558	0.44800535531266394	-0.033741022900925927	-0.25807632633064176	-1.0890242743345087	246.21965079413738	118.15963133823772	215.03056093005551	0.17976428151217999	7.7555074750935438	1.268095767894988	0.35142587270299375	-0.46599562404245709	-2.5342775406422251	-2577.9158205392378	-60342.355858457515	-26817.696428741376	0.00464456441735732	4.0119422005583711	-0.0059889479194082038	-0.00018310993569573946	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.19294522811853554	0.5579385765661562	0.24788298553662799	4.7477262376396501e-05	0.00047961724237380148	2.3496400257706434e-05	1.0738904585137303e-05	0.00055390139439129261	2.1558552813771884e-07	2.0024423587323698e-07	6.0961450840441085e-05	5.6601294091588351e-05	0.057814622275282009	0.44859564511881861	0	0.2668240991799849	0.12774018796232181	3.9703031393694601e-06	5.7211821635634473e-05	2.8112705458889351e-06	1.3908391121766311e-07	0.00031219899220135018	2.8260667066567714e-08	2.4019100979787918e-08	7.9899268146317117e-06	0.098641071785576684	175.42791279071264	-79.164147678208764	-58.263816156873069	226.50592924345932	152.03038551613344	251.26800976523805	990.26193504691355	-22.901188213364435	2267.3678642650125	-4158.0300606365618	376	1	0.73634416844526529	1	800	1	0.83822966491002748	1	261	1	0.11697427771652036	1	800	1	0.14062500000001066	86.353714275105403	0.72667739660542452	23.355189654905907	0.93368440558859633	0.93368440558859644	0.93368440558859633	0.93368440558859644	0.93368440558859644	0.93368440558859656	0.047158922661228876	0.047158922661228862	0.047158922661228883	0.047158922661228876	0.047158922661228876	0.047158922661228869	0.0038450017033609964	0.0038450017033609969	0.0038450017033609964	0.0038450017033609973	0.0038450017033609964	0.0038450017033609964	0.0038010228106157128	0.5953152733150564	1.0116282227929267	1.3773525147519661	0.85187704924843699	0.45560019793049772	39.200853267313576	3.6651583867128581	0.44422194728995207	0.0039272019720637506	0.0024174775603115145	0.0012732451366893186	0.57371958613298979	0.073357609710173577	0.0027158186793963123	6.7208839248484412e-05	4.1142772898904139e-05	1.9856271147881892e-05	0.035377997043222628	0.0037981842572626851	8.3068626154398755e-05
3087	125	300	500	0.96327890521898762	-0.055478886339053346	0.26270866740685772	-0.22339407095039387	0.37720778696689683	0.89878216188114579	-0.14895918845213607	-0.92446545561319615	0.35096264979847414	0.057530239524988161	-0.26582840682803904	-1.1985177130636662	246.21965079413738	139.35388085036129	212.06505027683193	0.20237150268488657	5.8320979773403492	1.1626776149851377	0.75799127596814375	-0.52066150322973459	-1.7199615878800159	-7921.0142238428925	-97558.026470785218	-19804.733469264916	0.0054912595611432127	4.2967335669031561	-0.0073967027878105284	-0.00021050687038400286	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.16117370776326806	0.57990307942267871	0.25764145496781821	4.9346311244650514e-05	0.0004984984503286124	2.4421388728219897e-05	1.1161665638670949e-05	0.00057570696452092271	2.240725357537702e-07	2.0812729912709745e-07	6.3361335016515538e-05	5.8829530922619069e-05	0.10640562580930513	0.38604142930233959	0	0.27437231441382953	0.13135384368425479	4.0826194658619732e-06	5.8830292924222229e-05	2.8907988764488509e-06	1.4301847072957473e-07	0.0003210308225951092	2.9060136073775286e-08	2.4698579874220885e-08	8.2159547014862084e-06	0.10143153952452109	174.1170186343403	-65.602136187894615	-131.50361170060503	222.87934544687835	234.63626288686157	-51.997925989693371	1016.1594908381255	156.00341835542582	1661.0097658056218	-4109.3850512097924	376	1	0.73169799565201554	1	800	1	0.74768450231644779	1	261	1	0.34235088302508393	1	800	1	0.14062500000001066	86.76038879312253	1.1333519146225512	17.586888819551017	0.92779305848675564	0.92779305848675597	0.92779305848675564	0.92779305848675586	0.92779305848675597	0.92779305848675597	0.041881348089694528	0.041881348089694528	0.041881348089694528	0.041881348089694521	0.041881348089694535	0.041881348089694521	0.011253240918218393	0.011253240918218393	0.011253240918218393	0.011253240918218395	0.011253240918218395	0.01125324091821839	0.0037770391769753552	0.48940201426523244	2.8000871433349572	1.3686617176288398	0.84650188891034528	0.45272545900414296	38.953504343090636	3.642032028266573	0.44141900266961115	0.0033556062113224931	0.0020656189253365907	0.0010879270584002135	0.49021594012226133	0.06268056813535175	0.0023205371392240634	0.000191289988125454	0.00011710067644795844	5.6514975032540453e-05	0.10069295512275957	0.010810402762408211	0.00023643015841894703
3088	125	300	500	0.96472516908883621	-0.030201789429351505	0.26152093614428173	-0.24457000189566161	0.26479558353762922	0.93277479227931681	-0.09742105675505916	-0.96383149505203014	0.24806851240432748	0.031295885655895812	-0.26459764394079555	-1.3108660887771406	246.21965079413738	155.77685695792755	190.86859686878438	0.18390472756742346	4.9155881467685987	1.3005379831863859	0.44819382215379294	-0.48156078696098259	-1.2668775296270345	-7815.2659554793954	-109792.75436494921	-17411.271295130035	0.0049043623677875415	4.0891238875531783	-0.0063546097003785371	-0.00019277167121696978	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.15950276423597884	0.58105824743062529	0.25815467722315771	4.9444609188018474e-05	0.00049949146016467646	2.4470036179784654e-05	1.1183899697289893e-05	0.0005768537738602156	2.2451888865987982e-07	2.0854188909232284e-07	6.3487550913186988e-05	5.8946719457144476e-05	0.08900279958284138	0.42224013187182008	0	0.26421166389331291	0.12648950267720527	3.9314304886158385e-06	5.6651669152725136e-05	2.7837458118149414e-06	1.3772216121610764e-07	0.0003091422980489225	2.7983971055613359e-08	2.3783933514980294e-08	7.9116986230529927e-06	0.097675291642629544	175.31872674194426	-71.376361752973679	-80.156160888567896	276.39921094703789	163.54513085988617	-30.217655403185201	1164.1858585970426	289.52597442316676	1103.5420691952756	-4253.6691988779894	376	1	0.73389678310467199	1	800	1	0.89438446758149504	1	261	1	0.14101140149942806	1	800	1	0.14062500000001066	86.560977104433064	0.93394022593308534	14.800161589122165	0.93058112097672396	0.93058112097672419	0.93058112097672419	0.9305811209767243	0.9305811209767243	0.93058112097672419	0.050297684957658954	0.050297684957658968	0.050297684957658975	0.050297684957658961	0.050297684957658954	0.050297684957658968	0.0046351137151073715	0.0046351137151073732	0.0046351137151073724	0.0046351137151073724	0.0046351137151073715	0.0046351137151073715	0.0037883893602475198	0.58541599812012202	1.2437437901405481	1.3727746115133885	0.84904566754995681	0.45408592064907266	39.070561485648838	3.6529765086034232	0.44274548787279838	0.0040219260270238817	0.002475787084221102	0.0013039557910339175	0.58755769428101712	0.075126994199018374	0.002781324186797985	8.182072388202786e-05	5.0087629822860345e-05	2.417322627624695e-05	0.043069533114098418	0.0046239481122055419	0.00010112858962955126
3089	125	300	500	0.97946429526808565	0.003156684112763472	0.20159298013672125	-0.10859439833179635	0.85070826858012949	0.51429825823188768	-0.16987333794903606	-0.52562864944256094	0.83358117297551892	-0.0032228568195059371	-0.20298401992315909	-0.55280728225489029	246.21965079413738	147.82846053162999	238.12665973730105	0.19188265769322266	3.070593898614332	1.7472626448064059	0.38618563810463852	-0.63689508938330019	-1.9928469201670505	2204.9240908680331	-22307.048290483188	-57996.620071779471	0.0036132630837469007	3.8020963484928392	-0.0052143307598057588	-0.00013193769735197773	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.23795573149707347	0.5268216102083435	0.23405822624307016	4.4829393169682487e-05	0.0004528683595712823	2.2185975191118374e-05	1.0139981788380562e-05	0.00052300958697962913	2.0356204041335416e-07	1.8907635214423907e-07	5.7561550753588907e-05	5.3444565666577258e-05	0.13790987229843216	0.16947744149213573	0	0.37441166999723047	0.17924699173619718	5.5711902836926152e-06	8.0280505951347005e-05	3.9448179648506712e-06	1.9516467826103322e-07	0.00043808241609657463	3.9655801646656749e-08	3.3703971033022403e-08	1.1211587900101908e-05	0.1384146654333569	180.5020452205643	-40.653755015811619	-146.15256501979945	56.005050234340885	151.7705482627932	365.54958383558665	1277.3065485157897	-711.85438918471311	1815.9865796121219	1072.5867888407458	376	1	0.75649312243291755	1	800	1	0.16294929113855861	1	261	1	0.60757009371390558	1	376	1	0.14062500000001066	85.230430312891755	-0.3966065656082236	9.4808749550999067	0.95923327924493951	0.95923327924493984	0.95923327924493962	0.95923327924493962	0.95923327924493984	0.95923327924493962	0.0089908423153654757	0.0089908423153654739	0.0089908423153654757	0.0089908423153654757	0.0089908423153654739	0.0089908423153654757	0.019971126053050528	0.019971126053050531	0.019971126053050528	0.019971126053050525	0.019971126053050525	0.019971126053050525	0.0039050321000201763	0.1273002182037701	2.668568182075826	1.4150417009148863	0.87518738727241441	0.46806701415347324	40.273525833496223	3.765449949892155	0.45637741474635773	0.00079294406278977584	0.00048811456401087028	0.00025708180500917779	0.1158401179176676	0.014811685646400336	0.00054835282543648045	0.00024877577410501264	0.00015229135469680685	7.3498654059328053e-05	0.13095284339270938	0.01405910650086558	0.00030748130761485315
