	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
3719	125	300	500	0.94970160526521286	-0.18984598837004013	0.24904891418450376	-0.23471736481937849	0.094933114136196539	0.9674169021123471	-0.20730320694317417	-0.97721348974530953	0.045597980776225344	0.19730004960250391	-0.25169810231015249	-1.5236974401157646	246.21965079413738	146.12002530966345	218.49657548085474	0.24573275184926832	5.6229242485584141	0.89776056706535556	1.2736336851846952	-0.35510054181729356	-0.1131626930802687	-20017.66300302896	-155960.62540477762	-30887.865807941864	0.0078742122201784157	5.0813932856097512	-0.010878302239783569	-0.00029671062910999256	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.15798703342071505	0.58210611273418367	0.25862022664167061	4.9533776307916064e-05	0.0005003922300493563	2.4514164805448263e-05	1.1204068450600063e-05	0.00057789405692568749	2.2492378017370052e-07	2.0891796810141473e-07	6.3602042708293599e-05	5.9053022435117632e-05	0.3019861962310243	0.07251849640517101	0	0.33812944415906643	0.16187712761034787	5.03131612842973e-06	7.250095290656507e-05	3.5625468238570761e-06	1.7625231654871852e-07	0.00039563019991254898	3.5812970702984289e-08	3.0437900056463089e-08	1.0125133078330638e-05	0.12500164294235358	164.19123743045878	-68.113282616120586	-277.72584870331718	247.96454583468483	127.48818608841501	-553.05020420341202	1106.2206905494727	38.121733058741007	347.30958681286393	-4816.6388787290889	376	1	0.71121696894565767	1	800	1	0.82686766515465915	1	261	1	0.8171308409445972	1	800	1	0.14062500000001066	89.21652067233957	3.5894837938395909	16.973945482347077	0.90182311662309389	0.901823116623094	0.90182311662309389	0.90182311662309411	0.901823116623094	0.90182311662309411	0.046410319034376375	0.046410319034376368	0.046410319034376375	0.046410319034376368	0.046410319034376361	0.046410319034376375	0.026859490279691218	0.026859490279691221	0.026859490279691218	0.026859490279691221	0.026859490279691221	0.026859490279691214	0.0036713157217871818	0.53822784752450781	4.400543209243331	1.3303513800889002	0.82280737574128027	0.44005317853923687	37.863153177038662	3.5400875707450394	0.42906320227642575	0.0037044023082229258	0.0022803282128596694	0.0012010108613810201	0.54117108675897985	0.069195855132778039	0.0025617437188706232	0.00037048419564853809	0.00022679676207240407	0.00010945635614393068	0.19501882378529936	0.020937234673468013	0.00045791020182119177
3720	125	300	500	0.96461999354194772	0.063477641074750124	0.25588836851783225	-0.26105949053050437	0.36554907695047034	0.89343260223959386	-0.036826762864610424	-0.92862503812046981	0.36918738888628022	-0.065711109827729791	-0.25876655579593538	-1.1789425717732327	246.21965079413738	134.38210051855523	241.82617304395933	0.17329465851071107	6.3038128686367161	0.91431334708010148	0.027732678908956924	-0.34485891187200723	-1.7251365833021728	-672.58453514752	-64235.442086005998	-27438.836126470866	0.0046605319644658725	3.9950895376246209	-0.0058520173126292404	-0.00018672236471590784	0.2079746270954943	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.20554962897082477	0.54922481671364842	0.24401160453124465	4.6735773115430574e-05	0.00047212668759465581	2.3129438735697784e-05	1.0571186776109296e-05	0.00054525068634669004	2.1221856159557761e-07	1.9711686620113578e-07	6.0009368541071569e-05	5.5717307744756519e-05	0.027826290423330222	0.57769743787689065	0	0.21324547268938568	0.10208979191599056	3.1730611000915978e-06	4.572361336777955e-05	2.2467637603133053e-06	1.1115568077339513e-07	0.00024950902811900395	2.2585888327360071e-08	1.9196034232852278e-08	6.3855391082588686e-06	0.078833816151344049	174.21549275154237	-88.961010318386627	-18.858603240236228	229.81237483319592	80.49240013299621	287.14190661856219	874.8763262608893	122.5596013897154	1680.255761236526	-4313.405062857857	376	1	0.73373677113353286	1	800	1	0.95847475963011053	1	261	1	0.016263105557277314	1	800	1	0.14062500000001066	86.575064191909718	0.94802731340973878	18.957443482376654	0.93037822579731966	0.93037822579731977	0.93037822579731955	0.93037822579731977	0.93037822579731955	0.93037822579731966	0.05416903233262902	0.054169032332629007	0.054169032332629007	0.054169032332629014	0.054169032332629007	0.054169032332629007	0.00053457623154735284	0.00053457623154735305	0.00053457623154735284	0.00053457623154735295	0.00053457623154735284	0.00053457623154735284	0.0037875633753639074	0.70567820154921523	0.22020364831987174	1.3724753046127791	0.84886054959607082	0.45398691601394914	39.062042906877601	3.6521800478679034	0.44264895579927188	0.0045825443527581665	0.002820888312017095	0.0014857148555938139	0.66945766176596488	0.085598984340634413	0.0031690143875749426	1.1691890402266555e-05	7.1573441374406337e-06	3.4542680494806765e-06	0.0061544830814853997	0.00066074573761562073	1.4450915738527429e-05
3721	125	300	500	0.98367020509493275	-0.034150546866536451	0.17671068942542617	-0.046223269198506327	0.9009652199763446	0.4314221618989682	-0.17394348792954378	-0.43254527224522243	0.88467409279644393	0.03470353784880801	-0.17764353921671538	-0.4537287852918695	246.21965079413738	433.53357038866704	165.25486239482171	0.18866450559719167	0.31882857236007084	3.8979807919121856	0.13618145742805626	-0.92284327471425609	-0.84832530166055253	-11634.32206586782	-52468.673234731628	1244.6064052644506	0.0031090070891899436	3.6737879259702155	-0.0046188219517748355	-0.00011102167722930019	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.12766958614089888	0.60306537593386222	0.26793208453212114	5.1317285245891601e-05	0.00051840931013706832	2.5396819739038194e-05	1.1607481186570719e-05	0.00059870166120206878	2.3302236667777312e-07	2.164402506969578e-07	6.5892092450081917e-05	6.1179280539744923e-05	0.12792871454712926	0.19298794088259613	0	0.3670979959945162	0.17574562100291993	5.4623638960367001e-06	7.8712324464628235e-05	3.8677607711067318e-06	1.913523749915962e-07	0.00042952501194922128	3.8881174067441357e-08	3.304560518471892e-08	1.0992583244198081e-05	0.13571090424935903	182.76463882811339	-11.846747557567127	-145.56582191065016	28.09582928869392	167.48012444539268	486.2560333951173	586.56216965197666	79.551416151334593	1431.5514119744448	2986.3345162816881	376	1	0.76300397376086915	1	800	1	0.033948330973704151	1	261	1	0.62458986518113857	1	376	1	0.14062500000001066	85.08914692641784	-0.53788995208213919	11.791381863935527	0.96748903872878178	0.967489038728782	0.967489038728782	0.96748903872878222	0.967489038728782	0.96748903872878189	0.0018646943888444374	0.0018646943888444372	0.0018646943888444374	0.0018646943888444376	0.0018646943888444374	0.0018646943888444372	0.020530574263031509	0.020530574263031513	0.020530574263031509	0.020530574263031509	0.020530574263031506	0.020530574263031506	0.0039386412402491588	0.020148132778485917	2.8537214135720386	1.4272204317774728	0.88271979542478873	0.47209549061981626	40.620144898995463	3.7978577591366647	0.46030528323416653	0.00014366435297933353	8.843582581562567e-05	4.6577675415667329e-05	0.020987729615050466	0.0026835578129393652	9.9349698884884766e-05	0.00026083988121747498	0.00015967655617783502	7.7062890321413831e-05	0.13730325727466669	0.014740887383036052	0.00032239227490453676
3722	125	300	500	0.94709391384414432	-0.14927290821514033	0.28413151397262293	-0.25791893316835257	0.1729207449365906	0.95056627327287058	-0.19102602511877645	-0.97355842908557322	0.12527187586905408	0.15632553392508333	-0.28810048736604388	-1.4397648395729428	246.21965079413738	212.35344630984656	303.7676115272443	0.24021093545985447	2.6610345328685425	0.46874431354579871	0.77020835922640174	-0.31878529026551622	-0.25360456795271769	-17220.539901948145	-131642.60446963436	-27872.211167217327	0.007997718033031528	5.0957086168166672	-0.010874569817441462	-0.00030466624162025976	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.18051283569165091	0.56653342238783055	0.25170153498272652	4.8208632758906561e-05	0.00048700557582977047	2.385835396741805e-05	1.0904333600228865e-05	0.00056243404885390996	2.1890654671136147e-07	2.033289272824631e-07	6.190054036220145e-05	5.747321694556718e-05	0.22323025818884942	0.12222408431048949	0	0.35383344485860835	0.16939530909127459	5.2649893366206963e-06	7.5868169322733026e-05	3.7280048718929156e-06	1.8443813576733372e-07	0.00041400475156284482	3.7476259501660362e-08	3.1851550396699121e-08	1.059538226748513e-05	0.13080718848747072	164.53806514374946	-81.096376199986011	-215.0937844403779	211.28057193403157	149.0913736027814	-263.59808587185142	751.19031832461485	79.090648929753797	461.79018656465661	-3275.4068635001504	376	1	0.70731661087553899	1	800	1	0.96653874659149019	1	261	1	0.72607340446065172	1	800	1	0.14062500000001066	89.808202792528391	4.1811659140284121	8.0765396623429773	0.89687746259018353	0.89687746259018364	0.89687746259018353	0.89687746259018364	0.89687746259018364	0.89687746259018331	0.054539849613726044	0.054539849613726044	0.054539849613726051	0.054539849613726044	0.054539849613726044	0.054539849613726057	0.023866387819738953	0.023866387819738953	0.023866387819738953	0.023866387819738953	0.023866387819738953	0.023866387819738953	0.0036511819981435308	0.66775753009990368	3.5707828177580301	1.3230556504199138	0.8182950489433366	0.43763989955245824	37.655509291273205	3.5206735104394311	0.42671019300265833	0.0044729511200697833	0.0027534257311081383	0.0014501834386900843	0.65344733569966518	0.083551853164896606	0.0030932262436017587	0.00031458841333276919	0.00019257942543128481	9.2942429968514452e-05	0.16559589603341918	0.017778387075249411	0.00038882426168719428
3723	125	300	500	0.97968211025181817	-0.042099051610936286	0.19608832883678753	-0.028395818623125985	0.93875461732842413	0.34341439388774392	-0.19853624439196718	-0.3420050267145554	0.9184856674791988	0.042945733507456361	-0.19736720295560398	-0.35779887224291929	246.21965079413738	387.5945000442253	285.44066449079878	0.20555553450369732	0.36139032489758011	1.363087074095233	0.14598206505203956	-0.61843344341864404	-0.44873859988072939	1766.828217932507	-40435.706631907131	-58606.51331205028	0.0039189325389047298	3.9181452957296861	-0.0058532053884503823	-0.00013935422858988455	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537077	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589942	0.063492253945018687	0	0.12809152858990522	0.60277367581933017	0.26780248694143904	5.1292463296927084e-05	0.00051815855779548798	2.5384535407152691e-05	1.1601866698114459e-05	0.00059841207179748266	2.3290965476665871e-07	2.1633555948363805e-07	6.586022072989787e-05	6.1149688386302531e-05	0.17595901980880138	0.056659764277285286	0	0.4148299450696965	0.19859696076349606	6.1726082399464991e-06	8.8946901345812913e-05	4.3706667040614961e-06	2.162329843062004e-07	0.00048537403924051357	4.3936702130302416e-08	3.7342362892595591e-08	1.2421894843122149e-05	0.15335672645829812	180.2378325844289	-7.2914584762255323	-183.302653210703	-2.2486109804906889	97.436832132535187	373.14050858578906	614.5758897244034	-171.47158899753956	763.28655301268861	1934.6842220159701	376	1	0.75682962037263579	1	800	1	0.012812255682386265	1	261	1	0.91948844127565155	1	261	1	0.14062500000001066	85.220479106376786	-0.40655777212319322	4.2371619329005172	0.95965995863250231	0.95965995863250242	0.95965995863250231	0.95965995863250231	0.95965995863250242	0.95965995863250242	0.00070337190510808662	0.0007033719051080863	0.00070337190510808641	0.00070337190510808651	0.0007033719051080863	0.00070337190510808641	0.030224034650536816	0.030224034650536812	0.030224034650536816	0.030224034650536823	0.030224034650536816	0.030224034650536812	0.0039067691088801705	0.0076073323798919673	3.2899306601605951	1.4156711297924971	0.87557668195858074	0.46827521642424363	40.291440019450185	3.7671248708037632	0.45658041733189636	5.4217125927256977e-05	3.3374572086204814e-05	1.7577830833048815e-05	0.0079205060675705732	0.0010127410791885005	3.749333097300563e-05	0.0003398108563475781	0.00020801967490616669	0.00010039418293901883	0.17887271385051728	0.019203787172316442	0.00041999863864305038
3724	125	300	500	0.97754004460032851	0.088753359003232224	0.19114994760248066	-0.19006913970025741	0.76310429694994242	0.61769373811795947	-0.09104495228397759	-0.64015207040372646	0.76283428306640144	-0.090544306040035674	-0.19233356317698563	-0.68064888863057216	246.21965079413738	230.78526591480943	204.85083523932695	0.16705125328932435	1.4548998593952853	2.1493378648328187	0.050549993561243498	-0.49584982756990664	-1.6793647278300479	-1069.6399013221162	-43786.599257881593	-30441.267662467864	0.0032128451283680681	3.6318247695141537	-0.0042133670412728775	-0.00012532896202662296	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589948	0.063492253945018701	0	0.24698058204606349	0.52058248934014384	0.23128628687036781	4.4298481003184448e-05	0.00044750506319543484	2.1923227843412716e-05	1.0019894512625055e-05	0.00051681561170381857	2.0115126577976615e-07	1.8683713076173037e-07	5.6879852308510649e-05	5.2811624461279418e-05	0.090206023103760788	0.29527307293482324	0	0.33219691536350043	0.15903697057143548	4.9430409772202911e-06	7.1228913460565695e-05	3.5000414372864181e-06	1.7315994479206491e-07	0.00038868881224601799	3.5184627080089782e-08	2.9903862806289217e-08	9.9474861901824536e-06	0.12280847148373399	179.57722943067643	-72.924789475698134	-67.256470808526416	141.51550003628319	113.98586992387037	378.21153810529427	822.98703652234826	-89.35431638054979	1830.9361941247971	770.41234739958315	376	1	0.75352363699106006	1	800	1	0.48779576576815592	1	261	1	0.15484739774849191	1	376	1	0.14062500000001066	85.33077514498963	-0.29626173351034879	6.7849239041998928	0.95546797170466413	0.95546797170466424	0.95546797170466413	0.95546797170466413	0.95546797170466424	0.95546797170466435	0.027216653635719467	0.027216653635719464	0.027216653635719464	0.02721665363571947	0.027216653635719467	0.02721665363571946	0.0050899096769535515	0.0050899096769535523	0.0050899096769535515	0.0050899096769535506	0.0050899096769535523	0.0050899096769535497	0.0038897035588515484	0.39464948897369778	0.86395950885088313	1.4094871947258882	0.87175198762589168	0.46622969647915985	40.115438938706966	3.7506693147790582	0.45458598261182159	0.0024291309237364648	0.0014953062106214377	0.00078755285748743204	0.35486842748160757	0.045374605000193337	0.0016798420820500694	7.146104954303333e-05	4.3745819230655124e-05	2.1112549957789802e-05	0.037616313980545796	0.0040384901214900642	8.8324263228888709e-05
3725	125	300	500	0.96283325008026477	-0.12863707792535245	0.23749659939186737	-0.15383772511202504	0.46155782271035906	0.87366946302776871	-0.22200470011292858	-0.87773394515519298	0.42461398310709109	0.1328161396925549	-0.2397878990676727	-1.1184014779575797	246.21965079413738	187.02423950886902	273.42238754844396	0.23865575663433841	3.0309848951182685	0.76680534023515978	0.87709887925872065	-0.47666331914111759	-1.1216909295697453	-11990.278011238152	-90675.966587660238	-23260.279362829369	0.0064054099391773903	4.6572566659374246	-0.0091981485302742253	-0.00023475510125239228	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.15077249989362823	0.58709371296521595	0.26083613586153592	4.9958191494001013e-05	0.00050467968958225519	2.4724207014888256e-05	1.1300067123643085e-05	0.00058284556743001185	2.2685097157990255e-07	2.1070801854612674e-07	6.4146997581582924e-05	5.9559000403562427e-05	0.17134718778811461	0.24685067150975354	0	0.31450984864343118	0.15056940997901788	4.679860039888393e-06	6.7436492500255106e-05	3.313689717684949e-06	1.6394043866441328e-07	0.00036799396338501282	3.3311301898832909e-08	2.8311699868641584e-08	9.4178549871045928e-06	0.11626981465561226	171.69374447190077	-43.42573224103689	-232.29601851237112	119.1402317210501	261.18198728519087	-93.101971894679849	796.48384707461241	70.616168960783909	1443.5092540005401	-2535.09866260437	376	1	0.73102112099116145	1	800	1	0.36287069148482176	1	261	1	0.87167613996935811	1	261	1	0.14062500000001066	86.824266842188266	1.1972299636882866	9.2459749163897271	0.92693478141679264	0.92693478141679264	0.92693478141679264	0.92693478141679275	0.92693478141679275	0.92693478141679264	0.020107361247787087	0.020107361247787087	0.020107361247787087	0.020107361247787083	0.020107361247787087	0.020107361247787094	0.028652420928673719	0.028652420928673723	0.028652420928673719	0.028652420928673723	0.028652420928673719	0.028652420928673716	0.0037735451369108205	0.22924303585016059	5.4258443073394034	1.3673956045036855	0.84571881217325784	0.45230665453379532	38.917469475976077	3.638662879780993	0.44101065750602997	0.0015913049106923139	0.0009795635520091705	0.00051591979555461697	0.23247156659325699	0.029724553358559582	0.001100451576418976	0.00042489535492550647	0.00026010526723824646	0.00012553166326357323	0.22366026222618587	0.024012181524151115	0.00052516118099515301
3726	125	300	500	0.97405231128636693	-0.15701263532043164	0.16300039026769103	-0.055916845431157214	0.530927678227474	0.84557028500829667	-0.21930663755279844	-0.83274415809522018	0.50837168084342443	0.1598204892637034	-0.16373095549168107	-1.0294820624321639	246.21965079413738	291.67994290976975	270.62636799506845	0.22375507557781665	1.1702342948904925	0.88324018241196045	0.56525370361807126	-0.44492422524027547	-0.83398250134860785	-21317.231280437598	-86154.379204223951	-15724.289348638711	0.0049241582596163472	4.2243813206580274	-0.0073197040579415559	-0.00017575975192706333	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.074378223640460261	0.63990712196238664	0.2843002698154164	5.4452299235004823e-05	0.00055007934941484469	2.6948331764262594e-05	1.2316591493632044e-05	0.00063527682440838969	2.472578893834403e-07	2.2966275867825169e-07	6.991749306535485e-05	6.4916771707038075e-05	0.21094179806765512	0.15261656584326524	0	0.34404679638199315	0.16471001897030726	5.1193654544825224e-06	7.3769738226083566e-05	3.6248923093851401e-06	1.7933677741168591e-07	0.00040255383014750769	3.6439706899608514e-08	3.0970571134571286e-08	1.0302325510884085e-05	0.12718920383807511	176.0683965353675	-10.619010243208734	-243.43474833485578	56.980342180046065	193.96567264514761	-14.110506042451874	741.51873783966153	230.28428739708392	1214.7192890577946	-1152.8901600447844	376	1	0.7481562841780568	1	800	1	0.052698111678949229	1	261	1	0.93050270796359658	1	261	1	0.14062500000001066	85.569300180037473	-0.057736698462505842	3.8705589284755169	0.94866216833777595	0.94866216833777628	0.94866216833777628	0.94866216833777617	0.94866216833777595	0.94866216833777628	0.0028955043483878027	0.0028955043483878022	0.0028955043483878027	0.0028955043483878018	0.0028955043483878018	0.0028955043483878022	0.030586078982018414	0.030586078982018417	0.030586078982018414	0.030586078982018421	0.030586078982018417	0.03058607898201841	0.003861997180028825	0.027787294501457848	4.8401996218177015	1.3994474100554124	0.86554249365207425	0.46290873990917669	39.829696457034714	3.7239532776050801	0.45134796427670154	0.00021023887786383237	0.00012941727294809923	6.8161920544788021e-05	0.030713511261993245	0.0039271271653327413	0.00014538867002500253	0.00041463045438931375	0.00025382147367310253	0.00012249898704669784	0.21825693098465443	0.023432079501040908	0.00051247399290073423
3727	125	300	500	0.9760117949636079	-0.088335720836456771	0.19899190062969851	-0.19121417861651449	0.089248090795812307	0.97748243778868671	-0.10410626296207122	-0.9920844614817862	0.070216146992454931	0.090260896086847148	-0.20032914151863809	-1.4990858353440242	246.21965079413738	322.81857582465238	176.22338776417297	0.17224618734479497	1.1845904767296327	1.414340089230343	0.28857934252542933	-0.35986884386062984	-0.17294075051362984	-19891.157702922748	-129510.46860399752	-24002.28062667542	0.0034918078316961828	3.7126043827985811	-0.0046237604014757556	-0.00013536715499347713	0.20797462709549427	0.026196803989913222	0.0015398121429185633	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018687	0	0.1937936405625737	0.55735204632327795	0.24762239974131162	4.742735213286359e-05	0.00047911304705647913	2.3471699780039632e-05	1.0727615363385811e-05	0.00055331910821674192	2.1535889488902347e-07	2.0003373008418658e-07	6.08973654086939e-05	5.6541792253634996e-05	0.22895431927457247	0.080592354157241364	0	0.37324436615555778	0.1786881531132892	5.5538209751427713e-06	8.0030215293982801e-05	3.9325191997905341e-06	1.9455621304226858e-07	0.00043671660587147514	3.9532166692631162e-08	3.3598892110491055e-08	1.1176633515194152e-05	0.13798312981721175	179.00015435533692	-62.806125259692294	-115.58803438976393	238.99046414780261	64.240389998196591	-113.84720394372576	1423.8867228961319	146.53080285883931	171.71152217728357	-2270.5152979565455	376	1	0.75116941719552133	1	800	1	0.5290350438457011	1	261	1	0.22748017097481649	1	376	1	0.14062500000001066	85.426331914326667	-0.20070496417331185	4.3019876976195857	0.95248282100392101	0.95248282100392123	0.95248282100392112	0.95248282100392112	0.95248282100392123	0.95248282100392123	0.029491151972639237	0.029491151972639237	0.029491151972639237	0.02949115197263924	0.029491151972639237	0.029491151972639233	0.0074773844468499842	0.0074773844468499842	0.0074773844468499833	0.0074773844468499842	0.0074773844468499851	0.0074773844468499842	0.0038775510308252333	0.37306840220055359	1.0053972484118328	1.4050835602644238	0.86902838920731507	0.46477306376475408	39.990107023661359	3.738951168839229	0.45316572813471906	0.0024584868478721733	0.0015133769104135825	0.00079707039386694501	0.35915699444747712	0.045922954802609314	0.0017001428884984842	9.343538068992662e-05	5.7197694402005198e-05	2.7604676327252414e-05	0.049183361277216911	0.0052803291349184838	0.00011548404636820846
3728	125	300	500	0.97179226959234999	-0.10918625666529048	0.20904101539164655	-0.18773576748339077	0.1783325541852373	0.9658948088302326	-0.1427412567128773	-0.97789358392065884	0.15280403188017566	0.1118863172417309	-0.21059420655590289	-1.413897158151602	246.21965079413738	217.85154378764224	275.14787663749325	0.18987272279913775	2.5507907912975996	0.59761035319690525	0.56349289616291443	-0.27453244119580167	-0.37053875626251054	-14490.42879541922	-124113.29332549214	-28128.503528194728	0.0043394745726904093	3.9699852568694851	-0.0059144412160476974	-0.00016504311985023393	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.22374969149283355	0.53664262609816926	0.23842154299875248	4.5665103349598191e-05	0.00046131073791941035	2.2599566453627675e-05	1.0329011471932923e-05	0.0005327595390786456	2.0735684684256323e-07	1.9260111616837336e-07	5.8634613994807201e-05	5.4440880013721657e-05	0.22781897724372724	0.11631983719657195	0	0.35454459131509186	0.16973576552792752	5.2755710907328816e-06	7.6020651742237809e-05	3.7354975425065124e-06	1.8480882578716434e-07	0.00041483683235203904	3.7551580558881262e-08	3.1915566722818801e-08	1.0616677226071144e-05	0.13107008921075486	175.99463242794013	-67.524691701851879	-162.20613048124662	162.75383581300963	108.57303995008498	-196.51745409257785	884.047762853412	152.61981404462324	501.04849940461474	-3218.5373242763881	376	1	0.74468849756122379	1	800	1	0.49100525057214656	1	261	1	0.406224831400675	1	376	1	0.14062500000001066	85.762583503625251	0.13554662512527216	7.7080962016615384	0.94426501490763171	0.94426501490763193	0.94426501490763193	0.94426501490763193	0.94426501490763215	0.94426501490763204	0.027371661699397073	0.02737166169939707	0.027371661699397073	0.027371661699397077	0.02737166169939707	0.02737166169939707	0.013352808832625398	0.0133528088326254	0.0133528088326254	0.013352808832625396	0.013352808832625398	0.013352808832625396	0.0038440963985766387	0.37349669336858898	1.9897815823614768	1.3929608174781898	0.86153060905087153	0.46076310701532797	39.645081435752132	3.7066923448148432	0.44925591684870569	0.0023698548647169285	0.0014588174984129015	0.00076833486095819522	0.34620886877029139	0.044267366301077672	0.0016388502946473814	0.00017565344715828266	0.00010752856270324369	5.1895294039223509e-05	0.092462051177854845	0.0099267323344757342	0.00021710374257135912
3729	125	300	500	0.9675800378806334	0.0061977028563528769	0.25248853196574389	-0.24046962976410097	0.32826565465876578	0.91346374702697863	-0.077221936365441723	-0.9445651107524331	0.31911365388089463	-0.0064052769327433727	-0.2552512560898878	-1.2347054760483589	246.21965079413738	352.03229785605703	254.68933884148601	0.17586576823137662	0.93906151841531227	0.78277442178244805	0.12949846641361207	-0.35262329098627848	-0.53920112674735832	-7249.1206751428017	-102812.10860407332	-6676.5054364835014	0.0044263027102620983	3.946388305051844	-0.0056717901763328523	-0.00017518147373920404	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.21030770201967153	0.54593543339474115	0.24255018531430617	4.6455866112316613e-05	0.00046929905562442299	2.2990913331095468e-05	1.0507874477785902e-05	0.00054198510464369392	2.1094755530592749e-07	1.9593630605194764e-07	5.9649964140814702e-05	5.5383609089683592e-05	0.082024206091456803	0.41531659141376709	0	0.27172686148090108	0.13008735142985839	4.043255517414517e-06	5.826306087206012e-05	2.8629262669891612e-06	1.4163951005104272e-07	0.00031793549596563839	2.8779942999733144e-08	2.4460440210942481e-08	8.1367378114428801e-06	0.10045355322768988	175.41889354753232	-83.136958175494911	-60.145570734593051	206.64705718298595	126.7783405857877	72.236587201051222	819.91117269914321	317.43161206179144	702.9132294110251	-1701.1629610135349	376	1	0.73824678697171142	1	800	1	0.8118145754965429	1	261	1	0.091119330098169485	1	800	1	0.14062500000001066	86.203216589388575	0.57617971088859576	2.9781630243080714	0.93609692588013027	0.9360969258801306	0.93609692588013027	0.93609692588013038	0.93609692588013038	0.93609692588013038	0.04568605989084739	0.045686059890847376	0.045686059890847383	0.045686059890847369	0.045686059890847376	0.045686059890847376	0.0029951369333148176	0.0029951369333148185	0.0029951369333148176	0.0029951369333148176	0.002995136933314818	0.0029951369333148176	0.0038108441641740527	0.60236131035656115	0.75984680466357646	1.3809114163150049	0.85407818986394102	0.45677741018311246	39.302143225019591	3.6746286840924705	0.44536975960786918	0.0038881962244865457	0.0023934666945190646	0.0012605990138876667	0.56802128960635556	0.072629007405638046	0.002688844630537215	5.1408983898420243e-05	3.1470684111596529e-05	1.5188340330504158e-05	0.027061126195456569	0.0029052844165770031	6.3540357372437095e-05
