	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
4557	125	300	500	0.98648341564072628	-0.09458583735649008	0.1338057922415079	-0.13239436472813176	0.021071836426098778	0.99097311260087484	-0.096551555420098689	-0.99529367378739197	0.0082643853223497432	0.095589618090818812	-0.13420832009669359	-1.5624568535749324	246.21965079413738	327.50498326249232	227.30394586080985	0.15763987448971284	1.1552920372804369	0.85818002703539054	0.27673347877481225	-0.1776942714334549	-0.0050344250378905348	-19807.4549283999	-132174.36680761402	-38683.38528329182	0.0020786284918687635	3.3475979151559456	-0.0028223864751727784	-7.9258256178775939e-05	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589942	0.063492253945018701	0	0.2697861875631925	0.50481636351662285	0.22428165499218988	4.2956877242803789e-05	0.0004339521272487322	2.1259270880367186e-05	9.7164365192056188e-06	0.00050116356783271097	1.9505928952089479e-07	1.811786659220296e-07	5.5157214827069491e-05	5.1212195488444656e-05	0.27231508348302869	0.011483714575258451	0	0.38716311931938258	0.18535165971112771	5.7609299639945087e-06	8.3014642959423985e-05	4.079167800592386e-06	2.0181145960825489e-07	0.00045300231890789124	4.1006371048060298e-08	3.4851837173482318e-08	1.1593424275367835e-05	0.14312869475762757	183.13577605400909	-53.912514954326284	-114.79061021042061	126.80100569192199	22.081801446070912	-128.23877293345544	1153.4218639125786	11.817262101928131	34.822659486932984	-2260.6001898065806	376	1	0.76737446338659765	1	800	1	0.23140286432043536	1	261	1	0.20295936709504075	1	376	1	0.14062500000001066	85.054893734247926	-0.57214314425205259	3.49642352933036	0.97303081957420545	0.97303081957420567	0.97303081957420567	0.9730308195742059	0.97303081957420567	0.97303081957420579	0.012805436201853799	0.012805436201853799	0.012805436201853799	0.012805436201853797	0.012805436201853797	0.012805436201853799	0.0066713736338231558	0.0066713736338231576	0.0066713736338231558	0.0066713736338231576	0.0066713736338231567	0.0066713736338231567	0.0039612017920574658	0.19746196690686643	0.83368465515443391	1.4353955557679361	0.88777601772637582	0.47479965536215324	40.852817241449458	3.8196119026367112	0.46294191362434256	0.0011786007276631174	0.00072551420374112523	0.00038211623829648964	0.17218017471497329	0.022015504371577566	0.00081504997565875646	8.0366710804682199e-05	4.9197536637169465e-05	2.3743650669240868e-05	0.042304156551635289	0.0045417772304884776	9.9331461899088952e-05
4558	125	300	500	0.97414621505720156	0.13521375720796841	0.18098726903136853	-0.22024899246832652	0.74674845447923843	0.6275803749716492	-0.050294462979690188	-0.65121731057656429	0.75722287432367708	-0.13792109464505439	-0.18199020583578232	-0.69205224184140601	246.21965079413738	380.55283876946817	194.60036532150895	0.16351382381375917	0.54030229590775225	2.3674265178491058	-0.048624590138924964	-0.40084729054211571	-1.0899733887588152	1197.9403243401584	-56134.651482464324	1422.9416674880631	0.003470689653366053	3.6808238344200399	-0.0043950021065291668	-0.0001383508517814792	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.25253773547613373	0.51674068035448484	0.22957943396356997	4.3971565853608839e-05	0.00044420255301094648	2.1761438203061518e-05	9.9459494192686642e-06	0.00051300160162543644	1.99666804131183e-07	1.8545830496079922e-07	5.6460088808630397e-05	5.2421883781258156e-05	0.031076968123523636	0.58161246253260268	0	0.20937184657886654	0.10023532026603776	3.1154221163768492e-06	4.4893039192511119e-05	2.205951063769943e-06	1.0913652631282877e-07	0.0002449766707660305	2.2175613325266269e-08	1.8847336281683547e-08	6.2695451286093124e-06	0.077401791711226076	177.72376969146677	-85.766501082682282	-27.468730355642407	147.96315685264256	111.31633696810056	357.82537606873933	626.67352952825172	244.41683414479792	1580.645409440272	1128.6880064131301	376	1	0.74830054354052666	1	800	1	0.64643090714604501	1	261	1	0.029782092255235201	1	376	1	0.14062500000001066	85.561926188342568	-0.065110690157411	7.1810031252423805	0.94884508920938759	0.94884508920938782	0.94884508920938804	0.94884508920938826	0.94884508920938782	0.94884508920938804	0.03627625667460458	0.03627625667460458	0.036276256674604587	0.03627625667460458	0.03627625667460458	0.036276256674604587	0.00097895193444619191	0.00097895193444619191	0.00097895193444619191	0.00097895193444619191	0.00097895193444619191	0.00097895193444619169	0.0038627418496424257	0.53386701737793352	0.41831102053702812	1.3997172512576508	0.86570938740270564	0.46299799789058149	39.837376412065197	3.724671329617816	0.45143499311139235	0.0032617867602659626	0.0020078662507190641	0.0010575096872962224	0.47650998432618313	0.06092808106624107	0.0022556572019347323	2.1807104048307394e-05	1.3349504908500806e-05	6.4427205673400913e-06	0.011479020783113207	0.0012323884807255961	2.6953094175626198e-05
4559	125	300	500	0.97371544846990865	0.10423006015184072	0.20251992487601878	-0.20377740821805973	0.001448029454016786	0.97901617510163264	0.10174966000422248	-0.99455215940213204	0.022649700165370157	-0.10663759496328269	-0.20393048664086641	-1.5476652886552957	246.21965079413738	235.37726182430282	357.78777561858999	0.17435241276139368	2.2332352867908081	0.33993523486489757	-0.40962482754913987	-0.16230064161619032	-0.061439881547934165	11165.372007987386	-107377.62282141266	-36894.194043744625	0.0037738992311791278	3.7854866019568378	-0.0049641529090230898	-0.00014693067998722517	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018687	0	0.2628842822907646	0.50958783546308739	0.22640154194959164	4.3362901194254037e-05	0.00043805379777868875	2.1460211305319597e-05	9.8082752701288871e-06	0.00050590051393296378	1.969029697086025e-07	1.8289114789413266e-07	5.5678555104866998e-05	5.1696247852333466e-05	0.19685617713494319	0.014505176545561939	0	0.42632125930126541	0.20409834779857253	6.3435972964421191e-06	9.1410843029476503e-05	4.4917397005863451e-06	2.2222291150269289e-07	0.0004988195141177467	4.5153804358525884e-08	3.8376793582202634e-08	1.276599704377172e-05	0.15760490177495948	177.07158853357311	-81.527808136667744	98.016056744467591	138.25737675436403	-24.9233836344022	247.10943964627862	698.84247471081005	33.465741013267049	-0.63692741349082072	-3131.3475514067377	376	1	0.74763889419761709	1	800	1	0.54729047778943263	1	261	1	0.24819869522334301	1	376	1	0.14062500000001066	85.596184996738344	-0.030851881761634559	6.7292936929718792	0.94800611784257838	0.94800611784257849	0.94800611784257849	0.94800611784257871	0.94800611784257838	0.94800611784257849	0.030623376473193738	0.030623376473193725	0.030623376473193738	0.030623376473193735	0.030623376473193725	0.030623376473193731	0.0081584124692650351	0.0081584124692650334	0.0081584124692650351	0.0081584124692650334	0.0081584124692650351	0.0081584124692650334	0.003859326402963003	0.46341586622107589	0.84082609670160058	1.3984796175187091	0.864943924845889	0.46258861382195127	39.802152097244338	3.7213779652616492	0.45103583308252831	0.0027921566064086903	0.0017187748399202997	0.00090525005978152079	0.40790235491898524	0.052155691517687619	0.0019308889946140623	8.9253155333914359e-05	5.4637490268761947e-05	2.6369073963052992e-05	0.046981883645203962	0.0050439783411069571	0.00011031490911666957
4560	125	300	500	0.97305450280114092	0.0043576288308079664	0.23053404444766379	-0.23055568956062067	0.031402967477337729	0.9725522750191089	-0.0030014312671180349	-0.99949730600166742	0.031561475025077446	-0.0044782688817868264	-0.23262647473709167	-1.53835549742747	246.21965079413738	445.28557137847736	378.06875681749278	0.16149170111124087	0.63001493740100067	0.30155684951099498	0.0015015036976430748	-0.17939076229425155	-0.030425048958032185	2881.5474457095042	-122789.97952412501	-34649.294258717411	0.0035321836105412364	3.6889455022304514	-0.0044103832593351926	-0.00014198551720157024	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.25734554546032384	0.5134169125602297	0.22810273828652755	4.3688732935660649e-05	0.00044134536332963314	2.1621464769178996e-05	9.8819753068756233e-06	0.00050970188424937423	1.9838251179968358e-07	1.842654042184327e-07	5.6096927493918012e-05	5.2084696918194078e-05	0.039635113480348351	0.63193038004780044	0	0.17754470066934128	0.084998294775155983	2.6418388916602533e-06	3.8068734339452103e-05	1.8706188425420427e-06	9.2546405894185273e-08	0.00020773714514545844	1.8804642048712114e-08	1.5982304847683771e-08	5.3164956577510697e-06	0.065635748861124318	176.91926556591363	-90.923476815760665	-2.0103553488970931	153.92442153573822	7.5195211281096475	5.3724594453392411	643.52900130878618	32.722767753534974	43.07374428563169	-1681.7112886409386	376	1	0.74662426311874475	1	800	1	0.70219821061159371	1	261	1	8.9941699498737076e-05	1	376	1	0.14062500000001066	85.650895885894485	0.023859007394506193	1.8903001262636638	0.94671956563456816	0.94671956563456827	0.94671956563456805	0.94671956563456816	0.94671956563456827	0.94671956563456838	0.039495153987606453	0.039495153987606439	0.03949515398760646	0.03949515398760646	0.039495153987606446	0.039495153987606446	2.9564276397065171e-06	2.9564276397065167e-06	2.9564276397065176e-06	2.9564276397065184e-06	2.9564276397065167e-06	2.9564276397065167e-06	0.0038540888577491966	0.58878860977894243	0.0017568162097117432	1.3965817214968241	0.86377009748826805	0.46196082841918673	39.74813604639774	3.7163276317796838	0.45042372611821391	0.0035742044634851158	0.0022001819992720916	0.0011587991865552579	0.52215066098772012	0.066763843041899251	0.0024717066539904913	7.7663051383286351e-08	4.7542456043392065e-08	2.2944877841692416e-08	4.0880979837298858e-05	4.3889848780810943e-06	9.5989799161924311e-08
4561	125	300	500	0.97925740406701545	-0.10490331115256188	0.17335002708150565	0.025868704318461951	0.91326899350474455	0.40653481479415116	-0.20096205292744684	-0.39361788680401649	0.89703913653258549	0.10671838335224369	-0.17423018323644041	-0.42550878746435017	246.21965079413738	324.27248262404134	140.6777468159973	0.20734471576893354	0.54193184489176882	5.470216995071973	0.25421009187638571	-1.1972185527836809	-1.2087791913729504	-14088.907377196228	-52730.188743017112	-8413.5221465794384	0.004004857187578416	3.9445697273243785	-0.0059840946813674361	-0.0001423612653795907	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.70048401367728264	0.20706342232277838	0.091994892406791567	1.7619868643385481e-05	0.00017799663221379215	8.7200370326958774e-06	3.9854464788610016e-06	0.00020556513417283064	8.0008587207209587e-08	7.4315092237408172e-08	2.2624151064210951e-05	2.1005999862267386e-05	0.13026385038086194	0.19296316195163418	0	0.36584906624852759	0.17514770454411949	5.4437800061010103e-06	7.8444531764933814e-05	3.8546019918976097e-06	1.9070136170440808e-07	0.00042806369488968194	3.874889370802334e-08	3.2933178422002387e-08	1.0955184608551103e-05	0.13524919269816177	180.34485141695785	26.503244629875812	-169.99387356085361	-12.423265051746256	193.81228771256761	568.25183998633281	763.20644405820747	17.58138806610873	1631.929815895149	3682.5371895597345	376	1	0.75617356971098559	1	515	1	0.0053264276970521954	1	261	1	0.83085768026158735	1	261	1	0.14062500000001066	85.240147886759445	-0.38688899174053404	16.530572243864416	0.95882808639352979	0.95882808639353001	0.95882808639352979	0.9588280863935299	0.95882808639353012	0.9588280863935299	0.00020052784839437489	0.00020052784839437489	0.00020052784839437489	0.00020052784839437484	0.00020052784839437487	0.00020052784839437484	0.02731069819980762	0.02731069819980763	0.027310698199807627	0.027310698199807609	0.027310698199807627	0.027310698199807627	0.0039033825627014748	0.018379083401403321	3.8221119672697648	1.4144439685446033	0.87481769651976871	0.46786929644265213	40.256513762374531	3.7638593739237742	0.45618463487726718	4.4996326395920641e-05	2.7698501409497924e-05	1.4588339015929062e-05	0.0065734520253885858	0.000840502468073711	3.1116775913115915e-05	0.00034816552244565304	0.00021313409339282467	0.00010286249688772512	0.18327051860090171	0.019675935800431758	0.00043032481958154152
4562	125	300	500	0.95583554455264286	-0.075365185785414623	0.28407481504223964	-0.22863239896394172	0.41668037786621426	0.87983219357174114	-0.18467711800259848	-0.90592359030593672	0.38104699265767139	0.078684650792439526	-0.28804135167357581	-1.1620929325356049	246.21965079413738	227.27427620739849	143.10858610629433	0.22685935942731736	2.1381779708304864	2.6179000423990857	0.57409966175446803	-0.89267028503410706	-1.6491854705628066	-19439.330586887278	-110959.00997897729	16037.084818387986	0.0068171762277244238	4.7257980733904565	-0.0093424813982307554	-0.00025831013907551921	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.068219913224539519	0.64416452687122738	0.28619176519459738	5.4814579131733963e-05	0.000553739115718537	2.7127623345807117e-05	1.2398535755987443e-05	0.00063950342320356294	2.4890293585328179e-07	2.3119074191615685e-07	7.0382665381733237e-05	6.5348673420655623e-05	0.069327978010349581	0.47352241490563984	0	0.24712534326168281	0.1183095451104914	3.6771885642450023e-06	5.2988058813965262e-05	2.6037235796517409e-06	1.288157981511914e-07	0.00028915035542448282	2.6174273879656978e-08	2.2245848829656107e-08	7.4000564895365282e-06	0.091358722093043548	173.67303520730098	-41.444976722587768	-138.66502812129215	329.03579256209855	339.47339045115154	76.556156196163812	1357.8235794845059	571.85312272075225	1395.7349982684714	-2182.7281940991484	376	1	0.72043386434792422	1	800	1	0.87095129274905092	1	261	1	0.47395819096396613	1	800	1	0.14062500000001066	87.976113456759862	2.3490765782598828	8.3857751989850886	0.91351013999316788	0.9135101399931681	0.9135101399931681	0.91351013999316799	0.91351013999316821	0.91351013999316799	0.048729763587845774	0.048729763587845754	0.048729763587845761	0.048729763587845754	0.048729763587845754	0.048729763587845761	0.01557923747983931	0.015579237479839312	0.01557923747983931	0.015579237479839306	0.01557923747983931	0.015579237479839308	0.0037188935137605259	0.46148397408472713	4.7784399266371276	1.347591842639615	0.83347040805006123	0.44575597289753766	38.353834273905782	3.5859647338037206	0.43462357390564305	0.0035148213140779117	0.0021636273651652279	0.001139546470060953	0.51347545758755697	0.06565460396314482	0.0024306408092621854	0.00029402470445440154	0.00017999108119260733	8.6867059766310248e-05	0.15477138485257794	0.016616266791576899	0.00036340797620650831
4563	125	300	500	0.97052751019734229	-0.18437779153285794	0.15518112623516306	-0.14442422212711536	0.070487950452305048	0.98700207340410973	-0.19291966206979855	-0.9803245783058282	0.041781875931740764	0.18773963514434511	-0.15581079800292305	-1.5284894805881422	246.21965079413738	268.28362829698892	270.32698574298092	0.21360565366116896	1.6758159748442947	0.605448133807446	0.65956610118070769	-0.18766764531933816	-0.061021666894293961	-29829.089407116582	-138381.88259109459	-36359.495510160879	0.0050354378963425117	4.2188718863390164	-0.0071936785022985268	-0.00018525064674891829	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.24587320072198399	0.52134805170492915	0.23162641370971529	4.436362581801712e-05	0.00044816315877384651	2.1955467879324801e-05	1.0034629649313395e-05	0.00051757563454353311	2.0144707641854714e-07	1.8711189120524229e-07	5.6963499137079809e-05	5.2889288602772114e-05	0.28950949818178162	0.023443062192442979	0	0.37140321619783923	0.17780671533316145	5.5264249360306931e-06	7.9635440071995099e-05	3.9131207621583795e-06	1.9359650086467772e-07	0.00043456235832390428	3.9337161345907919e-08	3.343315458194966e-08	1.1121501113502763e-05	0.13730248288275018	173.59005529055946	-55.247000635527627	-241.45894683575028	124.81399681272143	64.363826205183798	-264.39541779168383	957.39688891411583	49.910195868821283	139.85509858201326	-2655.4320509311915	376	1	0.74275137806204394	1	800	1	0.28402579535248973	1	261	1	0.77731171993953729	1	261	1	0.14062500000001066	85.883937600797125	0.25690072229714644	5.1413390262652658	0.94180874738267162	0.94180874738267184	0.94180874738267162	0.94180874738267173	0.94180874738267173	0.94180874738267184	0.015737283979065927	0.015737283979065923	0.015737283979065927	0.015737283979065927	0.015737283979065923	0.015737283979065923	0.025550616302611989	0.025550616302611989	0.025550616302611989	0.025550616302611989	0.025550616302611986	0.025550616302611982	0.0038340969503311011	0.22752556519778988	3.4696411817608448	1.3893373808735323	0.85928955423748543	0.45956454788352291	39.541954745132799	3.6970503185956702	0.44808729077283688	0.0014025158532053835	0.0008633501987481008	0.00045471215942708749	0.20489163036937066	0.026198095056900086	0.00096989632297495834	0.00032085634362915292	0.00019641642121359318	9.4794235845430046e-05	0.16889526590756249	0.01813260765759463	0.00039657128372141092
4564	125	300	500	0.98455544410845419	-0.13686726736740321	0.10916926582048747	0.089343881746228676	0.929049183938498	0.35900596738456442	-0.15055978304620526	-0.34370767368010685	0.92692868484176749	0.1381290408126396	-0.10938728234637225	-0.36951647388867659	246.21965079413738	220.40437181061503	247.10350802973949	0.17758243491650585	1.1065519457431712	1.8554254566679529	0.33725384216223298	-0.4983975140821793	-0.91555353347533319	-3741.2395635352259	-36025.11976304985	-75947.170856937359	0.0027532354240093078	3.5581533150870808	-0.0039897773990629883	-0.00010022034089016721	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.45165524168930599	0.37908541598254319	0.16842145109499387	3.225791962340599e-05	0.0003258708206854279	1.5964378589134599e-05	7.2964342005323074e-06	0.00037634239560640326	1.4647728808587414e-07	1.3605381065654229e-07	4.1419607679713472e-05	3.8457145673482311e-05	0.21450718345483707	0.099680685689822926	0	0.37073543458062375	0.17748701951272006	5.5164884443142709e-06	7.9492255843534838e-05	3.9060849854150739e-06	1.9324841506790367e-07	0.00043378101680135821	3.9266433274435748e-08	3.33730418929323e-08	1.1101504695390212e-05	0.13705561352333595	181.39490986872102	54.322125498512605	-162.35141686695283	-87.469872856398695	103.67247367749911	204.63760510342516	1033.6751841715634	-372.98801653751445	1035.1420573858525	2268.6842212174729	376	1	0.76437789930606015	1	800	1	0.079392322823518269	1	261	1	0.47258358079148954	1	376	1	0.14062500000001066	85.073137691239509	-0.55389918726046972	5.7221839556371785	0.96923117632008426	0.96923117632008449	0.96923117632008426	0.96923117632008426	0.96923117632008426	0.96923117632008449	0.0043791383319400018	0.0043791383319400027	0.0043791383319400027	0.0043791383319400027	0.0043791383319400027	0.0043791383319400027	0.015534053371351469	0.015534053371351475	0.015534053371351466	0.015534053371351469	0.015534053371351468	0.015534053371351468	0.0039457334704332938	0.11974859890319306	2.1170499362171529	1.4297903982223035	0.88430929078508436	0.47294558324926222	40.693288757540536	3.8046964834051118	0.4611341454799352	0.00053673181577675033	0.00033039734899697299	0.00017401477667955322	0.078410419785470253	0.010025805482088021	0.00037117171499758469	0.00019542296834360476	0.00011963073452383683	5.7736028346034251e-05	0.10286851065343677	0.011043970557592419	0.00024153842977854849
4565	125	300	500	0.9840040996177748	0.08272196672672065	0.15777518232052731	-0.16804856963685444	0.72495726734947574	0.66797951971612723	-0.059123685426566513	-0.68380847957453994	0.72726223130555634	-0.083869485712682559	-0.15843720853854246	-0.74293450063931377	246.21965079413738	377.08241762291078	351.52880963309485	0.15294785850988582	0.57776487422526368	0.69908043220060401	0.0044660625844962871	-0.21289277713204421	-0.60759528997596746	3564.000707241019	-44747.391558981799	-36736.564840105879	0.0022188799941642266	3.3648859058066849	-0.0028555682427963327	-8.7583922691449807e-05	0.20797462709549427	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.29484063119610482	0.48749555568022823	0.21658630331958043	4.1482979267724196e-05	0.00041906274974537716	2.0529841780455344e-05	9.383054834366187e-06	0.00048396809145678235	1.8836658953201295e-07	1.7496222548291842e-07	5.3264709774033618e-05	4.9455048412712011e-05	0.15449290468165922	0.16704249629446577	0	0.36676351532740814	0.17558549070203089	5.45738687317123e-06	7.8640605874268649e-05	3.8642366679597522e-06	1.9117802462537726e-07	0.00042913365102079364	3.8845747556858569e-08	3.3015495742042099e-08	1.0982567372096139e-05	0.13558725150735976	181.98239291537195	-72.798109981014278	-54.397749771580123	83.809709045635202	52.986220356298567	182.49848105482829	496.53318158165564	-15.794348957344141	1121.9594305057644	184.09170232235221	376	1	0.76352204594492745	1	800	1	0.35804963850681576	1	261	1	0.072095090694225136	1	376	1	0.14062500000001066	85.082545593156468	-0.54449128534351132	2.2951583721566227	0.96814595425816796	0.9681459542581683	0.96814595425816818	0.9681459542581683	0.96814595425816818	0.96814595425816807	0.019923344931278737	0.019923344931278737	0.019923344931278737	0.01992334493127873	0.019923344931278737	0.019923344931278734	0.0023698008821653209	0.0023698008821653213	0.0023698008821653204	0.0023698008821653204	0.0023698008821653209	0.0023698008821653209	0.0039413155388632291	0.32944040440614875	0.33000012749238505	1.4281895003952669	0.88331915347278578	0.4724160388087123	40.647725577351387	3.8004364671535065	0.46061782598835865	0.0018988792349401902	0.0011688978496303545	0.00061563901430244125	0.27740468061893947	0.035469844126782855	0.0013131516364202501	3.0135655348155316e-05	1.8447936878730718e-05	8.9033191244347035e-06	0.015863078989668117	0.001703061278926026	3.724699780602404e-05
4566	125	300	500	0.95796880660963435	-0.15147691623949811	0.24361959980569109	-0.23596475533731193	0.066887004785670001	0.96945694222559675	-0.16314533337339293	-0.98619514926680396	0.028332450672517551	0.15682459485919206	-0.24609615507535693	-1.5415795691704595	246.21965079413738	295.3213351411726	317.25629815776574	0.21447216932990221	1.3983102123973123	0.42579689472191129	0.50245499113185299	-0.23167466370589221	-0.018421638532200565	-23253.70615080258	-136256.5547089676	-35031.266502143881	0.0063090587906640327	4.5484481576533522	-0.008525631045420607	-0.00024133908161164783	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.22025423672949893	0.53905912758363816	0.23949515509142827	4.5870733287869641e-05	0.00046338801994888723	2.2701332290425283e-05	1.0375523005589561e-05	0.00053515855502514584	2.0829057462348971e-07	1.9346839890121893e-07	5.889864563323398e-05	5.4686027270062278e-05	0.2580336421075004	0.042681788982613093	0	0.37801834771717535	0.18097366369454418	5.6248571148304271e-06	8.1053841654699329e-05	3.9828180813085013e-06	1.9704468402263113e-07	0.00044230242902952306	4.0037802817364408e-08	3.4028638694688424e-08	1.131958823108732e-05	0.13974800285292988	168.95274373717467	-84.017164683547747	-191.07972761625643	183.11307262932485	72.798183776498504	-203.50967052882089	761.29001885578032	13.802753628948544	116.36208214283936	-2449.0484283886817	376	1	0.72365322411508626	1	800	1	0.7723129984937428	1	261	1	0.56579455219193664	1	800	1	0.14062500000005507	87.595032702934716	1.9679958244347802	4.2800501822924986	0.91759228817792915	0.91759228817792948	0.91759228817792926	0.91759228817792926	0.91759228817792959	0.91759228817792948	0.043436281232632719	0.043436281232632705	0.043436281232632726	0.043436281232632733	0.043436281232632719	0.043436281232632719	0.018597943576984563	0.018597943576984566	0.01859794357698456	0.01859794357698456	0.018597943576984563	0.018597943576984563	0.0037355119110195115	0.5874024561068858	2.4378875583498609	1.3536137457947035	0.83719488746667636	0.44774789598185477	38.525223761668911	3.6019891201655665	0.43656575030369221	0.0037438805537963657	0.0023046299354278379	0.0012138101735984649	0.54693840987420739	0.069933283396315229	0.0025890445191658015	0.00022945998268886526	0.00014046693950851635	6.7791970294460015e-05	0.12078522229927742	0.01296750998329836	0.00028360742028149207
4567	125	300	500	0.96051253559549243	-0.25723461921326679	0.10604725193103035	0.11457886920232473	0.71300863287405725	0.69172998502261296	-0.25354950541508525	-0.65226454765323061	0.71432738165248311	0.26166927896890235	-0.10624703287119569	-0.76932808553842724	246.21965079413738	132.07691032681038	383.91160897744732	0.26118951097127407	4.3896971743714595	0.57944205588860609	1.3787659779035009	-0.38671230985447763	-1.4302092894712419	638.20678361563841	-12970.542268704958	-61206.323970793354	0.0071764474126805216	4.9445133349373585	-0.01052625924938537	-0.00025883005383664449	0.20797462709549436	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.61891988372927409	0.26345088962683483	0.11704692201944762	2.2418107539881169e-05	0.00022646863739267712	1.1094675670247314e-05	5.0707624197350263e-06	0.00026154458796528031	1.0179650872701145e-07	9.4552562413104267e-08	2.8785155089473273e-05	2.6726349294994388e-05	0.25560269179464112	0.25478739363523772	0	0.26467269429420964	0.12671021778595248	3.9382905528066308e-06	5.6750522251623509e-05	2.788603248571155e-06	1.3796247650825715e-07	0.00030968172918342828	2.803280107774161e-08	2.3825434772879871e-08	7.9255039696232842e-06	0.097845728020040545	162.80959603985903	97.824776150189237	-353.22313558538571	-157.81910809403564	330.35294887409418	-225.26267200091019	975.43287157782459	-702.56187509420135	1915.1787534981506	-913.39879224550975	376	1	0.72750141126006751	1	515	1	0.092327686427656347	1	261	1	0.95682220279175134	1	261	1	0.14062500000005507	87.174913745241213	1.5478768667412766	13.379722858674516	0.92247178947776565	0.92247178947776565	0.92247178947776565	0.92247178947776576	0.92247178947776565	0.92247178947776587	0.0050053066041599713	0.0050053066041599713	0.0050053066041599722	0.0050053066041599722	0.0050053066041599713	0.0050053066041599713	0.031451213645992182	0.031451213645992189	0.031451213645992189	0.031451213645992189	0.031451213645992189	0.031451213645992189	0.0037553763273405869	0.28339179808752563	8.4099543062652629	1.3608118882782212	0.84164685768726522	0.45012889511250448	38.730090216894723	3.6211434993166223	0.43888728588492626	0.00088274805307903437	0.00054339543138032459	0.00028619731643549898	0.12895946052045443	0.016489166488210399	0.00061045590952709262	0.00055422125897323623	0.00033927381648976769	0.00016373988477030884	0.29173600199751143	0.031320797746405372	0.00068500511366153616
