	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
1757	125	300	500	0.9517524467664128	-0.04189880020001692	0.30399304369663749	-0.19919230873042787	0.66921268480682838	0.71587485403265738	-0.2334302984121569	-0.74188872011605334	0.62857889142714285	0.043994386418498524	-0.30888127216725086	-0.85023757754782325	246.21965079413738	300.59653666675604	147.27027704722741	0.25853609068826366	0.984598522081093	3.3737803305591942	0.41444956312131936	-1.2408794846507067	-1.6640649632830367	-20941.567698450606	-83483.88093635549	39622.282242370704	0.0079793909050366683	5.1574373326899501	-0.011290123657797441	-0.00029562695518796833	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.06066811382604443	0.6493852880310762	0.28851126400222921	5.5258834929417188e-05	0.00055822700591962276	2.7347484633436061e-05	1.2499022186415791e-05	0.00064468640750986721	2.5092021983255766e-07	2.3306447385196371e-07	7.0953095870255063e-05	6.5878304907349405e-05	0.041383315893373122	0.47616301118608273	0	0.26080418244007991	0.12485819455079609	3.8807276684706894e-06	5.5921044663677015e-05	2.7478444360599911e-06	1.359459878892838e-07	0.00030515535579403062	2.7623067751971492e-08	2.3477197199319574e-08	7.8096631340652387e-06	0.096415594247719005	173.06115358299778	-33.913962620020641	-131.81681801125171	224.73315583336705	418.85026886717333	489.58239446694137	933.1363150721312	449.10447555236487	1830.1100697086436	207.25527616307801	376	1	0.71429197304005654	1	800	1	0.66961400823018813	1	261	1	0.79914497470658252	1	261	1	0.14062500000001066	88.778053489976017	3.1510166114760381	10.401971986487403	0.90572222181479134	0.90572222181479167	0.90572222181479145	0.90572222181479201	0.90572222181479156	0.90572222181479156	0.037288037664986055	0.037288037664986055	0.037288037664986055	0.037288037664986062	0.037288037664986048	0.037288037664986055	0.026268286062220567	0.026268286062220574	0.026268286062220567	0.026268286062220571	0.026268286062220567	0.026268286062220571	0.0036871889522769757	0.34747260313616368	7.2339772359116594	1.3361032618906339	0.82636484998582327	0.4419557840518239	38.026857582487324	3.5553934257089748	0.43091829173767954	0.0026679202006487579	0.0016422983242649146	0.0008649711536904064	0.38975282764682856	0.049835035276841765	0.0018449745054118229	0.00046975574005293471	0.00028756714067771039	0.00013878527664016062	0.24727427773578678	0.026547383894419418	0.00058060761635933349
1758	125	300	500	0.97179432002194932	-0.14749295334915663	0.18401529361827704	0.005331001445771158	0.79382746442199381	0.60811967338093353	-0.23576976056454399	-0.58998625868887111	0.77222330615026502	0.15062429909654088	-0.18506995422167771	-0.66706744113832828	246.21965079413738	123.05653276850288	169.47798217873347	0.23633668890171505	4.7571912114613841	3.1837815472168383	1.0863920939035423	-1.0168230463786867	-3.398528230532182	-7950.2763313891282	-56160.899695520777	-34893.274082804812	0.0054530268911982408	4.400703196683236	-0.0081625304027044526	-0.00019356371907230488	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.989229147242907	0.0074461789522493665	0.0033082155402902394	6.336256474562413e-07	6.4009121528742752e-06	3.1358003981252759e-07	1.4332008692462599e-07	7.3922992203228149e-06	2.8771776848778305e-09	2.6724347035569365e-09	8.1358395209092216e-07	7.553938416102469e-07	0.13481174249783118	0.38263741813363955	0	0.26085670855284421	0.12488334106319159	3.8815092492613596e-06	5.593230719432518e-05	2.7483978535142548e-06	1.359733674896526e-07	0.00030521681425868833	2.7628631053748562e-08	2.3481925520376177e-08	7.8112360047247252e-06	0.096435012404008938	175.22079645855055	34.226892105438388	-240.27533412096957	-69.183959102311263	379.194332212375	231.86101359223125	1455.8593027051675	-574.5945264629047	2587.9795019374415	746.3016854641379	376	1	0.74469164007016597	1	515	1	0.000319450048886958	1	261	1	0.81540765750332644	1	261	1	0.14062500000001066	85.762394418156603	0.13535753965662423	14.954190494004264	0.94426899960897037	0.94426899960897059	0.94426899960897048	0.94426899960897059	0.94426899960897059	0.94426899960897059	3.0624783173926198e-07	3.0624783173926193e-07	3.0624783173926203e-07	3.0624783173926209e-07	3.0624783173926193e-07	3.0624783173926193e-07	0.026802848397422488	0.026802848397422488	0.026802848397422484	0.026802848397422478	0.026802848397422481	0.026802848397422481	0.0038441126202684557	0.021705111136481142	7.3782171663587608	1.3929666956297113	0.86153424462151862	0.46076505138829565	39.645248733922216	3.706707986675672	0.4492578126625133	1.9109323181321053e-06	1.1763173962582837e-06	6.1954676584294906e-07	0.00027916549912271966	3.569498797700661e-05	1.3214868299523818e-06	0.00047921880295122662	0.00029336007881063981	0.00014158105685149912	0.25225553042485399	0.027082171534373926	0.00059230375101905388
1759	125	300	500	0.96528990419247029	0.053245402525178967	0.25569577230377338	-0.19601108641869103	0.79469887290836194	0.57448529606870147	-0.17261244122326722	-0.60466406252406868	0.77755148808733776	-0.055104169949732322	-0.25856733176094099	-0.63631966243393745	246.21965079413738	134.26843204381413	199.59658179020676	0.21002969374457564	4.1127142388839886	2.2825884499843143	0.38950757446307116	-0.81049977755841407	-2.8447441640190281	-99.220761406602833	-29285.246834745027	-40725.117199767541	0.0054742054102768726	4.3179191815057516	-0.0075606913038698924	-0.00020631268116864346	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.19723108012591264	0.55497565229920132	0.24656660673785066	4.7225135101581814e-05	0.00047707024235271435	2.3371622983946104e-05	1.0681875796786362e-05	0.00055095990951845454	2.1444066449187664e-07	1.9918084192503896e-07	6.0637715989275974e-05	5.6300713786069482e-05	0.082462618187570683	0.23494978678155293	0	0.36899231917566239	0.17665251509518767	5.4905511448504272e-06	7.9118500969273251e-05	3.8877194441798063e-06	1.9233980408047463e-07	0.00043174147511681007	3.9081811254649624e-08	3.3216129286237992e-08	1.1049307893984712e-05	0.13641120856771249	175.21351077865913	-65.089104311955765	-115.67785389724574	161.16835937473709	182.90769657153211	534.34856357748743	1257.465648052538	-681.70281399571797	2289.447298158319	515.86648189843913	376	1	0.73475625810867795	1	800	1	0.55306679166364325	1	261	1	0.61824140331561195	1	376	1	0.14062500000001066	86.486436912119188	0.85940003361920958	12.713344296206731	0.93167093528180389	0.93167093528180389	0.93167093528180378	0.93167093528180389	0.931670935281804	0.931670935281804	0.030857245415883906	0.030857245415883895	0.030857245415883902	0.030857245415883895	0.030857245415883892	0.030857245415883892	0.020321897217417874	0.02032189721741787	0.02032189721741787	0.020321897217417877	0.02032189721741787	0.020321897217417863	0.0037928259868080026	0.39369982695114675	2.7957871371208145	1.3743822837254651	0.85003999474326009	0.45461770591840978	39.116317471725438	3.6572545516084407	0.44326399223025492	0.0025833840649751513	0.0015902602033635337	0.00083756354277897535	0.37740305874852637	0.048255954574788672	0.0017865143554171145	0.00025686316799164671	0.00015724215899193199	7.5888004741297323e-05	0.13520995897762358	0.014516150730255225	0.00031747714606176287
1760	125	300	500	0.98087906414437487	0.031193322702427397	0.19210215548514181	-0.15011273720520402	0.74948338581946916	0.64477966818855736	-0.12386455365445244	-0.66128785789500699	0.73983507712774488	-0.031790681084624933	-0.19330375060411184	-0.71685454962305928	246.21965079413738	146.25740763540088	155.92172208491345	0.17234754585467771	3.7374171019221354	3.5956578655025053	0.30073707023658303	-0.74696429458103886	-3.4521255040507102	-4585.0431210485021	-47100.587174023276	-27851.506860487316	0.0030015318422234676	3.5992171425299935	-0.0041213402798512353	-0.00011358085857191423	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.21105368221903142	0.54541971730572392	0.24232106108951845	4.6411981733106464e-05	0.00046885573383444293	2.2969195041384325e-05	1.0497948249155034e-05	0.0005414731202195755	2.107482844003304e-07	1.9575121547296607e-07	5.9593616000842488e-05	5.5331291147802091e-05	0.070995510497459821	0.40750359366661482	0	0.28191227969500265	0.13496354979853178	4.1948130342786896e-06	6.044699527656249e-05	2.9702402851414323e-06	1.469487298964709e-07	0.00032985300008675912	2.9858731287474399e-08	2.5377316120418903e-08	8.4417355472440703e-06	0.1042189573733836	181.80657638934866	-52.01463340959944	-88.117815020711419	141.1987209120291	197.75924164086251	427.32549936376506	1237.6741754890941	-248.7400682164473	2652.0673491148364	459.16791400036271	376	1	0.75868010544097286	1	800	1	0.32090833135661573	1	261	1	0.24322300404471181	1	376	1	0.14062500000001066	85.17091742004115	-0.45611945845882929	12.783000493396248	0.96200637369915332	0.96200637369915354	0.96200637369915354	0.96200637369915376	0.96200637369915332	0.96200637369915332	0.017786392619197001	0.017786392619197001	0.017786392619197001	0.017786392619197001	0.017786392619196997	0.017786392619197001	0.0079948590673487637	0.0079948590673487654	0.0079948590673487654	0.0079948590673487654	0.0079948590673487654	0.007994859067348762	0.0039163213485214534	0.23495361790437846	1.8843315927853279	1.4191325142531985	0.87771750934235881	0.46942017200280373	40.389954541253736	3.7763356735212228	0.45769677856040064	0.0015151749895020862	0.00093270006562500972	0.00049123757839300238	0.2213498501171772	0.028302495342275736	0.0010478046630439711	0.00013226706878803621	8.0969021842950832e-05	3.9077163229686602e-05	0.069623936684851909	0.0074748307520625503	0.00016347914667994048
1761	125	300	500	0.97550173555371045	-0.024768866250115998	0.21859292576930006	-0.1741427458838461	0.52022879397023714	0.83608391084884948	-0.13442718470507758	-0.85366767842583602	0.50317077302175506	0.025385444837971415	-0.22037229098246761	-1.0290407599055835	246.21965079413738	301.45137755452077	170.29637320611772	0.18240089707840693	1.1364997536915036	2.1888162045292052	0.27158654659439485	-0.63633992666232264	-1.3309122268725344	-14170.625367811999	-92210.617143964089	16283.180962181854	0.0037867105713633884	3.8136314202014283	-0.0051681455310826239	-0.00014388563412674843	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.17125038688758221	0.57293680129259961	0.25454645151494659	4.8753522309703123e-05	0.00049251007231230712	2.4128018694087772e-05	1.1027582427194753e-05	0.00056879109361320315	2.213807900797744e-07	2.0562710089806765e-07	6.260018595888752e-05	5.8122821665139265e-05	0.079828458007205755	0.45090738126965374	0	0.25367421299741005	0.12144477110227209	3.7746347775030513e-06	5.4392252694453907e-05	2.6727227617102347e-06	1.3222944189513793e-07	0.00029681289616887346	2.6867897236139729e-08	2.2835368157068149e-08	7.5961594280185636e-06	0.093779746024920535	179.59959921310082	-53.032824414342102	-106.90205259740549	194.68519127664536	237.99818006135769	173.61106060628643	1046.9466091886193	551.45830794382437	1467.8413090824688	-994.13333297230736	376	1	0.75038450677179958	1	800	1	0.45241279567987008	1	261	1	0.25777874142056145	1	376	1	0.14062500000001066	85.461339020024127	-0.16569785847585194	6.7817821754147776	0.95148755458664169	0.9514875545866418	0.95148755458664147	0.95148755458664169	0.9514875545866418	0.95148755458664203	0.025144294111588611	0.025144294111588604	0.025144294111588604	0.025144294111588597	0.025144294111588607	0.025144294111588604	0.0084733132719513309	0.0084733132719513344	0.0084733132719513309	0.0084733132719513292	0.0084733132719513309	0.0084733132719513309	0.0038734993080674395	0.30101070422694282	2.4664659486443621	1.4036153632007444	0.86812032582562693	0.46428741403772417	39.94832064214728	3.7350442715680821	0.45269220712129099	0.0020390997952722599	0.0012552137713752582	0.00066110017157845443	0.29788931125757606	0.03808907410562104	0.001410119813685942	0.00015578722872224658	9.5367196391709207e-05	4.6025991364756055e-05	0.08200469132833256	0.0088040294436235386	0.00019254953971921092
1762	125	300	500	0.97983083535519455	0.015247000035120098	0.19924623729714641	-0.16182201036927485	0.64553307821005168	0.74639177507305199	-0.11723980146344515	-0.7635801031500129	0.63498051546974854	-0.015559593582284162	-0.20058867527139887	-0.86587656012576741	246.21965079413738	106.18128809591423	143.3145181022646	0.1715005218824607	8.1277216475019429	3.6895429652071878	0.50537153693417836	-0.74903968931990217	-5.1128123527712948	-5553.6824711600648	-54448.415261720278	-24252.662454386817	0.0030875459103355744	3.6164447162095334	-0.004189826523541342	-0.00011777531442596106	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.18275442917151327	0.56498374878577906	0.25101304034332012	4.8076764730251534e-05	0.00048567343962192876	2.3793092749155098e-05	1.0874506308033085e-05	0.00056089558851960127	2.1830775821389728e-07	2.0277274920242147e-07	6.1731220019285555e-05	5.7316006931813479e-05	0.052370186398265441	0.52499201940252826	0	0.22846899209440977	0.1093779463076749	3.3995848176709766e-06	4.8987806068302279e-05	2.4071594361148528e-06	1.1909104578673485e-07	0.00026732139001064948	2.4198286963049311e-08	2.0566432375226903e-08	6.8414005026422142e-06	0.084461734600521157	181.67893711368151	-51.266128048342821	-79.572267261300567	183.60734014498217	236.00370092053436	360.41171321107549	1462.7600479858422	-232.56009174450355	3324.9819432028839	-1809.7552523643253	376	1	0.75705942574758101	1	800	1	0.38583953610160565	1	261	1	0.17659320351426094	1	376	1	0.14062500000001066	85.213849137888673	-0.41318774061130625	24.873974470980968	0.95995135184793268	0.95995135184793268	0.95995135184793268	0.95995135184793279	0.9599513518479329	0.95995135184793279	0.021410809779129392	0.021410809779129389	0.021410809779129392	0.021410809779129396	0.021410809779129389	0.021410809779129385	0.0058047049451318191	0.0058047049451318191	0.0058047049451318191	0.0058047049451318174	0.0058047049451318191	0.0058047049451318174	0.0039079553686613977	0.26358282673236472	2.0830520499743708	1.416100987221466	0.87584254394689931	0.46841740451888358	40.303674199021792	3.7682687287079686	0.45671905439256782	0.0017607710508064864	0.0010838822485959242	0.00057086271427099055	0.25722864414146518	0.032890071978181841	0.0012176442525586772	0.00011849711959780806	7.2539566748979972e-05	3.500895065718792e-05	0.06237558621213931	0.0066966473341900108	0.00014645979663255928
1763	125	300	500	0.97716173714612586	-0.043417922701748095	0.20801399819682975	-0.10531351428586203	0.75127781715995301	0.65152951211141452	-0.18456436049878971	-0.65855639502751873	0.72954744287265616	0.044403482085109976	-0.20954410438896579	-0.72896749244574499	246.21965079413738	144.56112117721506	291.21832149194984	0.20151748647821249	3.8102178510073013	1.0137009346110515	0.63502160523016749	-0.51129127451754686	-1.8100253638027533	2828.689319090834	-22122.015373356946	-51558.889678411841	0.0040772660949206663	3.9435461891803678	-0.0059205089946757329	-0.00014818814410998241	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.21198832946027996	0.54477357063818366	0.24203398869163875	4.6356998485564678e-05	0.00046830029082356163	2.2941983944386603e-05	1.0485511562211059e-05	0.00054083164899825463	2.1049861557220698e-07	1.9551931334047693e-07	5.9523016762927444e-05	5.526574139180415e-05	0.14805197458247513	0.22718813157747161	0	0.33773189526767461	0.16168680383424719	5.0254006597130867e-06	7.2415711369778666e-05	3.5583582311011924e-06	1.7604509143342742e-07	0.00039516504566439555	3.5770864323175144e-08	3.0402113307829491e-08	1.0113228656813916e-05	0.12485467477548044	179.0528925823379	-36.593926771626599	-173.23160812999222	34.763737118776135	201.01832265902186	198.56893805286819	1047.1160030461563	-651.93931848558452	2023.7513951549631	-500.94010520470619	376	1	0.75294052338740414	1	800	1	0.15855080935638058	1	261	1	0.64694048863710962	1	376	1	0.14062500000001066	85.353124382077866	-0.27391249642211335	11.572633246866324	0.95472858365522806	0.9547285836552285	0.9547285836552285	0.95472858365522861	0.95472858365522839	0.95472858365522817	0.0087439203547012932	0.0087439203547012914	0.0087439203547012932	0.0087439203547012949	0.0087439203547012914	0.0087439203547012914	0.021265250184413609	0.021265250184413605	0.021265250184413609	0.021265250184413602	0.021265250184413605	0.021265250184413598	0.0038866935151740693	0.11577907175057053	3.4922139784758452	1.4083964643000908	0.87107738311709526	0.46586890503865369	40.08439564157139	3.7477668626290548	0.45423420164904937	0.00074575455622287435	0.00045906600118696529	0.00024178241114899854	0.10894626718883545	0.013930215981795512	0.00051571937691064895	0.00029366577129690691	0.00017977135555012017	8.6761016064635399e-05	0.1545824463687929	0.016595982342634617	0.00036296434283018846
1764	125	300	500	0.96920514579477723	0.034054269203579596	0.2438886879581231	-0.14281072778564291	0.88456656155396518	0.44401249330388226	-0.20061525713230191	-0.4651691143332769	0.86218977822526699	-0.035121837441620944	-0.24637361215073517	-0.47556149976479423	246.21965079413738	184.91493964377059	202.56044354186685	0.21917548346565979	1.8210301589876772	2.492222621300678	0.2740280778942959	-0.9073915500056452	-1.7296877577448144	643.15598517570106	-35088.634822590924	-45180.746819506167	0.0053016358313953005	4.3045456979989511	-0.0075998158056698652	-0.00019455449952012448	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.21169842849408349	0.54497398693960486	0.24212303037693012	4.6374052723659579e-05	0.00046847257343288765	2.2950424052015201e-05	1.048936906844681e-05	0.00054103061510936174	2.1057605573498484e-07	1.955912427800608e-07	5.9544914636671737e-05	5.5286073060009125e-05	0.10171798625425349	0.17317657854595528	0	0.39197655821616001	0.1876560602180877	5.8325532229946172e-06	8.4046729672965917e-05	4.1298824063440148e-06	2.0432049799807234e-07	0.00045863430933609848	4.1516186295352989e-08	3.5285135647184829e-08	1.1737560523293517e-05	0.14490815460856196	176.69388435421968	-49.580249869040472	-144.87418952524098	90.330056108964754	177.0759212453676	563.74002093792296	1124.0949851244279	-492.6975897354406	1558.3205786100193	1940.2555814468337	376	1	0.7407287278105662	1	800	1	0.2904788074221325	1	261	1	0.88712452023884958	1	261	1	0.14062500000001066	86.020863204810794	0.39382632631081549	7.9324067179448239	0.93924402686379749	0.93924402686379771	0.93924402686379771	0.93924402686379793	0.93924402686379771	0.9392440268637976	0.016084937959686955	0.016084937959686952	0.016084937959686955	0.016084937959686949	0.016084937959686945	0.016084937959686952	0.029160216741649907	0.029160216741649918	0.029160216741649914	0.029160216741649911	0.029160216741649914	0.029160216741649914	0.0038236559906912682	0.21282555501267902	3.5550446642433813	1.3855539565867363	0.85694954884092145	0.4583130680804533	39.434274642380466	3.6869825624426706	0.44686706567715234	0.0013713533429875143	0.00084416741423368777	0.00044460890656049696	0.20033914170384229	0.025615999387155239	0.00094834618933054753	0.00034696491609991214	0.00021239912646323411	0.00010250778811117922	0.18263853256715012	0.019608085735283283	0.00042884089691886583
1765	125	300	500	0.96454054676135459	-0.15783903919842368	0.21153810852474209	-0.157985769053547	0.29676494554833277	0.94179141208138795	-0.21142854686599538	-0.94181601430354434	0.26130550084435655	0.16220401491377562	-0.2131484147378053	-1.3001484037211593	246.21965079413738	241.07870465552077	170.92323797403301	0.23058811474152552	1.9793019370677467	1.6703329531806377	0.72750207170718073	-0.57063188415084165	-0.8953310277006149	-26784.591159098854	-124008.5817738864	-5483.4922655553746	0.0060418056231484434	4.5337466022902504	-0.0086325003913288283	-0.0002222531867130706	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.11828069417527473	0.60955616838233706	0.27081583747232635	5.1869613170595395e-05	0.00052398894937642293	2.5670165701774252e-05	1.1732412502872767e-05	0.00060514548699027967	2.3553038633586684e-07	2.1876979704604863e-07	6.6601289020067219e-05	6.1837753116645189e-05	0.19674456338996768	0.20006521428798071	0	0.32607179013944626	0.1561046093273874	4.8519000196350132e-06	6.9915577922690888e-05	3.4355068462011898e-06	1.699671808120589e-07	0.00038152207607813215	3.4535884611811966e-08	2.93524883175435e-08	9.7640720892033829e-06	0.12054409986670842	172.66767576485631	-38.765463749160048	-232.81803134568946	222.59173210234448	219.92460675610889	-165.58105336096875	1344.5002308592566	425.91498548686457	849.27691763437792	-2549.4654456134504	376	1	0.73361591395841241	1	800	1	0.39728548740244274	1	261	1	0.8196662404740197	1	261	1	0.14062500000001066	86.585747807276235	0.95871092877625586	6.2814204318017985	0.93022497889926692	0.93022497889926714	0.93022497889926703	0.93022497889926714	0.93022497889926736	0.93022497889926725	0.022017683284525458	0.022017683284525455	0.022017683284525462	0.022017683284525458	0.022017683284525452	0.022017683284525452	0.026942830101912264	0.026942830101912271	0.026942830101912268	0.026942830101912271	0.026942830101912271	0.026942830101912264	0.003786939508293119	0.23286278612055564	4.7466942814703028	1.372249237861372	0.84872072985126368	0.45391213773055145	39.055608817234159	3.6515784804107692	0.44257604504370851	0.0016782769967441517	0.0010331011769898668	0.00054411717027100692	0.24517720016385788	0.0313491360486415	0.001160596284423775	0.00038537620433587829	0.00023591310061184048	0.00011385607150486972	0.20285781409073375	0.021778829225430913	0.00047631639237840512
1766	125	300	500	0.96173697955702797	0.030877751012005336	0.2722288497660843	-0.2577601499506213	0.4387279943762693	0.86085855519243659	-0.092853041145446152	-0.8980892558331921	0.42989998988953837	-0.032095207447997834	-0.27570860680267439	-1.1076407083661184	246.21965079413738	371.75928686974135	230.66973891389432	0.18628894085400852	0.79222687225337873	1.0718057835248178	0.12163498579513797	-0.45530274798255749	-0.72765854200522129	-7585.8874531303936	-93817.875686039013	7054.9674063156417	0.0052592987499510812	4.1851267995272128	-0.0067765986862026294	-0.00020744063827062551	0.2079746270954943	0.026196803989913229	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.19036762378245539	0.55972054347141409	0.24867468429193074	4.7628897186858388e-05	0.00048114906341826337	2.3571444015945226e-05	1.0773202935122731e-05	0.00055567046718001459	2.1627407396073452e-07	2.0088378405341638e-07	6.1156152000132799e-05	5.6782069605421314e-05	0.050320271836509188	0.50024108773546705	0	0.24295695888114044	0.11631395998191381	3.6151636210594822e-06	5.2094283235142859e-05	2.5598052968992612e-06	1.2664299889922661e-07	0.00028427311455039167	2.5732779563566256e-08	2.1870617185788423e-08	7.2752361069768481e-06	0.089817729715763558	173.4543243506302	-83.734348322361654	-59.904739184945122	224.98814716274165	176.93027896359877	164.37084160478835	789.2909259057368	383.17210085198576	963.20928792719769	-1205.4720886148784	376	1	0.72935740471166854	1	800	1	0.95345454074229286	1	261	1	0.11779264619990448	1	800	1	0.14062500000001066	86.98605732132674	1.3590204428267612	3.4458301871135655	0.92482518917439538	0.92482518917439549	0.92482518917439549	0.92482518917439571	0.92482518917439571	0.92482518917439571	0.05381765263569567	0.053817652635695663	0.053817652635695677	0.05381765263569567	0.05381765263569567	0.05381765263569567	0.0038719018755528226	0.0038719018755528226	0.0038719018755528226	0.003871901875552823	0.0038719018755528217	0.0038719018755528217	0.0037649570013626064	0.67505348999138737	1.2286838817758818	1.3642835763250261	0.84379405772323834	0.45127725890778314	38.828897989237007	3.6303817200513402	0.44000697021266172	0.0044674454292485902	0.0027500365792109535	0.0014483984288759558	0.65264301682791348	0.083449010397623882	0.0030894188361698157	7.4327565781887197e-05	4.550059476234004e-05	2.1959437425642811e-05	0.039125216740309027	0.0042004860281794967	9.1867213359756125e-05
1767	125	300	500	0.97465677216568036	-0.0045986832116827539	0.22365828530214482	-0.08312705455823044	0.92075504456248336	0.38118242445476452	-0.20768743166607362	-0.39011408591008073	0.89703786469830371	0.0047182241156262603	-0.22556623133217515	-0.40181525008051966	246.21965079413738	306.31625040254124	249.05629577916619	0.21648551971720506	0.60934189195898347	1.7332837286765956	0.17630145003403347	-0.75048356918662795	-0.73292760146082125	1880.4924789357465	-39786.996190074991	-50380.05301602585	0.0046889715714875458	4.1417635305069975	-0.0069052036308725889	-0.00016859410818315446	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.22023443168833545	0.53907281933896944	0.23950123811441915	4.5871898375009267e-05	0.00046339978970672631	2.2701908889672954e-05	1.0375786537204477e-05	0.0005351721477084415	2.0829586507019512e-07	1.9347331287418877e-07	5.8900141620972784e-05	5.4687416260002548e-05	0.14411454513485461	0.098687581047052469	0	0.40932504717197549	0.19596152905275721	6.0906961732613719e-06	8.7766553552586228e-05	4.3126668556012197e-06	2.1336351811921825e-07	0.00047893300343781971	4.3353651022096473e-08	3.68468203276806e-08	1.2257053168550835e-05	0.15132164405618317	178.37377995973631	-29.596355284790484	-174.69810516069225	28.386866847971248	135.42172099973087	459.46269825071579	747.47302773016168	-241.75087577624498	987.93466447581568	2001.0273388818046	376	1	0.74908512859256304	1	800	1	0.097926357464296537	1	261	1	0.99285384628610696	1	261	1	0.14062500000001066	85.52275305582566	-0.10428382267431857	5.3826239907170459	0.94983994305537001	0.94983994305537012	0.9498399430553699	0.94983994305537012	0.94983994305537012	0.94983994305537001	0.0053908118234204661	0.0053908118234204652	0.0053908118234204652	0.0053908118234204643	0.0053908118234204643	0.0053908118234204652	0.032635591385399468	0.032635591385399475	0.032635591385399468	0.032635591385399468	0.032635591385399468	0.032635591385399475	0.0038667918928252968	0.072897936097750138	3.6486260120016185	1.401184839704424	0.86661707436167812	0.4634834462995176	39.879145471723191	3.7285766073490603	0.45190831783448498	0.0004646356080961968	0.00028601690574727004	0.00015064033694968905	0.067877983020953922	0.0086790946426059373	0.00032131427732941454	0.00037185881119434306	0.00022763825101726235	0.00010986247443591133	0.1957424063565629	0.021014918549342759	0.00045960919597370681
