	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
2904	125	300	500	0.98128109549605624	-0.0057193429897006189	0.19249597590034409	-0.042542598954645669	0.96842673898880027	0.24564156506117271	-0.18782315857274864	-0.24923270316570481	0.95005553562750833	0.0058283790992937181	-0.19370506093005793	-0.25301403635119352	246.21965079413738	190.1244952074191	286.87618052420726	0.19817016622159808	1.3823468435855029	1.4074527967942749	0.16891429516234974	-0.60309974346331197	-0.69310937057804045	9750.1430590805303	-26567.54101937043	-85022.251061724484	0.0035797030606542607	3.8137705675476075	-0.0053288296126441891	-0.00012762690315218866	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589959	0.063492253945018715	0	0.24659651189662979	0.52084800731976888	0.23140425216667007	4.4321075007818239e-05	0.00044773330875244968	2.1934409570195766e-05	1.0025005061292221e-05	0.00051707920842454622	2.0125386100488898e-07	1.8693242520304296e-07	5.6908863317861851e-05	5.2838560511021411e-05	0.17809647825956085	0.033195949945329872	0	0.42635851894571608	0.20411618559508402	6.3441517144417998e-06	9.1418832158415999e-05	4.4921322698532e-06	2.2224233335063202e-07	0.00049886310996790804	4.5157750712734801e-08	3.8380147638921201e-08	1.2767112766951203e-05	0.15761867613520003	181.05207439017764	-16.305680446050779	-172.08680221609876	3.8125294998304078	69.596153770347428	383.82139686926541	1303.6763796621321	-443.31812950947324	639.07286180416077	2160.6327029423196	376	1	0.75930215092460629	1	800	1	0.024836983352272479	1	261	1	0.84580411721840298	1	261	1	0.14062500000001066	85.156218593323672	-0.47081828517630697	4.6277100145104502	0.96279512737240025	0.96279512737240069	0.96279512737240047	0.96279512737240069	0.96279512737240069	0.96279512737240069	0.001364209265909649	0.0013642092659096486	0.0013642092659096492	0.0013642092659096492	0.0013642092659096488	0.0013642092659096488	0.027801994890669916	0.027801994890669916	0.027801994890669909	0.027801994890669913	0.027801994890669916	0.027801994890669916	0.0039195323593148495	0.019761272686034712	2.8648413306339098	1.4202960678574619	0.87843715416852075	0.46980505186959703	40.423070460105926	3.7794319093834154	0.45807204636027482	0.00012169584208385564	7.4912614506132398e-05	3.945522542278485e-05	0.017778379785688789	0.0022732001436246685	8.4157586874127258e-05	0.00030412766282451854	0.00018617573973568992	8.9851891568733166e-05	0.16008947151115474	0.017187216950250019	0.00037589500739593066
2905	125	300	500	0.98558000099161625	0.019958390742996032	0.16802893882993997	-0.1691602374158539	0.14032331786080532	0.97554814363102926	-0.004108007154054974	-0.98990455555244583	0.14167602187292294	-0.020247634107086042	-0.16882983715871688	-1.4265774946780478	246.21965079413738	394.89485301528947	317.75436191876156	0.14645334846996813	0.79117949443777902	0.45119147310002322	-0.0083549038031636505	-0.15862067822131748	-0.18081623010049172	-219.37168091866079	-113996.50322765889	-26649.289460047767	0.00190264354657592	3.2765596661415275	-0.0023759868288212005	-7.6476273019811299e-05	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.27839160069978364	0.49886721096406417	0.22163854380024273	4.2450639659460161e-05	0.00042883809451903639	2.1008734933508347e-05	9.601930399163608e-06	0.00049525746269370196	1.9276055763734464e-07	1.7904351420996807e-07	5.4507198882470109e-05	5.0608670750478862e-05	0.0022552182571633837	0.91382490522576409	0	0.045365298294893643	0.021718322104209712	6.7502893026597736e-07	9.7271249578699861e-06	4.7797079534361126e-07	2.3646976190683934e-08	5.3079914640790526e-05	4.8048643110857766e-09	4.0837153917954162e-09	1.358443313081843e-06	0.01677090509977584	182.96198538185939	-70.389976161307644	-1.2984398222567486	121.05169771628046	24.483969063445436	31.044445923282893	785.47458682164711	161.03135746077407	241.7922769347033	-1835.5855883362342	376	1	0.76596959457589231	1	800	1	0.37131543337803086	1	261	1	4.3050948467554627e-05	1	376	1	0.14062500000001066	85.06060101908966	-0.56643585941031915	2.3815111546349823	0.9712494459222315	0.97124944592223172	0.97124944592223161	0.97124944592223184	0.97124944592223172	0.97124944592223184	0.020658723578031331	0.020658723578031331	0.020658723578031338	0.020658723578031335	0.020658723578031331	0.020658723578031328	1.4151057259802682e-06	1.4151057259802688e-06	1.415105725980268e-06	1.415105725980268e-06	1.4151057259802682e-06	1.415105725980268e-06	0.0039539498321394719	0.32620415954831339	0.012879999634504095	1.4327677090730857	0.88615072408200357	0.47393041712322609	40.778026052127544	3.8126191580419393	0.46209438391538044	0.0019240851014348207	0.0011844138880394909	0.00062381105311241957	0.28108697131758248	0.035940673518770595	0.0013305825104989045	1.4548560606712798e-07	8.9060922899576149e-08	4.2982465914972156e-08	7.6582029965505954e-05	8.2218521373280088e-06	1.7981696390492135e-07
2906	125	300	500	0.96281516223163566	-0.018532741914318904	0.26952458302352755	-0.22120759036933058	0.51864767928543654	0.82587637497074906	-0.15509405320599368	-0.85478717950667005	0.49526226629046577	0.019246117352865705	-0.27289931075095464	-1.0306115110925411	246.21965079413738	269.08349899830455	247.56978878211129	0.20538090547953813	1.428613900506891	1.0102877835498687	0.34018812684818095	-0.51824531428741549	-1.0112068090374435	-8885.0196442864471	-82763.082267379388	-9603.580237938324	0.0056096012086086266	4.3368814372447515	-0.007589898070427723	-0.00021440362046017865	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.18890504730057409	0.56073166176084266	0.24912390761299383	4.7714937353889363e-05	0.00048201824469745389	2.361402511901668e-05	1.0792664401474975e-05	0.00055667426912870939	2.1666476655592624e-07	2.0124667455381914e-07	6.1266628745215091e-05	5.688464470251096e-05	0.096580551426381653	0.33867755513148556	0	0.30528744224752752	0.14615424684308617	4.5426319964742994e-06	6.5459044918138976e-05	3.2165220347706222e-06	1.5913319540444134e-07	0.00035720323649294806	3.2334510981115206e-08	2.7481512823391107e-08	9.1416942040849276e-06	0.11286042227265342	173.6271377713411	-71.518963926712729	-123.66413027606026	179.07091181663813	216.92764674097955	160.24326578220709	742.46276574102876	206.03509942451211	1300.9281435531475	-1384.1428427551637	376	1	0.73099365522763515	1	800	1	0.70868190404199116	1	261	1	0.41294841424919304	1	376	1	0.14062500000001066	86.826883738026751	1.1998468595267724	4.5396499368241399	0.92689995482864151	0.92689995482864163	0.92689995482864151	0.92689995482864163	0.92689995482864185	0.92689995482864185	0.039707914845004091	0.039707914845004091	0.039707914845004105	0.039707914845004098	0.039707914845004098	0.039707914845004098	0.013573816288366149	0.013573816288366153	0.013573816288366151	0.013573816288366149	0.013573816288366151	0.013573816288366151	0.0037734033581093476	0.49627552021358101	2.7280893527620442	1.367344229019118	0.84568703701350156	0.45228966056842551	38.916007277439029	3.6385261687457882	0.44099408795135669	0.0032902413400082531	0.0020253821076839998	0.001066734997206721	0.48066687511750555	0.061459594334478972	0.0022753346923536613	0.0002073709593949641	0.00012694485403431924	6.1265959120632583e-05	0.10915780231230102	0.011719189353581546	0.00025630588020678736
2907	125	300	500	0.9828298054279283	0.073660455678742909	0.16917361151107593	-0.14240432400957917	0.88583562210926348	0.44160645274460031	-0.11733107885754432	-0.45811503781418705	0.88111521951594429	-0.074807457868147159	-0.16999113465470941	-0.46459944230008149	246.21965079413738	237.19942203672821	239.72697334470524	0.1679182630673548	1.0946298171432707	1.8452519928317352	0.055061260057544942	-0.48974431399496032	-1.1520856004281179	2343.6955695503275	-30152.180666007189	-58789.446748570306	0.0026972019807362355	3.5163762978879247	-0.003702977981480953	-0.00010207406590005569	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537088	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.2759038029258698	0.50058709218789477	0.22240265890258135	4.2596991346813616e-05	0.00043031654523821924	2.1081164084902661e-05	9.6350337570173655e-06	0.00049696489904615894	1.9342511376869451e-07	1.7966077983009827e-07	5.4695116440211366e-05	5.0783147847136651e-05	0.15450501418213661	0.097595888215557078	0	0.40429832675347233	0.19355502149565493	6.0158993167568417e-06	8.6688735496123445e-05	4.2597051062750313e-06	2.1074330525781734e-07	0.00047305146180212182	4.2821246068343736e-08	3.6394322574665617e-08	1.2106530302044828e-05	0.14946333706228182	181.76539070755396	-58.889673223049542	-102.82331765808516	90.428209326324478	76.552411086985714	344.43731781279422	885.07152434803572	-347.62129806790489	1301.5196589873742	1831.2228760474932	376	1	0.76170078420582477	1	800	1	0.26510878481803829	1	261	1	0.31298580597717274	1	376	1	0.14062500000001066	85.108775608584395	-0.51826126991558397	5.7252605710041298	0.96583659437298586	0.96583659437298597	0.96583659437298597	0.96583659437298586	0.96583659437298586	0.96583659437298597	0.014690884784079098	0.014690884784079093	0.014690884784079096	0.014690884784079096	0.014690884784079095	0.014690884784079095	0.010287996477537404	0.010287996477537406	0.010287996477537404	0.010287996477537408	0.010287996477537404	0.010287996477537404	0.0039319141506115258	0.23037990174268339	1.1789663867184732	1.4247827789953118	0.881212134577679	0.47128916465885595	40.550766821846224	3.7913711237671848	0.45951909461933438	0.0013635593882330788	0.00083936966997226134	0.00044208201462642946	0.19920053347134942	0.02547041331976126	0.0009429563550263692	0.00011868170398991082	7.2652562506827963e-05	3.5063484521784347e-05	0.06247274941494204	0.0067070787824944382	0.00014668793882386885
2908	125	300	500	0.94653287514197981	0.049727084310746031	0.31875183664005646	-0.25202879701849934	0.73077003051637157	0.63439470991844604	-0.20138769016219771	-0.6808100906897997	0.70423051529032832	-0.052487781176121386	-0.32441234243988482	-0.73327561988255252	246.21965079413738	179.37295329923614	220.41638527529119	0.24622822201242536	2.5482240679081456	1.6651145519557822	0.41744178049840847	-0.83159476316906877	-1.9700777268522867	-1442.0479260808133	-46785.23303445791	-23996.262023908497	0.0081969115830376141	5.1734053091477996	-0.011222322268086581	-0.00031079797877944863	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.16301799977297152	0.57862807096660152	0.25707498956113845	4.9237815590211527e-05	0.00049740242279907568	2.4367694450257748e-05	1.1137124954928798e-05	0.0005744411818858012	2.2357987691473602e-07	2.076696984076949e-07	6.3222025120084532e-05	5.8700184912820215e-05	0.058477531302925802	0.30223909808035226	0	0.34558297755708312	0.16544545505967567	5.1422236032061346e-06	7.4099122729430022e-05	3.641077582394406e-06	1.8013752249740745e-07	0.00040435124730801039	3.6602411486175347e-08	3.110885583554519e-08	1.0348325760489366e-05	0.1277571081541897	168.36493759133799	-74.515246967329659	-117.43822973355603	190.58466678904782	250.09965530552705	516.45223207739707	882.6166132847294	-340.98789649704281	1931.7813321796975	-155.89881823979385	376	1	0.70647885983504843	1	800	1	0.94428519602206407	1	261	1	0.78816066082705838	1	800	1	0.14062500000001066	89.94047637595169	4.3134394974517107	8.0380178333542478	0.89581519427084144	0.89581519427084155	0.89581519427084155	0.89581519427084177	0.89581519427084166	0.89581519427084155	0.053188994980008633	0.053188994980008612	0.053188994980008619	0.053188994980008605	0.053188994980008612	0.053188994980008612	0.025907226294197248	0.025907226294197255	0.025907226294197245	0.025907226294197252	0.025907226294197248	0.025907226294197245	0.0036468575111020369	0.62427898669568949	4.0634108730681371	1.3214886134937005	0.81732585421760851	0.4371215556092044	37.610909826756298	3.5165035986188298	0.42620479428491392	0.0042709849167680411	0.002629100889173233	0.0013847036166797042	0.6239423681947126	0.079779254245399472	0.0029535584619507465	0.00034964191207696808	0.00021403788467966585	0.00010329868345436001	0.18404767393635094	0.019759371252047193	0.00043214960423357978
2909	125	300	500	0.98226143601067362	-0.021285099396806548	0.18630463190677077	-0.15165944430161971	0.49413546105553652	0.85605464725188918	-0.11028093343988882	-0.86912432405904994	0.48214212121378319	0.021666094142045119	-0.18739957598398629	-1.0578645050974507	246.21965079413738	321.27307008215627	302.01237024082798	0.16648581023580325	1.0212847377087646	0.68309527723153962	0.21352532414584263	-0.29743917399557168	-0.68796009989968021	-7547.7788244507046	-80510.784692197543	-17785.754581999834	0.0027206417516791462	3.5174052742943434	-0.0036931548332764749	-0.00010375654029474445	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.25884804207457318	0.51237819641424198	0.22764125368910607	4.3600344354786428e-05	0.00044045245827794465	2.1577721440889203e-05	9.8619826516778835e-06	0.00050867068413917513	1.9798115548857108e-07	1.8389260884331696e-07	5.5983435353509796e-05	5.1979322096437573e-05	0.15240236258556733	0.2378232716574338	0	0.32963103788073644	0.1578085745122195	4.904861099704118e-06	7.0678743796978615e-05	3.4730072382998105e-06	1.7182246336851696e-07	0.00038568659330592641	3.4912862237645468e-08	2.9672886404421188e-08	9.8706521509573569e-06	0.12185990309823899	181.42855836856361	-60.044541134473064	-106.3017625949708	103.22096257626353	124.39261002059864	73.15312167550762	658.41823829880684	214.59996667573949	1069.8063800873024	-1258.3678629971346	376	1	0.76082005745594794	1	800	1	0.30745080926556134	1	261	1	0.22543717589018372	1	376	1	0.14062500000001066	85.124491797073446	-0.50254508142653265	3.2086043423043664	0.9647198328541422	0.96471983285414242	0.96471983285414253	0.96471983285414264	0.96471983285414253	0.96471983285414242	0.017054991761265955	0.017054991761265948	0.017054991761265955	0.017054991761265952	0.017054991761265952	0.017054991761265948	0.0074102301994913638	0.0074102301994913647	0.0074102301994913638	0.0074102301994913647	0.0074102301994913638	0.0074102301994913621	0.0039273678221286527	0.25528550864224159	1.2774679351523828	1.4231353547937822	0.88019322122570232	0.4707442302399229	40.503879453724046	3.7869873000444709	0.45898776950177883	0.0015465594729647083	0.00095201949076600544	0.00050141279760009872	0.22593476655164085	0.02888873732962037	0.001069508300146751	0.00010484760438109726	6.418383689230145e-05	3.0976319262110506e-05	0.055190630864333526	0.0059252700213978174	0.00012958930029005185
2910	125	300	500	0.96718382264545144	0.055041282803237945	0.24804417026067346	-0.18473802137493059	0.8225787021322879	0.53780678896499312	-0.17443427607958154	-0.56598121522338074	0.80575303123404851	-0.056847496384807628	-0.25066080798944884	-0.5885506636731952	246.21965079413738	377.59071191593637	183.96675325755825	0.20861897860684728	0.4945764931710413	2.7967053118102387	0.12731908737511552	-0.89038391638585979	-1.0650386356056576	-6656.6119107449504	-56350.962000214698	8262.1344454567879	0.0052510639875620229	4.2566838567201595	-0.0072974859724931106	-0.00019705100269205446	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.20315934986965001	0.55087728066748409	0.2447457672430067	4.68763879931231e-05	0.00047354718482848856	2.3199028751698684e-05	1.0602992522254035e-05	0.00054689119325310284	2.1285706792795698e-07	1.9770993575330835e-07	6.0189919957156375e-05	5.5884945549624657e-05	0.067575176523972907	0.3217122973564106	0	0.33013818739602369	0.15805136882730156	4.9124074094972107e-06	7.0787485652382159e-05	3.4783505880911923e-06	1.7208681856872214e-07	0.00038627998636170608	3.4966576964495667e-08	2.9718539235094926e-08	9.8858385135223387e-06	0.12204738905583132	176.15387278926053	-62.491969526276733	-111.87570156665276	121.8103659764941	228.6645275219596	537.07064014407172	619.37737568162697	98.21826625976837	1518.0664161609025	1756.4040004788253	376	1	0.73764230005821618	1	800	1	0.48849129359332361	1	261	1	0.56487972556958199	1	376	1	0.14062500000001066	86.250024133994202	0.62298725549422329	8.5414435174148977	0.93533043647381819	0.93533043647381819	0.93533043647381842	0.93533043647381842	0.93533043647381842	0.93533043647381819	0.027207547108890756	0.027207547108890746	0.027207547108890749	0.027207547108890753	0.027207547108890746	0.027207547108890749	0.01856787277860137	0.018567872778601374	0.01856787277860137	0.01856787277860137	0.01856787277860137	0.018567872778601374	0.0038077237910586295	0.35231862041383111	3.191134660126592	1.3797807065109255	0.85337885855903628	0.45640339437741051	39.269962074121118	3.6716198461392424	0.44500508454784765	0.0022947759010520942	0.0014126009525865608	0.00074399337660522994	0.33524068524739331	0.042864939496154532	0.0015869301608215361	0.00026231389702420553	0.00016057889429680616	7.7498375562075331e-05	0.13807916305484802	0.014824188682309818	0.00032421412556233898
2911	125	300	500	0.96419715311374021	0.058912982845588768	0.25855968436628707	-0.23756752824824184	0.62514461972794233	0.74347553688553025	-0.11783683400948716	-0.77828238119428217	0.61675847434241127	-0.061024691463840583	-0.26153088746212122	-0.87828834892904395	246.21965079413738	194.87859890257045	109.88154005038001	0.19032870750502612	2.4574654847392412	6.0415327237930425	0.21776230290200227	-1.1151424533522039	-3.6395105443499243	-8941.4732821948255	-77957.993323067683	29967.143888875085	0.0051110337991355824	4.1613386086935433	-0.006719703173427273	-0.00019905243336131365	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.098356400109741268	0.62333036643842865	0.27693548841765209	5.3041715696931403e-05	0.0005358295769383887	2.6250236850011976e-05	1.1997530931448771e-05	0.00061882001646419976	2.4085268862382118e-07	2.2371335872175155e-07	6.8106284610855813e-05	6.3235106638688643e-05	0.0026479043252761753	0.74979419471861974	0	0.13382452987578794	0.064067566058833778	1.9912892153421304e-06	2.8694353910520146e-05	1.4099811835341795e-06	6.9756963816954151e-08	0.0001565821209082694	1.4174021371317278e-08	1.2046681340020094e-08	4.0073149426760898e-06	0.049473023983655426	178.07696715523892	-52.56615330841467	-23.497549774714116	320.79225741982259	370.39512359640958	583.98596427661118	1333.5920601982245	651.37365430494845	2657.0457069082422	-217.94850199226914	376	1	0.73309364622866258	1	800	1	0.90793354290788209	1	846	1	0.16557296573288813	1	800	1	0.14062500000001066	86.632400101222828	1.0053632227228491	18.498546411470841	0.92956274341794387	0.9295627434179442	0.92956274341794409	0.92956274341794431	0.9295627434179442	0.92956274341794409	0.050911324483374688	0.050911324483374688	0.050911324483374695	0.050911324483374681	0.050911324483374688	0.050911324483374681	0.0034347931837233133	0.0034347931837233137	0.0034347931837233133	0.0034347931837233128	0.0034347931837233137	0.0034347931837233128	0.0037842435521912078	0.51491288091583465	3.5925568045077561	1.3712723213571461	0.84811651797371701	0.45358899362044175	39.027804780049479	3.6489788890351171	0.44226097119935937	0.0037949133413393201	0.0023360443163542169	0.0012303556044199462	0.55439372028518952	0.070886543080341854	0.0026243357516149406	0.00011970706317310008	7.3280249586168684e-05	3.5366418037569404e-05	0.063012487261283862	0.0067650250757376584	0.00014795525990268435
2912	125	300	500	0.98419963197804505	0.018458371958937948	0.17609762326308168	-0.035632983870212881	0.99485160059316124	0.094871403793399603	-0.17343983070444316	-0.099647284468020611	0.97979030604684159	-0.018752504715637539	-0.17702070565640729	-0.096527353151193429	246.21965079413738	309.61794254364901	256.26773329547041	0.18779454630790182	0.47757286112469516	1.8370661859527795	0.018549451510834439	-0.63519872476646377	-0.19992548222867826	8583.7669399710594	-39779.100145122247	-91808.989261582494	0.0030342601580083338	3.653778495890323	-0.0045212335392412518	-0.00010809764492099091	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.29582104310475033	0.48681777067254789	0.21628517452456181	4.1425303785160368e-05	0.00041848010966641602	2.0501298301839572e-05	9.3700091895005603e-06	0.00048329521082687095	1.8810469575914659e-07	1.7471896834557436e-07	5.3190653669721227e-05	4.9386289036390163e-05	0.18229780181488392	0.0071391668958576794	0	0.43817311496841549	0.20977234154680149	6.5199511561843708e-06	9.3952091194706474e-05	4.6166113776709205e-06	2.2840077342161396e-07	0.00051268684246766544	4.6409093322902415e-08	3.9443679665363835e-08	1.3120895494433143e-05	0.16198636412880427	182.49628197162613	-15.472498874181154	-158.5896807136595	13.745498913103241	29.398878682467156	402.44694336864478	859.49288140666579	-122.55710252397822	225.93693542866953	2734.4608319439772	376	1	0.76382551643030716	1	800	1	0.016289243585106496	1	261	1	0.74120779752662069	1	376	1	0.14062500000005507	85.078996254384933	-0.54804062411500354	5.6038428097201063	0.96853075483362949	0.96853075483362994	0.9685307548336296	0.96853075483362971	0.96853075483362971	0.96853075483362971	0.00089452556789949497	0.00089452556789949486	0.00089452556789949508	0.00089452556789949476	0.00089452556789949476	0.00089452556789949508	0.024363862719810659	0.024363862719810662	0.024363862719810666	0.024363862719810666	0.024363862719810656	0.024363862719810652	0.0039428820593664224	0.014832550712895822	2.3770000670617675	1.428757150488936	0.88367023867546368	0.47260380591427242	40.663881476288495	3.8019469936739481	0.46080090376059796	8.5375269435633799e-05	5.2554668574311817e-05	2.7679667960987757e-05	0.012472356806457925	0.0015947551816055331	5.9040444861546693e-05	0.00025933153279552928	0.00015875320089792769	7.6617261806079693e-05	0.13650927918177844	0.014655645838995692	0.00032052798990015011
2913	125	300	500	0.97169446029542073	-0.10588254389029418	0.2111841914786968	-0.18248882575688485	0.23127808139631534	0.95561931622352225	-0.1500256788188751	-0.96710875084705905	0.20540924937786142	0.10853867455472445	-0.2127863171940359	-1.3590690810334476	246.21965079413738	282.9781036989163	243.52794026838097	0.19280357040730045	1.4911600007071084	0.78772860064652761	0.44301102427742289	-0.33676518594926885	-0.43709288580312772	-19439.881887415122	-119874.52532646804	-19008.416709574958	0.0044195613284255435	3.9988481465385846	-0.0060663842793745584	-0.00016727876058942752	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.20730064919549182	0.54801428954036646	0.24347378710404127	4.6632764435562299e-05	0.00047108608970619056	2.3078459950252772e-05	1.0547887193758138e-05	0.0005440489184148935	2.1175081810025739e-07	1.9668240782346005e-07	5.9877103994642063e-05	5.5594503179131245e-05	0.20376189154352337	0.14660263679350102	0	0.35117910294993504	0.16812456130135522	5.2254931215286071e-06	7.5299031316437086e-05	3.7000386077904424e-06	1.8305454164857979e-07	0.00041089902433883335	3.7195124951998656e-08	3.1612610561297289e-08	1.0515899201088626e-05	0.12982591606282254	176.28202538570758	-62.519804940148134	-162.00222564540712	176.71456708526335	128.72211885977703	-115.78268471206596	972.68114818770493	243.88248770112264	538.85078879593198	-2380.9604262117386	376	1	0.74453860175494579	1	800	1	0.47432438290101969	1	261	1	0.44448431146462158	1	376	1	0.14062500000001066	85.7716321314185	0.1445952529185206	4.5628708267512437	0.9440749470252715	0.94407494702527173	0.94407494702527139	0.94407494702527162	0.94407494702527184	0.94407494702527173	0.026411093877050269	0.026411093877050266	0.026411093877050269	0.026411093877050269	0.026411093877050269	0.026411093877050269	0.014610416649380516	0.014610416649380519	0.014610416649380516	0.014610416649380519	0.014610416649380516	0.014610416649380512	0.003843322633531307	0.34558791975282144	2.2191148257749416	1.3926804331489933	0.86135719449471904	0.4606703615819619	39.637101412606597	3.7059462373625749	0.44916548765837777	0.0022392380134167579	0.0013784133559056155	0.00072598733926956165	0.32712723090114243	0.041827527436815115	0.0015485234698167955	0.00019403891881395905	0.0001187834704419723	5.7327122864998688e-05	0.10213996213638166	0.010965753537427313	0.00023982777543244026
2914	125	300	500	0.97565792185258959	0.025730342327236325	0.21778330746411537	-0.18597622712898026	0.62333240835419823	0.75951928983945172	-0.11620870220924132	-0.7815335297855609	0.61294443414698319	-0.026366187476086145	-0.21954268472302743	-0.89179178166791029	246.21965079413738	267.05346689599531	210.80844343134839	0.17618836737576518	1.3157903930969064	1.6492338815808856	0.19260098202248915	-0.52403373020583943	-1.3688555159345075	-5905.097742139862	-69260.978503023536	-8596.0286001487475	0.0036220297589264288	3.755352527834221	-0.0048513013198635364	-0.00013937197869471111	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.22053237631376138	0.53886684224051529	0.23940972585794237	4.5854370946081467e-05	0.00046322272690429251	2.2693234600866854e-05	1.0371821999708903e-05	0.00053496766103761724	2.0821627623475771e-07	1.9339938766374502e-07	5.887763616376108e-05	5.4666520464631145e-05	0.080141285352271899	0.40169161323410557	0	0.28011010141855036	0.13410076944067384	4.1679968880209432e-06	6.0060576274587509e-05	2.9512524548719718e-06	1.4600933197787654e-07	0.00032774435156736115	2.9667853625291928e-08	2.5215086763555272e-08	8.3877701348992913e-06	0.10355271771480606	179.11163076149714	-66.271962127201348	-88.11719194450481	150.71833306806002	184.79987330907485	258.06670924034194	798.97728676229599	225.27765807731555	1633.7516079218822	-526.11291999815944	376	1	0.75062481215912602	1	800	1	0.48401227777234135	1	261	1	0.21271721756199946	1	376	1	0.14062500000001066	85.45045411726673	-0.17658276123324868	5.3666171820152293	0.95179226181777177	0.9517922618177721	0.95179226181777199	0.9517922618177721	0.9517922618177721	0.95179226181777188	0.026972318531769072	0.026972318531769072	0.026972318531769079	0.026972318531769082	0.026972318531769072	0.026972318531769072	0.0069921189497935861	0.0069921189497935852	0.0069921189497935861	0.006992118949793587	0.0069921189497935878	0.0069921189497935844	0.0038747397691152562	0.3650154837233664	1.6692668567257041	1.4040648611987281	0.86839833528512556	0.46443609883312498	39.961113812286506	3.7362403933593265	0.45283717863281664	0.0023256404405214248	0.0014316003145005206	0.00075400002384543529	0.33974964377218858	0.043441469263755354	0.0016082742356661828	0.00011642197094659498	7.1269237270848827e-05	3.4395865908940652e-05	0.061283250685030509	0.0065793741149728652	0.00014389495918781334
