	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
4401	125	300	500	0.9788386200873872	-0.019304953302576339	0.20372107059262418	-0.16651748562624635	0.50350223451224552	0.84779562797993269	-0.11894066926889413	-0.86377822305216811	0.48963282015680532	0.019719747953442189	-0.20515720492015385	-1.0470579773974735	246.21965079413738	286.27251808439053	400.66544235680681	0.17322273975125127	1.2772747996584581	0.39017483864443292	0.2531507002075149	-0.2447913431137749	-0.58742156563655101	-1226.0534318677746	-65198.471782893903	-31145.555863188136	0.0032293597060325122	3.6544768073934715	-0.0043766757852379892	-0.00012329076049321833	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.26997193453674745	0.50468795165953784	0.22422460370402048	4.2945950155688608e-05	0.00043384174136869102	2.1253863087254059e-05	9.7139649161676599e-06	0.0005010360851497005	1.9500967162532072e-07	1.8113257888793835e-07	5.5143184298545741e-05	5.1199168467921283e-05	0.16722686275409093	0.18171045772896699	0	0.35195062112549891	0.16849392028004476	5.2369731978932827e-06	7.5464458503803834e-05	3.7081673575144984e-06	1.8345670084545413e-07	0.0004118017433871364	3.7276840278172064e-08	3.1682061458062469e-08	1.0539001963462259e-05	0.13011113535138591	179.53469599084895	-67.839811632262851	-116.22532317023206	89.712315387086562	113.49075687197086	65.909008340199989	525.96073364246161	43.011083892001238	1067.8968951226432	-1473.8452159730491	376	1	0.75552694572412027	1	800	1	0.36421096409593523	1	261	1	0.27998777053043888	1	376	1	0.14062500000001066	85.26060889490617	-0.3664279835938089	3.8911541969737264	0.95800816717818404	0.95800816717818438	0.95800816717818427	0.95800816717818438	0.95800816717818438	0.95800816717818438	0.020251844248292527	0.02025184424829252	0.020251844248292523	0.020251844248292523	0.02025184424829252	0.020251844248292517	0.0092033349179444692	0.0092033349179444709	0.0092033349179444692	0.0092033349179444709	0.0092033349179444692	0.0092033349179444675	0.0039000446771999763	0.31244575935894481	1.3917340697201641	1.4132344401575061	0.8740696168071701	0.46746920905277772	40.222089354448876	3.7606407983852277	0.45579453935004077	0.0018644356298168686	0.0011476953133018998	0.00060447199182046016	0.27237286126845778	0.034826459712224672	0.0012893324932121632	0.00012196027667166791	7.4659583797277113e-05	3.6032110507219359e-05	0.064198554174229081	0.0068923613031477322	0.00015074018152685595
4402	125	300	500	0.97751044514462493	-0.13667241272421166	0.16060504734689973	-0.06101492666580053	0.54570755811773908	0.835751422216643	-0.20186755152110042	-0.82675504994727256	0.52509578081485175	0.13891628907922185	-0.16130362733590758	-1.0098333624776099	246.21965079413738	188.0517968736562	383.31345327903801	0.20992293763965797	2.7991385315652528	0.44986858355310683	0.79131720361769398	-0.30341747808715913	-0.94096729754001962	-4427.812810203257	-53845.940128935996	-40263.686077664861	0.0042434887597583614	4.0107924812531142	-0.0062909272346022907	-0.00015178571798105261	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.12315005899231572	0.60618984608370596	0.26932023552488815	5.1583159116818968e-05	0.00052109517883317121	2.5528400175160407e-05	1.1667619324042386e-05	0.0006018035230295546	2.3422965109167798e-07	2.1756162348590313e-07	6.6233478117684225e-05	6.1496249219200841e-05	0.21693094854160802	0.18027508766049885	0	0.32585758121902808	0.15600205829154951	4.8487126225751863e-06	6.9869647729033744e-05	3.4332499315128653e-06	1.698555229274786e-07	0.00038127143976274453	3.4513196679945113e-08	2.9333205555206408e-08	9.757657700089196e-06	0.1204649098776444	177.69112862575872	-15.318845111608574	-233.49177661118	17.802710855253764	199.38913056595152	-113.16048236513677	644.26716014117721	-152.84508349999101	1519.0103806491766	-1995.5676933887862	376	1	0.7534780049947809	1	800	1	0.059421405042347011	1	261	1	0.74671939377939034	1	376	1	0.14062500000001066	85.332492781581706	-0.29454409691827266	8.5191023977975391	0.95541011033338197	0.9554101103333823	0.95541011033338219	0.9554101103333823	0.95541011033338208	0.95541011033338219	0.0032658993579096972	0.0032658993579096967	0.003265899357909698	0.0032658993579096972	0.0032658993579096967	0.0032658993579096963	0.024545031583545773	0.02454503158354578	0.024545031583545769	0.024545031583545766	0.024545031583545773	0.024545031583545769	0.0038894680056059546	0.034925401895278499	4.3299456040848909	1.4094018387910932	0.8716991959396021	0.46620146247198263	40.113009622000057	3.7504421811898578	0.45455845372639736	0.00025032250260046004	0.00015409165028495492	8.1157503817519763e-05	0.036569273394472322	0.0046758635226974692	0.00017310811444676201	0.00035131013254676715	0.00021505910773159939	0.00010379154478559516	0.18492580692462932	0.019853647671590879	0.00043421148752301598
4403	125	300	500	0.98197285922892763	-0.10526855692942727	0.15699628868148657	0.047948692965095636	0.9421285385077901	0.33180527387628189	-0.18283934636916566	-0.31829600665288182	0.93019214443475329	0.10679324029153937	-0.15764848517984439	-0.34263659554427517	246.21965079413738	280.9357886931441	182.46350700079074	0.19489936189744964	0.66763320702180595	3.4032450124889984	0.24576064353985047	-0.86092979863562347	-0.90016730520161525	-7182.482493615882	-45157.802467112917	-51684.633425181237	0.0034310468748723994	3.7684137072713226	-0.0050982234210243723	-0.00012250323467840438	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.50904311358227172	0.33941164330726681	0.15079504268499408	2.8881916970285507e-05	0.00029176630408757809	1.4293601765906604e-05	6.5328145528026736e-06	0.00033695569798666429	1.3114748012017401e-07	1.2181488790188447e-07	3.7084774341097894e-05	3.4432353394847177e-05	0.16917424494181715	0.099728218808446317	0	0.39521576045078932	0.18920680583503593	5.8807520732511154e-06	8.4741272111444672e-05	4.1640107847865044e-06	2.0600895461575343e-07	0.00046242435557365924	4.1859266310222233e-08	3.5576723722649609e-08	1.1834556967287963e-05	0.14610564157145634	181.06679719053375	32.709027833902873	-169.58127152666566	-44.738376168754826	121.96706832108735	433.04954867521775	857.86352742117435	-191.81990170650317	1132.6310444585306	3203.5798891496829	376	1	0.76037308327109254	1	800	1	0.020543598355185357	1	261	1	0.74296806317213637	1	376	1	0.14062500000001066	85.133224149359904	-0.49381272914007468	10.317708247861059	0.9641530695877456	0.96415306958774594	0.96415306958774571	0.96415306958774571	0.96415306958774594	0.96415306958774594	0.0011292815571176229	0.0011292815571176229	0.0011292815571176231	0.0011292815571176229	0.0011292815571176229	0.0011292815571176229	0.024421723512264345	0.024421723512264355	0.024421723512264348	0.024421723512264348	0.024421723512264348	0.024421723512264345	0.003925060532758819	0.038521633286954043	2.9287500169781606	1.422299276986797	0.87967611649940436	0.4704676727063446	40.480083829088635	3.7847624828292732	0.45871811877146329	0.00015458994804078241	9.5161321749368853e-05	5.0119882023930055e-05	0.02258383491381032	0.0028876409092686308	0.00010690518886540398	0.00028820198335224683	0.0001764266260608367	8.5146787101052386e-05	0.15170636822323352	0.016287206390118856	0.00035621122280554663
4404	125	300	500	0.97623696374661351	-0.19232767494457764	0.099857178335891611	0.05137575703821412	0.65306588683148492	0.75555640361640541	-0.21052772312344895	-0.73247185127308401	0.64742803838653562	0.19451815514211124	-0.10002388102317818	-0.86231636287983549	246.21965079413738	443.61991973158263	272.22468675282113	0.21616200383470993	0.439767474203973	1.0547315502380563	0.35373143454523431	-0.43353590977032591	-0.61646744939328257	-31847.695129308238	-74425.910947459255	-4360.8902107911053	0.0045217468186806546	4.099271422351368	-0.0067253477307061531	-0.00016132392899838267	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.49490862824537674	0.34918319153933752	0.15513638176928599	2.9713417746039138e-05	0.00030016615886304846	1.4705109802886717e-05	6.7208921092231385e-06	0.00034665654037045664	1.3492317241823894e-07	1.253218979764916e-07	3.8152432650101275e-05	3.5423649387709929e-05	0.24011781913004709	0.071253592754464259	0	0.37225795140314877	0.17821591388801389	5.5391432694923228e-06	7.9818710467218586e-05	3.9221262901995326e-06	1.9404203751513483e-07	0.00043556244591163239	3.942769060147952e-08	3.3510096549599523e-08	1.1147095772146043e-05	0.13761846632279065	176.5465510294851	34.069913433393239	-239.69431215194018	6.8402604308113979	122.31274330779745	49.957624011148731	597.46599295406145	280.02791470171314	1157.8453509359033	54.85439001646597	376	1	0.75151605114996711	1	800	1	0.024259636398627805	1	261	1	0.92781019579869284	1	261	1	0.14062500000001066	85.411373221871898	-0.21566365662808096	3.3319678076536485	0.95292235285815796	0.95292235285815807	0.95292235285815818	0.95292235285815829	0.95292235285815818	0.95292235285815807	0.0013338031893015956	0.0013338031893015956	0.0013338031893015956	0.0013338031893015958	0.0013338031893015956	0.0013338031893015956	0.030497574790648553	0.030497574790648553	0.03049757479064855	0.030497574790648553	0.03049757479064855	0.030497574790648543	0.0038793403619888961	0.042987384432267885	4.1224162669759767	1.4057319488431801	0.86942941025553733	0.46498753751904237	40.008560821990976	3.7406765418369363	0.4533748455784895	0.00017747785597242361	0.00010925048859660945	5.7540411365241446e-05	0.025927498203704897	0.0033151723245295069	0.00012273310103677349	0.00038209929131674921	0.00023390709530564811	0.00011288793585242548	0.20113288295968076	0.021593640497566433	0.00047226620098140588
4405	125	300	500	0.99098694905345452	-0.097952231384783497	0.091379577436470294	-0.073472931375106174	0.17295192115884439	0.98218601156940433	-0.11201158494046487	-0.98004744443022096	0.16419625910756408	0.098523085502752863	-0.091507231063926678	-1.405153776409799	246.21965079413738	711.68461763001915	353.58373136797172	0.15643200931487236	0.23984963328667377	0.37470615595064438	0.14143524386924508	-0.11116337499053625	-0.099672116456033966	-38352.770466448492	-119539.25563617845	-18235.004091345636	0.001588996009815232	3.2371111186674542	-0.0022895918817558676	-5.8088236409399825e-05	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589959	0.063492253945018728	0	0.302780325041347	0.48200663270160765	0.21414766460114842	4.1015904490382819e-05	0.00041434434128039791	2.0298687426362925e-05	9.2774069680627814e-06	0.00047851888572113293	1.8624568875735057e-07	1.7299225023154659e-07	5.2664979405168419e-05	4.8898212666255705e-05	0.25517396250157509	0.021522424979567349	0	0.39100253124200879	0.1871897515557861	5.8180598456528102e-06	8.3837881005680251e-05	4.1196200149342878e-06	2.038127796862227e-07	0.00045749464376375516	4.1413022255392056e-08	3.5197455215315759e-08	1.1708393726655346e-05	0.14454807069944872	185.31662516785173	-32.437071167780886	-128.27722850570262	52.216756538195767	34.89793911188432	-38.533459619287164	725.05139519701493	173.86287860404255	179.6924706178462	-986.89854099218496	376	1	0.77439695353560711	1	800	1	0.068429514835696162	1	261	1	0.27586844342264355	1	376	1	0.14062500000001066	85.101618688971172	-0.52541818952880703	1.2009544361932429	0.98193533708314984	0.98193533708315028	0.98193533708314973	0.98193533708315006	0.98193533708315006	0.98193533708315006	0.0037655611258223293	0.0037655611258223289	0.0037655611258223293	0.0037655611258223297	0.0037655611258223293	0.0037655611258223293	0.0090679306217575847	0.0090679306217575865	0.0090679306217575847	0.0090679306217575882	0.0090679306217575847	0.009067930621757583	0.0039974520217565309	0.063691225145978067	1.1110242930403373	1.4485313214615543	0.89590034116489181	0.47914469948548633	41.226674491495622	3.8545663977875257	0.46717844374503892	0.00036297978539978534	0.00022344037619983798	0.00011768232185775313	0.053027222367371972	0.0067802291859329327	0.00025101517274752461	0.00010816419688190319	6.6214132513899227e-05	3.1956177874748564e-05	0.056936448840050648	0.0061127011623782895	0.00013368853464131529
4406	125	300	500	0.97696915111567451	0.11416994457799014	0.18026786048371729	-0.21038973024332169	0.65635572677447385	0.72452282320054939	-0.035601112011574051	-0.74576295408488269	0.66525948105842758	-0.11633370240849877	-0.18125876623441464	-0.82801452172738366	246.21965079413738	575.89025156859486	319.52764515816546	0.15846976567617538	0.2683804377386923	0.77569801233636904	-0.028546937939912479	-0.21465893883307799	-0.43970223903085143	6084.8156443291455	-65696.602371167086	223.13558732782258	0.0030648639594566228	3.5717603979185908	-0.003857558337955598	-0.00012261931575064517	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.28117438797876249	0.49694339559562217	0.22078382409241104	4.2286934386429214e-05	0.00042718433716902989	2.0927717527977723e-05	9.5649018255018457e-06	0.00049334756784167417	1.9201720206082653e-07	1.7835305659582391e-07	5.4296999084615741e-05	5.0413505110351833e-05	0.053041496970534702	0.53172520455752903	0	0.22446627937208427	0.10746167533709763	3.3400250442611424e-06	4.8129553432831375e-05	2.3649866773029207e-06	1.170046040349866e-07	0.00026263799416364016	2.3774339756045152e-08	2.0206114242921445e-08	6.7215410828609333e-06	0.082981988677295476	178.50617053495267	-88.152757605343169	-24.533195922170009	109.00057358778443	72.763344742701605	188.18904487781552	443.73146824625911	227.31404599465213	965.42161332005185	150.77701655870462	376	1	0.75264376281715184	1	800	1	0.56789463966205334	1	261	1	0.015998335702197077	1	376	1	0.14062500000001066	85.364831908957697	-0.26220496954228167	2.3885091126762292	0.95435229125214849	0.95435229125214871	0.95435229125214871	0.95435229125214882	0.95435229125214882	0.9543522912521486	0.031833027860975839	0.031833027860975839	0.031833027860975839	0.031833027860975832	0.031833027860975839	0.031833027860975839	0.0005258731169510883	0.00052587311695108841	0.0005258731169510883	0.00052587311695108841	0.0005258731169510883	0.0005258731169510883	0.0038851616313822813	0.50654733282345432	0.1955029243970749	1.4078413652917305	0.87073406061960978	0.46568528957683747	40.068596959285991	3.7462897347593502	0.45405517183657113	0.0029763005069165099	0.0018321287622580283	0.0009649516813024973	0.43480368648781792	0.055595381271373236	0.0020582319345121159	1.0926593140267198e-05	6.6888573758380253e-06	3.2281675824452558e-06	0.005751638982778395	0.00061749636677162494	1.3505025393375496e-05
4407	125	300	500	0.99169591551604352	0.096446556339153999	0.085072163009498464	-0.096326752007675792	0.1187737496778386	0.98823780196626654	0.085207793049978775	-0.98822611691747175	0.12707782594051364	-0.096949269517396824	-0.085175113727214508	-1.4429078133586886	246.21965079413738	586.39806396362621	113.55887307357439	0.14859402303446922	0.35706506289385742	3.5688686697091714	-0.14258198879549158	-0.16245163016576575	-0.31090377363534039	16553.388765666186	-116454.75118346154	12355.581326890744	0.0013284031748502225	3.1587994498522267	-0.0018354560027599017	-5.005116434753913e-05	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.26537337986579457	0.50786705565193691	0.2256370276196015	4.3216473042451362e-05	0.00043657457461251887	2.1387744311825421e-05	9.7751546167449499e-06	0.00050419218549526594	1.9623806636623324e-07	1.8227355977088331e-07	5.5490539365732618e-05	5.1521679596527894e-05	0.24330180265978998	0.0069670073115426761	0	0.40528871690745188	0.19402916391687622	6.0306361757948006e-06	8.6901092719527572e-05	4.2701399008733379e-06	2.1125955299057567e-07	0.00047421027320224964	4.2926143214042499e-08	3.6483475995180968e-08	1.2136187086692645e-05	0.14982947020608203	186.00116427657665	-38.786225829670911	93.589678404556452	150.88925304283342	14.83546675260507	104.13715040761863	2294.4975072082507	461.09536287619403	197.94477563912898	-1218.9104292854679	376	1	0.77550537955126864	1	800	1	0.12372141635606627	1	261	1	0.16547017173887127	1	376	1	0.14062500000001066	85.120444167227959	-0.50659271127202032	10.711725059381184	0.9833408212710083	0.98334082127100852	0.98334082127100852	0.98334082127100864	0.98334082127100875	0.98334082127100875	0.0068197087577992095	0.0068197087577992095	0.0068197087577992095	0.0068197087577992095	0.0068197087577992086	0.0068197087577992095	0.0054390854520449932	0.0054390854520449932	0.0054390854520449923	0.0054390854520449932	0.0054390854520449923	0.0054390854520449923	0.0040031737382444947	0.10390146575002146	0.62025655050846018	1.4506046635555256	0.89718267994612444	0.47983051888050227	41.285683915973529	3.8600835962409743	0.46784713534905287	0.00062390941356389783	0.00038406148135162815	0.00020227878072119236	0.091146076285517089	0.011654226999349432	0.00043145854266252821	6.2591632497378309e-05	3.8316289196578791e-05	1.8492157286953083e-05	0.032947549967881073	0.0035372512878694713	7.7361861601195304e-05
4408	125	300	500	0.9728462977934208	0.12825928588064595	0.19266456979689206	-0.22627793891911124	0.3520244829713064	0.90822742622500852	0.048665955535196551	-0.92716143091382475	0.37148796184758826	-0.13108321935298561	-0.19387687089934774	-1.1825338448238354	246.21965079413738	191.23986166419471	311.6533533995522	0.1648536587076993	3.0940718620322407	0.56276236921249601	-0.3504076459617621	-0.14397203129171629	-0.95547066791351698	3405.4110172587107	-56135.549621985134	-32823.725655022005	0.0036337288606180995	3.7230361227222426	-0.0045946416084853081	-0.00014497917792649829	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.25493036538297964	0.51508659122573475	0.22884454921317013	4.3830812683173949e-05	0.00044278065873818589	2.1691779746264663e-05	9.9141123926226799e-06	0.00051135948130369619	1.9902766983686134e-07	1.8486465213311466e-07	5.6279359822782885e-05	5.2254081106981196e-05	0.16458875875679865	0.037828777351027444	0	0.43115609663562637	0.20641299265920005	6.4155389610291888e-06	9.2447517947749812e-05	4.5426797612256372e-06	2.247431039764263e-07	0.00050447654190453135	4.5665886020741935e-08	3.8812018310822554e-08	1.2910774058220233e-05	0.15939227232370659	176.88045210929087	-88.67267790758757	42.625187817553453	155.59141322280951	-19.142566430567953	346.087784042409	697.93079440835777	168.80773464746014	1169.5896798220328	-3001.986566135784	376	1	0.7463047860924098	1	800	1	0.67923946188332274	1	261	1	0.057422435954737901	1	376	1	0.14062500000001066	85.668667962309826	0.041631083809846814	9.3260825185431031	0.94631446876517555	0.94631446876517589	0.94631446876517555	0.94631446876517566	0.946314468765176	0.946314468765176	0.038166877024332753	0.03816687702433276	0.038166877024332753	0.03816687702433276	0.038166877024332753	0.038166877024332753	0.0018875035466529985	0.0018875035466529983	0.0018875035466529983	0.0018875035466529989	0.0018875035466529983	0.0018875035466529978	0.0038524397111726312	0.56530401067283664	0.19019242575826498	1.3959841307172889	0.86340049430790855	0.46176315754370517	39.731128005092728	3.7147374325866833	0.45023099191478777	0.0034428026873331852	0.0021192946786066256	0.0011161971829842868	0.50295435451626824	0.064309342285700191	0.0023808370219425795	2.0417762841913289e-05	1.2499001457274317e-05	6.0322517061075441e-06	0.010747686785361619	0.0011538724111564962	2.5235899435092779e-05
4409	125	300	500	0.99523769496617531	0.014941461591951796	0.096325921972802153	-0.058733528812662097	0.88057999087203809	0.47024382214869498	-0.077796549484063449	-0.4736619389409471	0.87726396511373717	-0.015011830111287146	-0.096475510363913386	-0.49205801462811144	246.21965079413738	161.91363976780139	148.93986134015262	0.14268310696199576	2.4008271429320023	4.7884379956013845	0.12014912188868913	-0.49219728186589312	-2.7613602089941742	-4765.7271816107977	-35954.375379144272	-55106.854920054051	0.00082268363385026562	3.0355547588525327	-0.0011746042934712626	-3.027908911710781e-05	0.20797462709549439	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786843	0.00022497255334849155	0.00024696986967589953	0.063492253945018728	0	0.28675122100974249	0.49308798157483869	0.21907092669099201	4.1958861529089016e-05	0.00042387013177345035	2.0765354940416504e-05	9.4906948696748959e-06	0.0004895200511727052	1.9052748347392465e-07	1.7696934794581765e-07	5.3875749072214645e-05	5.0022384237910549e-05	0.14500952324937946	0.23993452279921307	0	0.33248615199498793	0.15917544060388517	4.9473447755261603e-06	7.1290930926836598e-05	3.5030888472669707e-06	1.7331071139110277e-07	0.00038902723514385834	3.5215261569894284e-08	2.9929899449456403e-08	9.9561472501271807e-06	0.12291539814971829	187.95405947033262	-24.949018907651396	-72.833310091018305	44.70301272468857	87.760875239442058	279.93091981600116	1326.9233607765877	-415.82822899985797	2152.6411210426668	2906.0231761013397	376	1	0.78105460840527086	1	800	1	0.04477851655293897	1	261	1	0.11315944337979746	1	376	1	0.14062500000001066	85.26155992896328	-0.36547694953669918	14.640797904076759	0.99037724345788369	0.99037724345788392	0.99037724345788392	0.99037724345788392	0.99037724345788403	0.99037724345788392	0.0024616061001421796	0.0024616061001421791	0.0024616061001421791	0.0024616061001421791	0.0024616061001421787	0.0024616061001421787	0.0037196062334416465	0.0037196062334416474	0.0037196062334416465	0.0037196062334416465	0.0037196062334416465	0.0037196062334416461	0.0040318189647014736	0.039785576451950688	0.63026667931754665	1.4609846524853392	0.9036025864305246	0.4832640081000657	41.581108956836971	3.8877049227152241	0.47119487592081222	0.00023195294683241226	0.00014278385680296859	7.5201877467974231e-05	0.033885690016876649	0.0043327320229254885	0.00016040482517313702	5.2176905125330612e-05	3.1940777167752586e-05	1.5415216025312267e-05	0.027465351520560299	0.0029486820759843492	6.4489490879689014e-05
4410	125	300	500	0.99091965575775842	-0.072747118763161422	0.11307560543540804	-0.086062510857913554	0.30296559653728339	0.9491075236977311	-0.10330285600000177	-0.95022087118020426	0.29395376492873226	0.073282275986568307	-0.11331796839466396	-1.2704497980814913	246.21965079413738	534.95025353154483	92.692649802739083	0.15403940458799387	0.40897385933110525	5.9866919838121042	0.15994442239156431	-0.57802997226079911	-0.88895244503228876	-29741.096571163813	-118066.11198421488	93280.604703185381	0.001538543457982944	3.2193660347009709	-0.0021809221381613297	-5.6925064802291511e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.16229006364639759	0.57913131270488516	0.25729857163588965	4.928063847618993e-05	0.00049783502134110235	2.4388887409134814e-05	1.1146811083900102e-05	0.00057494078222221584	2.237743277745359e-07	2.0785031194039293e-07	6.327701028830509e-05	5.8751237367022353e-05	0.1509482307557278	0.32704175347122805	0	0.28218749909204949	0.13509530917715493	4.1989082582088688e-06	6.0506007199034649e-05	2.9731400089180815e-06	1.4709218991489456e-07	0.00033017502204300798	2.988788114228177e-08	2.5402090953387821e-08	8.4499768674513894e-06	0.10432070206730111	185.93703664747261	-25.377474622567256	-107.10646557329977	218.35999076111369	147.68149013807331	13.185024812956613	2503.7113797894326	1156.9367622040895	821.51489411710645	-1000.7163978990301	376	1	0.77429178574525759	1	800	1	0.11276529905089747	1	261	1	0.16933978276755027	1	376	1	0.14062500000001066	85.099994577164892	-0.52704230133508645	17.991726489475042	0.98180198432498667	0.981801984324987	0.98180198432498689	0.98180198432498678	0.98180198432498689	0.981801984324987	0.0062076471707059582	0.0062076471707059573	0.0062076471707059573	0.0062076471707059565	0.0062076471707059573	0.0062076471707059573	0.0055662814586121198	0.0055662814586121207	0.0055662814586121207	0.0055662814586121215	0.0055662814586121198	0.0055662814586121189	0.0039969091435927721	0.072732557705688067	1.3093752441501834	1.4483346021464349	0.89577867247957033	0.47907962873711563	41.221075659733785	3.8540429243557668	0.46711499808657753	0.00049803025832232913	0.00030657373428076725	0.00016146727589867304	0.072756561979480064	0.0093028852536116216	0.00034440802588657792	9.1998829577923997e-05	5.6318290787544988e-05	2.7180259707107339e-05	0.048427176502101738	0.0051991450841392612	0.0001137085012374045
