	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
4271	125	300	500	0.97764408235031519	0.095520285291296081	0.18731770696674568	-0.2100183993763457	0.40032806022087442	0.89198078237324696	0.010213724531626583	-0.91137989844941247	0.41143937649856832	-0.097395427289541606	-0.18843080501429083	-1.1386141422744978	246.21965079413738	290.67185553339669	235.07988829534173	0.15612567595005791	1.3150620706368819	1.035742155830492	-0.11785628478823003	-0.22369793752287653	-0.89750012702122306	1694.9247751411303	-82738.221019251898	-12542.061661608357	0.0029404326110814157	3.5362914451455056	-0.0036738648915078864	-0.00011815384951836565	0.2079746270954943	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.24977337998677898	0.51865175333315994	0.23042849243600594	4.413418682487671e-05	0.00044584535670028514	2.1841918989862453e-05	9.9827327341983019e-06	0.00051489884629022818	2.0040523609255241e-07	1.8614418932941196e-07	5.6668896348268558e-05	5.2615756741902333e-05	0.088717473883773129	0.82842036409999886	0	0.044793520358210388	0.0214445873803632	6.665209591193966e-07	9.6045256220931712e-06	4.7194651763733676e-07	2.3348932977847188e-08	5.2410902748146352e-05	4.7443044667753324e-09	4.032244808585667e-09	1.3413216817061152e-06	0.016559526934643399	179.34495926298575	-81.183812505360947	20.376958358650366	168.58541486069598	58.328787299207228	210.50805729487703	864.54405379446484	383.49902051506507	1053.854659055921	-1731.0314137702162	376	1	0.75368403773555848	1	800	1	0.59117199807502252	1	516	1	0.00029345573815635112	1	376	1	0.14062500000001066	85.324779690245819	-0.30225718825415981	4.1402591077680686	0.95567135984868801	0.95567135984868823	0.95567135984868812	0.95567135984868856	0.95567135984868834	0.95567135984868812	0.033106440669279306	0.0331064406692793	0.033106440669279306	0.033106440669279313	0.0331064406692793	0.0331064406692793	8.6374632260090295e-06	8.6374632260090312e-06	8.6374632260090295e-06	8.6374632260090312e-06	8.6374632260090295e-06	8.6374632260090295e-06	0.0038905315505907449	0.4836338842366627	0.080636250420188932	1.4097872288380202	0.87193755535193085	0.46632894166106437	40.123978214657676	3.7514677106367649	0.45468274922466556	0.0029658036358707345	0.0018256671770410832	0.00096154847206992894	0.43327021289646384	0.055399306464212421	0.0020509729244932474	8.9934417529334271e-07	5.5054533861601603e-07	2.6570346995385035e-07	0.00047340492605048014	5.0824786243233564e-05	1.1115693399401095e-06
4272	125	300	500	0.98133284530714271	-0.14262615275599094	0.12901018282062926	0.041771309219250138	0.81287899013821052	0.58093278881295107	-0.1877258758069788	-0.56469950233899435	0.80366253341224947	0.14432864291004557	-0.12937075619785185	-0.62590184658533332	246.21965079413738	119.44828846355803	203.70062252146801	0.19805965408489051	4.8889042645415008	2.314818360226985	0.93066016907434468	-0.66902352058812231	-2.9280306591547873	-4766.2595532503256	-37216.821638356647	-54883.047638134347	0.0035718001756905875	3.8115497438184716	-0.005318072388372801	-0.00012732606915853034	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.69606788608797998	0.21011640958827207	0.093351284723009451	1.787965974499334e-05	0.00018062105252595313	8.8486071186956835e-06	4.0442087518437315e-06	0.00020859603035825562	8.1188250882877918e-08	7.5410809808815451e-08	2.2957726373248246e-05	2.1315716804830493e-05	0.16981050762631061	0.34928398647638748	0	0.25996727631325295	0.124457531543683	3.8682746290604172e-06	5.5741597139255707e-05	2.7390267559806682e-06	1.355097447695699e-07	0.00030417612921680053	2.7534426862753032e-08	2.3401860178290971e-08	7.7846023591029524e-06	0.096106201964233987	179.27062264730512	42.349749777873434	-215.08261527465723	-111.17292271477667	288.95828822256055	87.009993104633907	1474.0654586583396	-771.29033511958755	2370.6478043725474	760.31369013506571	376	1	0.75938223965588858	1	515	1	0.013800544646081643	1	261	1	0.51518538342841569	1	376	1	0.14062500000001066	85.154397809085324	-0.4726390694146545	15.012748264403371	0.96289667988366645	0.96289667988366667	0.96289667988366656	0.96289667988366667	0.96289667988366656	0.96289667988366667	0.00053056439057546701	0.0005305643905754668	0.00053056439057546701	0.00053056439057546712	0.0005305643905754669	0.0005305643905754669	0.016934395454268183	0.016934395454268187	0.016934395454268183	0.016934395454268187	0.016934395454268183	0.016934395454268183	0.0039199457788916215	0.047225230490557157	4.6936081929013937	1.4204458760859535	0.87852980887403276	0.46985460538463503	40.427334154636149	3.779830551618554	0.45812036231589826	0.00011732319449637783	7.2220932871962969e-05	3.8037561570806616e-05	0.01713958565642355	0.0021915218960061058	8.1133724571916976e-05	0.00030381269934187367	0.00018598293070665737	8.9758838327775448e-05	0.15992367818274245	0.017169417366820653	0.00037550571955694001
4273	125	300	500	0.96712410703083762	-0.010387237505969232	0.25409263447963149	-0.24540049237936726	0.22396486646109792	0.94319581049272405	-0.066705021848202303	-0.97454186358927508	0.21405278828404384	0.010739922676072189	-0.25690943152488588	-1.3476321698039384	246.21965079413738	222.18038968926095	269.16464254827798	0.17440940670252023	2.4506569051583722	0.63857558329614894	0.20378777139695461	-0.31024996803275451	-0.55482478629419862	-4364.5749610374023	-107053.34371798426	-23166.013342324324	0.004437023037372193	3.9443485706221804	-0.0056483033946985606	-0.00017631065039712537	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.21322617056822366	0.54391781793112615	0.24165379175811252	4.6284179007742717e-05	0.00046756466548638059	2.2905945733423694e-05	1.0469040489846567e-05	0.00053998208842366503	2.1016795569842361e-07	1.9521218357007135e-07	5.942951556266285e-05	5.517892769460485e-05	0.10846038062470029	0.33857197886336671	0	0.29892253182884537	0.14310709009920694	4.4479230706510264e-06	6.4094295179567583e-05	3.1494610562373724e-06	1.5581544172963845e-07	0.00034975593835057139	3.1660371670596741e-08	2.6908553234870185e-08	8.9510998440430602e-06	0.11050740548201309	175.0694010318737	-85.586642277346655	-56.960395773560364	210.10160105982413	94.272653618348414	8.4196849411783639	839.13476433130108	202.58871353644764	656.95359667381695	-3097.9072240821706	376	1	0.7375512162281147	1	800	1	0.84137896030831683	1	261	1	0.074794951361553522	1	800	1	0.14062500000001066	86.257158413552048	0.63012153505206925	7.3737106807756483	0.93521494217724932	0.93521494217724954	0.93521494217724943	0.93521494217724954	0.93521494217724943	0.93521494217724943	0.047403029498814211	0.047403029498814211	0.047403029498814218	0.047403029498814211	0.047403029498814205	0.047403029498814205	0.0024585466224029537	0.0024585466224029541	0.0024585466224029537	0.0024585466224029532	0.0024585466224029541	0.0024585466224029541	0.0038072536145695207	0.62964456109410616	0.51538959747195723	1.3796103316402879	0.85327348361652122	0.45634703783545522	39.26511303204019	3.6711664757207658	0.44495013546546436	0.004049287047620813	0.0024926297762422468	0.0013128265561887823	0.59155482850653252	0.075638080485005074	0.0028002454369279966	3.8359656240749814e-05	2.3482366945190026e-05	1.1333029166592015e-05	0.020192103006672388	0.0021678256026555283	4.7411679465152373e-05
4274	125	300	500	0.97792956291202293	0.073383492887118207	0.19562370243502214	-0.20805211562150178	0.25604823694197765	0.94400933128032272	0.019185597934833279	-0.96387455788115461	0.26566473138392266	-0.074899276584809923	-0.19689340025269114	-1.2964697487702719	246.21965079413738	230.42829869393216	261.61410361341535	0.15613129066364373	2.2435094769770774	0.71919506870598904	-0.14622539978315077	-0.20822768110198242	-0.69734893692326028	1542.5113111954288	-90827.723677604445	-24397.657300494324	0.0029116879260200628	3.5297672973688083	-0.0036444004275984639	-0.00011687667487755476	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.250190322903933	0.51836350952888388	0.23030043042744919	4.4109658987407198e-05	0.00044559757548503197	2.1829780213155605e-05	9.9771847709611516e-06	0.00051461268818641737	2.002938596877164e-07	1.8604073858634331e-07	5.6637402271245638e-05	5.2586515221381713e-05	0.19967798767018008	0.38185501912833486	0	0.22621434588610925	0.10829855006377505	3.3660360154957099e-06	4.8504369912733218e-05	2.3834043836429254e-06	1.1791579582233421e-07	0.00026468332892034592	2.3959486172410459e-08	2.0363472540949204e-08	6.7738861429851565e-06	0.083628223987471079	179.47146724155985	-80.513207310645512	25.552805795707048	168.0743511880525	33.101337338142585	180.52483140019407	878.01740927953006	272.65697152010966	759.16014318917303	-2860.8795583692663	376	1	0.75412426656921061	1	800	1	0.58004176299072696	1	261	1	0.0046823879296508759	1	376	1	0.14062500000001066	85.308662441447936	-0.31837443705204294	6.7598715048129243	0.95622957000975894	0.95622957000975906	0.95622957000975872	0.95622957000975906	0.95622957000975894	0.95622957000975894	0.032471372584835317	0.032471372584835317	0.032471372584835317	0.032471372584835317	0.032471372584835317	0.032471372584835317	0.00015391238071104496	0.00015391238071104499	0.00015391238071104499	0.00015391238071104499	0.00015391238071104499	0.00015391238071104494	0.0038928040203274651	0.47488421473274733	0.056338823512555716	1.4106106892755179	0.87244685637701724	0.46660132562544077	40.147414736126258	3.7536589528179034	0.45494833061733275	0.0029105293124525432	0.0017916418232458316	0.00094362788535790369	0.42519526228764626	0.054366817615115921	0.0020127484987830435	3.1732794763373379e-06	1.9425646730336097e-06	9.3751801719420004e-07	0.0016703795689153045	0.00017933206830664087	3.9221026497528275e-06
4275	125	300	500	0.98213954837446171	0.036196570430020045	0.18463942105604905	-0.18316217146922897	0.40847058294586758	0.89420545838780252	-0.043052601100109444	-0.91205350235442206	0.40780495629840885	-0.036838141286555381	-0.18570496259866209	-1.142920255645802	246.21965079413738	235.8774410396872	296.46118482453994	0.15302970332584989	2.003994922310822	0.64896008581788711	0.062650020302474393	-0.22325520464528087	-0.85812589728573851	-1209.2922314410389	-75687.641660955749	-26397.004075864879	0.0024104797232425072	3.4076846626520241	-0.0030547931814213698	-9.6043477375850399e-05	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018728	0	0.26807146553692129	0.50600179677329526	0.2248083236026073	4.305775057926159e-05	0.00043497115381090795	2.1309192888716198e-05	9.7392531072139321e-06	0.00050234042342471867	1.9551733681399397e-07	1.8160411808940268e-07	5.5286737563507657e-05	5.1332454347044853e-05	0.090834125932427137	0.41730178138874902	0	0.26589125498036981	0.12729359526786652	3.9564225556228781e-06	5.7011803285994268e-05	2.8014420580186837e-06	1.3859765971250333e-07	0.00031110751275891695	2.8161864899029925e-08	2.3935127758861386e-08	7.9619932175267872e-06	0.098296212562059088	181.36385280246131	-74.261205767713847	-35.672218577633885	128.60899349930156	71.623165080798401	123.03859993987575	722.46365135531755	193.03005369670237	1145.0404538849496	-2240.9942049020547	376	1	0.76063125068551662	1	800	1	0.44062226428363532	1	261	1	0.027714012911860545	1	376	1	0.14062500000001066	85.12811831291711	-0.49891856558286918	6.0582029335801924	0.96448042586923521	0.96448042586923544	0.9644804258692351	0.96448042586923521	0.96448042586923521	0.96448042586923532	0.024566629658235514	0.024566629658235514	0.024566629658235521	0.024566629658235514	0.024566629658235511	0.024566629658235514	0.00091097315523772484	0.00091097315523772505	0.00091097315523772484	0.00091097315523772462	0.00091097315523772494	0.00091097315523772462	0.0039263931979352899	0.37704865062327431	0.24136371166926746	1.4227821864097578	0.87997479054971461	0.47062740932157343	40.493827922360424	3.7860475129886773	0.45887386609245384	0.0022557931422944144	0.0013886042380793604	0.00073135470704964662	0.3295457471260862	0.042136766607997984	0.0015599720096590502	1.5979251624463433e-05	9.7819085708219479e-06	4.7209318974026633e-06	0.0084113030822195872	0.00090303809203556265	1.9749998575515571e-05
4276	125	300	500	0.97582880729954879	-0.091837017432953527	0.19830305361582196	-0.12879058563999718	0.49141859424486145	0.86134821662374783	-0.17655345902826919	-0.86606796930692664	0.46771267744816336	0.093835428980219696	-0.19962628731266829	-1.073342742360698	246.21965079413738	330.39850769050969	92.860521339487377	0.19929685428702423	0.95904372960320461	7.0784536615104123	0.38267013540682177	-1.2073301939394931	-2.0682805753419284	-27763.488700363869	-107374.30610696779	88448.652288361845	0.0041586980659210505	3.9561902259045603	-0.0059517137830035361	-0.00015279605616919225	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.028004707810966391	0.67196637532874437	0.29854367181754637	5.7180351475152197e-05	0.00057763824449388445	2.8298439250457976e-05	1.2933650928903472e-05	0.00066710410054344224	2.5964547353512986e-07	2.411688293509821e-07	7.3420349258061069e-05	6.816909248993485e-05	0.067553406900232205	0.54723002111401664	0	0.20823987619565676	0.0996933972914512	3.0985785644640233e-06	4.4650324655630654e-05	2.1940245735956439e-06	1.0854647890420555e-07	0.00024365220264667414	2.2055720713514104e-08	1.8745438023527694e-08	6.2356487881139357e-06	0.076983318371776993	180.73124440553289	-14.645453291426549	-142.55292794320118	309.67059493458208	380.06708578065724	197.07176771665542	1952.7363525843448	1329.5323225977436	1845.7735972846715	-665.02345865098448	376	1	0.75088777746059754	1	800	1	0.29218060130023571	1	261	1	0.36501686334812439	1	376	1	0.14062500000001066	85.438711944184703	-0.18832493431527553	21.368070940936221	0.95212570182003764	0.95212570182003786	0.95212570182003764	0.95212570182003775	0.95212570182003775	0.95212570182003775	0.016130124910470056	0.016130124910470053	0.016130124910470056	0.016130124910470056	0.016130124910470056	0.016130124910470053	0.011998282774015458	0.011998282774015458	0.011998282774015458	0.011998282774015458	0.011998282774015455	0.011998282774015455	0.0038760972010772744	0.14037784685368274	5.1828161515094262	1.4045567452045984	0.86870256001409329	0.46459880405784648	39.975113331314603	3.7375493050359649	0.45299582042465153	0.0011153108852039392	0.00068655471680128968	0.00036159692589895711	0.16293424784887414	0.020833290776563769	0.00077128249499710849	0.00026872625909747362	0.00016450430588665094	7.93928525601746e-05	0.14145456023481445	0.015186571561569325	0.00033213966205109728
4277	125	300	500	0.98974731014107131	-0.0086236429620331206	0.14256891263728352	-0.088939170605434881	0.74382626120664241	0.66242910343021988	-0.11175905332692895	-0.66831738412330033	0.73543306158892374	0.0087127539117091389	-0.1430563578801482	-0.73322013345663384	246.21965079413738	412.05934487431898	181.14987687276374	0.15786360590725088	0.47545617504877208	2.6668393338653931	0.12404542860642344	-0.53013556995026723	-1.0523078201331202	-11403.085358589384	-67223.27002418456	17893.626610981635	0.0017503274720206074	3.2762600941868421	-0.0024896483141436956	-6.4599640362052036e-05	0.20797462709549436	0.026196803989913236	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.24427782351553678	0.52245097869162704	0.23211642613361724	4.4457478360445247e-05	0.00044911126098817143	2.2001915311036679e-05	1.0055858200576902e-05	0.00051867058087186129	2.0187324357549121e-07	1.8750773186038136e-07	5.7084007078462868e-05	5.3001177433115851e-05	0.12366885764536158	0.3231063874101317	0	0.2990615224162213	0.14317363087948487	4.4499912300380423e-06	6.4124097227877399e-05	3.1509254672319061e-06	1.5588789153673643e-07	0.00034991856504522746	3.1675092854804951e-08	2.6921064956876114e-08	8.9552618542380488e-06	0.11055878832392654	185.33272328095367	-33.87577741373061	-101.88044902478043	71.515203428469675	154.26103378372693	240.55445274794201	702.14511301766584	378.63356954617268	1639.9500794663206	1099.2802608568786	376	1	0.77246075815618442	1	800	1	0.10858198000806854	1	261	1	0.21004992902487354	1	376	1	0.14062499999996628	85.07622058279243	-0.55081629570759105	8.082975082508284	0.97948024134204192	0.97948024134204192	0.97948024134204181	0.97948024134204204	0.97948024134204192	0.97948024134204204	0.0059807224722729698	0.0059807224722729715	0.0059807224722729707	0.0059807224722729681	0.0059807224722729707	0.0059807224722729715	0.0069044438714019191	0.0069044438714019217	0.0069044438714019208	0.0069044438714019208	0.0069044438714019199	0.0069044438714019173	0.0039874573438350202	0.086103040133923142	1.4460460649983662	1.4449096134489419	0.89366035546625655	0.47794671213677203	41.12359699836378	3.8449289713810826	0.46601037517243532	0.00053188023881115345	0.00032741085160522025	0.00017244183828202183	0.077701659515793595	0.0099351811413862113	0.00036781665369912719	0.00010767703141058077	6.5915907777764425e-05	3.1812249043353349e-05	0.056680010270411273	0.0060851698994588742	0.0001330864089854474
4278	125	300	500	0.9902397921304803	-0.010333811914054476	0.13899052634157499	-0.081354279100062793	0.76686979164642732	0.63662563876447376	-0.11316640558704773	-0.64171951426732377	0.75854428325247936	0.010435287384464984	-0.13944197366327027	-0.69823335371991369	246.21965079413738	160.04105770445969	233.5178468664202	0.1576831846380041	3.0429827492024164	1.6561852938891357	0.31418273630117916	-0.41691451919210953	-2.0811270393639862	-2215.7107020122476	-30721.331771786354	-51023.116177699165	0.0016955611794056645	3.263819404696318	-0.0024289798987065952	-6.2252079661278184e-05	0.20797462709549427	0.026196803989913222	0.0015398121429185633	0.59092790679537077	0.02889647463009512	0.002309718214377845	0.078190460763786787	0.00022497255334849139	0.00024696986967589942	0.063492253945018687	0	0.26631397616973967	0.50721679623803961	0.22534812799577161	4.316113982459729e-05	0.00043601559618725841	2.1360360015234376e-05	9.7626387698493867e-06	0.00050354663128696845	1.9598680838720201e-07	1.8204018157313148e-07	5.5419490761175099e-05	5.1455712614018204e-05	0.1532910998547363	0.23499506890548189	0	0.33067947162266653	0.15831050489883666	4.9204616387476249e-06	7.0903546595617965e-05	3.48405358271571e-06	1.7236896672382987e-07	0.0003869133189226394	3.5023907068352664e-08	2.9767264820746507e-08	9.9020470245604399e-06	0.12224749413037581	185.3972758174645	-32.836549539801773	-109.22715099339409	44.969599581661669	126.68473879112051	189.43486900574047	1058.5857982951757	-449.17333358088865	2087.2203955101986	158.9655360414024	376	1	0.77322967695623812	1	800	1	0.088246579337783071	1	261	1	0.23814356435147924	1	376	1	0.14062500000001066	85.085166858132652	-0.54187002036732679	9.3938356127387657	0.98045523038051019	0.98045523038051041	0.9804552303805103	0.9804552303805103	0.9804552303805103	0.9804552303805103	0.0048582110926227136	0.0048582110926227136	0.0048582110926227136	0.0048582110926227136	0.0048582110926227136	0.0048582110926227128	0.0078278954010294957	0.0078278954010294974	0.0078278954010294974	0.0078278954010294957	0.0078278954010294957	0.007827895401029494	0.0039914265175227644	0.074207031368772852	1.340926729752641	1.44634789772996	0.89454991812808149	0.4784224673236932	41.164532031663533	3.8487562702305711	0.46647424875398202	0.00044502919926338498	0.00027394773952440111	0.00014428370826802191	0.06501370946407245	0.0083128595222309882	0.00030775565423775587	0.00011040600338245615	6.7586483781483677e-05	3.2618500245344597e-05	0.058116511234147551	0.0062393927442213936	0.00013645935747038436
4279	125	300	500	0.98049453437811374	-0.052378438060309104	0.18943855806305188	-0.17943521465060636	0.15478584966291031	0.97151651786648563	-0.080208925924342978	-0.98655858415529141	0.14236814331714098	0.053369699179270036	-0.19059031927354719	-1.4252898187685732	246.21965079413738	202.49482993916911	180.28032655894788	0.16105386516821846	2.9938868344777179	1.3934018594948079	0.33054916846385662	-0.35238228750361866	-0.59537707205650692	-10814.305450715423	-123106.25493957684	-22399.048832761793	0.0027698326139000951	3.5123029608181136	-0.0036150329923675209	-0.00010837638595134035	0.2079746270954943	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.20608236751219616	0.5488565202933674	0.2438479764545062	4.6704433275325617e-05	0.00047181009125073838	2.31139287127887e-05	1.0564098002752221e-05	0.00054488505487879893	2.1207625313795815e-07	1.9698468456259786e-07	5.9969127759984417e-05	5.5679945112250431e-05	0.17852212648895091	0.21448439703489719	0	0.32812774835045427	0.15708888506981081	4.8824923737914164e-06	7.0356411845938431e-05	3.4571685131193886e-06	1.7103886328064344e-07	0.00038392766119378473	3.4753641368726481e-08	2.9537562559458636e-08	9.8256368267603687e-06	0.12130415835506628	181.18878834693174	-61.245703867660417	-83.869775135430046	217.88888766990229	86.115255602336617	-105.62111786145256	1371.9113043611023	265.80119994166182	500.62739944539163	-3546.0110391348044	376	1	0.75808537789411268	1	800	1	0.45951721772054671	1	261	1	0.11870935094500092	1	376	1	0.14062500000001066	85.185893504897464	-0.44114337360251454	9.0154522620210926	0.961252259169735	0.96125225916973533	0.961252259169735	0.961252259169735	0.96125225916973533	0.96125225916973522	0.02557385141730243	0.025573851417302427	0.02557385141730243	0.025573851417302434	0.025573851417302427	0.025573851417302427	0.0039020344087488546	0.003902034408748855	0.0039020344087488546	0.0039020344087488546	0.0039020344087488546	0.0039020344087488546	0.0039132513534449829	0.33360642928009293	0.67885915973754396	1.4180200596193973	0.87702946865508713	0.46905219463613823	40.358292951065955	3.7733754128855144	0.45733799113422896	0.0021649260283011251	0.0013326689409870111	0.00070189451839626016	0.31627109422965427	0.040439427298426728	0.0014971337326156807	5.5462960370012626e-05	3.3952379007286719e-05	1.6386052669344874e-05	0.029195095019036922	0.0031343874599547793	6.8550981863545681e-05
4280	125	300	500	0.98236211997041278	-0.10524635129509649	0.15455701467842053	-0.1513689644185435	0.037682233735778947	0.98775881968805501	-0.10978206528433537	-0.99373198338372448	0.021086567813531354	0.10672889655566939	-0.1551790645733811	-1.5494516776850975	246.21965079413738	212.09239025263469	277.49992783615369	0.1662196041730338	2.7474344096314347	0.57329456029201065	0.4815019625731744	-0.17069383178218703	-0.036409060844814677	-14334.419322547586	-136781.79572011714	-38154.262200698497	0.0027040283492780651	3.5128400469650125	-0.0036697376882284523	-0.00010313934181618784	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.26817044932290041	0.50593336663128208	0.22477792120955659	4.3051927580201706e-05	0.00043491232963673162	2.1306311098365133e-05	9.737936000283721e-06	0.00050227248843568665	1.9549089564479348e-07	1.8157955850153104e-07	5.5279260753490289e-05	5.1325512302247276e-05	0.28343251339924536	0.02083356348505204	0	0.37609894420661494	0.1800547625684164	5.5962966744237525e-06	8.0642287482379541e-05	3.9625951607720978e-06	1.9604418163819854e-07	0.00044005662048574349	3.9834509247761615e-08	3.3855856899930032e-08	1.1262112562194384e-05	0.13903842669375785	180.8477922396267	-61.386459576561265	-135.10250605987795	124.05002256569313	34.311771497670577	-227.74881507713323	933.94270388960365	24.625948236182566	100.07702842087012	-3474.1208179136356	376	1	0.76097603691148075	1	800	1	0.30239321279907661	1	261	1	0.25489509498080593	1	376	1	0.14062500000001066	85.121564353174179	-0.50547252532579989	8.2742960201278564	0.96491761480375748	0.9649176148037576	0.9649176148037576	0.96491761480375771	0.96491761480375771	0.9649176148037576	0.016776020743301614	0.016776020743301607	0.016776020743301607	0.016776020743301607	0.016776020743301607	0.01677602074330161	0.0083785264035115773	0.008378526403511579	0.008378526403511579	0.0083785264035115773	0.008378526403511579	0.0083785264035115773	0.003928172991088867	0.25754803440267571	1.1095271102526796	1.4234271187603265	0.88037367395965005	0.47084073982587343	40.512183352921021	3.7877636889045974	0.45908186883799029	0.0015406407622859273	0.00094837609519997357	0.00049949388188330189	0.22507011017154471	0.028778179616762715	0.0010654152728123488	0.00010390117011862902	6.3604464738878182e-05	3.0696703432565606e-05	0.054692438232030911	0.0058717840252634334	0.00012841952865275249
4281	125	300	500	0.98293953823533553	-0.016282555577436193	0.18320682999706389	-0.11388179706240012	0.72830332755238503	0.67572568352398865	-0.14443268491426614	-0.68506141437099721	0.71402384978967282	0.016563650003631063	-0.18424750814612867	-0.75784753290898565	246.21965079413738	166.57223863739918	214.31171709509204	0.177147523837487	2.9746250968164398	1.8406077475099718	0.41502565876191988	-0.5665217786789889	-2.186154063268769	-3487.0931068303671	-44910.659303836757	-37036.919722189239	0.0029072723102699476	3.5921062306992937	-0.0041380745089099882	-0.00010724619293921031	0.20797462709549439	0.026196803989913236	0.0015398121429185643	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018728	0	0.22587166510318799	0.53517564891530478	0.23776978902604715	4.5540272295542574e-05	0.00046004968951619552	2.2537787819732808e-05	1.0300775876372725e-05	0.00053130317678133003	2.0679001195424948e-07	1.9207461784514556e-07	5.8474329223018106e-05	5.429205931832542e-05	0.12274603106365958	0.29856477103482681	0	0.31282705805095162	0.14976378564731324	4.6548203647137892e-06	6.7075672336248406e-05	3.2959597613501366e-06	1.6306327240363835e-07	0.00036602500507625205	3.3133069179888214e-08	2.8160217610131873e-08	9.3674645848898648e-06	0.11564771092456622	182.14401134083914	-41.211076993347099	-128.25529085752908	76.344380958062516	187.37585677546451	244.01318150529227	1013.2717853571199	-287.16006889109417	2153.3859174094314	-182.81973161285163	376	1	0.76187088126849012	1	800	1	0.18196477446112871	1	261	1	0.36697108858094146	1	376	1	0.14062500000001066	85.105968058815932	-0.5210688196840465	9.2828654270387947	0.96605227744844524	0.96605227744844546	0.96605227744844535	0.96605227744844546	0.96605227744844546	0.9660522774484458	0.010044467558072794	0.010044467558072794	0.010044467558072798	0.010044467558072798	0.010044467558072794	0.010044467558072794	0.01206251911294069	0.01206251911294069	0.01206251911294069	0.01206251911294069	0.01206251911294069	0.01206251911294069	0.0039327921949322614	0.1378129920320916	2.3088934826382141	1.4251009503437846	0.88140891998053672	0.47139440926964915	40.559822301987843	3.7922177831182062	0.45962171083012771	0.00087203984333335152	0.00053680375187021938	0.00028272558870712472	0.12739511274633422	0.016289144009915074	0.00060305075026686333	0.00017984096086517807	0.00011009200416987685	5.313245880102175e-05	0.094666312539865224	0.010163381989736082	0.00022227941610662795
