	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
2643	125	300	500	0.94067607542224219	-0.067042762822427299	0.33261657968499392	-0.23004965927844398	0.59455221545239811	0.77044455826913139	-0.2494106561357794	-0.80125709422992386	0.54385787992097623	0.071150520376715792	-0.33907677947429316	-0.95612067301244519	246.21965079413738	246.46160456762112	103.76610206669619	0.28157599506902975	1.583612529509927	5.9947892568803134	0.60420233779282539	-1.7602789796046676	-2.6614417569205022	-25944.107240163001	-100180.09384803004	69641.76897048924	0.0096159735695565476	5.7160090579833591	-0.013521460200632619	-0.00035785641369480718	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	1.8855538797591587e-05	0.69131374445999083	0.30713939153287584	5.8826697791964492e-05	0.00059426970218413118	2.9113212682757941e-05	1.3306038786277683e-05	0.00068631147423958575	2.6712122976963471e-07	2.4811260293209515e-07	7.5534280328117678e-05	7.0131828490080126e-05	0.013290004158112148	0.63229570208781627	0	0.19158882047278306	0.091721819782718692	2.850813317570986e-06	4.1080042837047751e-05	2.0185883118204498e-06	9.9867000690064365e-08	0.00022416954410216572	2.0292124608300308e-08	1.7246535225553667e-08	5.7370404651739103e-06	0.070827660063875433	175.03300663164242	0.66923773417244092	-93.121660784979269	392.95913447295101	601.68759700979126	521.36147465199133	1406.8514211702973	820.55338595633339	2175.1909516069404	-449.98236607537643	376	1	0.69776304236608022	1	800	1	0.94734912495988388	1	261	1	0.67018814920517467	1	800	1	0.14062500000001066	91.425565520146861	5.7985286416468824	18.314393695096584	0.88476353772018979	0.8847635377201899	0.88476353772018979	0.8847635377201899	0.88476353772019001	0.8847635377201899	0.052946875038984959	0.052946875038984959	0.052946875038984972	0.052946875038984959	0.052946875038984965	0.052946875038984959	0.022029412154278394	0.022029412154278401	0.022029412154278401	0.022029412154278401	0.022029412154278394	0.02202941215427839	0.0036018662930923121	0.43535734896444511	11.241831853913387	1.305185431335893	0.8072425192970244	0.43172879454154722	37.146904683037818	3.4731205545717829	0.42094671311281234	0.0035585321471627773	0.0021905345522355321	0.001153718037003994	0.51986111364634102	0.066471094242064974	0.0024608686146636656	0.0005362751275723636	0.00032828785665329211	0.00015843785522872173	0.28228935493833501	0.030306605051995773	0.00066282409555549256
2644	125	300	500	0.95984450348415151	-0.16207669900042238	0.22897526672631968	-0.16649914878532129	0.32778251158844063	0.92996594483375439	-0.22577989854064995	-0.93074688757894897	0.28763460966488985	0.16727929136784969	-0.23102485111489224	-1.2708331963945634	246.21965079413738	210.04640515068138	100.44560050674744	0.24441142287365383	2.5686222223420359	4.9229255915113148	0.87385094092966986	-1.0810799458519127	-1.8994113267416841	-28640.476460079946	-130232.64592696147	25001.324937913712	0.0068406317227590174	4.7937031240143391	-0.0097827303167525442	-0.00025147071979997185	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.010905002874037886	0.68378785927830277	0.30379576381829076	5.8186289617314324e-05	0.000587800272664706	2.8796275984079032e-05	1.3161184556297285e-05	0.00067884004553533375	2.6421325387453955e-07	2.4541156165125772e-07	7.4711987518830472e-05	6.9368348676424055e-05	0.13576375692623296	0.36981794362684384	0	0.26727200477113117	0.12795461965937702	3.976967908331988e-06	5.7307860542423682e-05	2.8159896990673703e-06	1.3931738511175414e-07	0.0003127230665806396	2.8308106974835146e-08	2.4059420762207186e-08	8.0033391447177899e-06	0.098806656107627039	173.00542328682198	-11.712272413532702	-228.11754708948794	390.59311728808746	352.68220619193789	-144.95603637061089	2202.0999678455737	849.26063234001469	1229.1921079143738	-2736.3665434772952	376	1	0.7264898152998972	1	800	1	0.49504001162375649	1	261	1	0.76616196616775778	1	261	1	0.14062500000001066	87.28162023370939	1.6545833552094109	14.998778208735413	0.92118908580026959	0.92118908580026981	0.9211890858002697	0.92118908580026981	0.92118908580026981	0.92118908580026981	0.027432625411918692	0.027432625411918689	0.027432625411918689	0.027432625411918696	0.027432625411918685	0.027432625411918685	0.02518411844443804	0.025184118444438044	0.02518411844443804	0.025184118444438044	0.02518411844443804	0.025184118444438037	0.0037501544494681063	0.23055817834669115	6.6038061279757008	1.3589196695313877	0.84047654166045238	0.44950298763685698	38.67623574706959	3.616108273159794	0.43827700994800073	0.0018640250305689459	0.0011474425596938106	0.00060433887070795696	0.27231287738368171	0.034818789982073113	0.0012890485472589917	0.00043946894604551074	0.00026902668228538017	0.00012983730490406169	0.23133164101084883	0.024835781291424757	0.00054317381454174415
2645	125	300	500	0.96536632397243993	0.0034312733007766244	0.26087561577018581	-0.15815043423364539	0.80295729654994663	0.57467209786878515	-0.20750012214851254	-0.59602668252414381	0.77569059103976246	-0.0035543593824723762	-0.26392911570853017	-0.6376207781408435	246.21965079413738	220.38291049205367	111.4357857425522	0.22743882186632589	1.5116627923652568	7.296288835173808	0.36013264990741684	-1.6212588712515179	-3.0148263545827723	-12467.508724801584	-65616.790655787539	31751.846282230341	0.0058838765177211079	4.4818674289810811	-0.0083952267507412873	-0.00021666377065507624	0.20797462709549439	0.026196803989913236	0.0015398121429185643	0.59092790679537111	0.028896474630095138	0.0023097182143778463	0.078190460763786843	0.00022497255334849155	0.00024696986967589959	0.063492253945018728	0	0.074313979005846659	0.63995153599875343	0.2843200022454665	5.4456078605972068e-05	0.00055011752877461592	2.6950202167241282e-05	1.2317446351350826e-05	0.0006353209170696742	2.4727505081283237e-07	2.2967869888233124e-07	6.992234582909679e-05	6.4921277385691196e-05	0.021152638939942559	0.53824174547313608	0	0.23818201373830164	0.11402798809282833	3.5441131434257446e-06	5.1070450265513843e-05	2.5094962630468006e-06	1.241540256454733e-07	0.00027868616394888159	2.5227041381154683e-08	2.1440783861470038e-08	7.1322525370803821e-06	0.088052500457782498	178.7436332051164	-30.019886891320311	-87.660589100837058	172.38988777904424	414.22240479052522	816.20252630829089	1089.7485872463626	229.63427845692922	2578.0702779358285	2393.4563110764379	376	1	0.734872600637408	1	800	1	0.41815121752577283	1	261	1	0.57668976903358182	1	376	1	0.14062500000001066	86.476492685231932	0.84945580673195309	22.149232930268489	0.93181845760823334	0.93181845760823356	0.93181845760823345	0.93181845760823379	0.93181845760823367	0.93181845760823356	0.023163800495858644	0.023163800495858637	0.023163800495858641	0.023163800495858637	0.023163800495858637	0.023163800495858637	0.018956074681808616	0.018956074681808623	0.01895607468180862	0.01895607468180862	0.01895607468180862	0.01895607468180862	0.0037934265491869779	0.22226525298677663	6.2590005506695299	1.3745999057035914	0.85017459149071017	0.45468969084256416	39.12251121453339	3.6578336473807425	0.44333417938848846	0.0016817772841990594	0.0010352558577109178	0.00054525200469273489	0.24568855238975851	0.031414519169452988	0.0011630168744827833	0.00037118836826269421	0.00022722783057871674	0.0001096643978616265	0.19538949253869695	0.020977029696970725	0.00045878054346505258
2646	125	300	500	0.97944100163767345	-0.019862272507221689	0.20075062750048839	-0.065310642948221087	0.91032395274310118	0.40871117060812756	-0.19086603738926672	-0.41341963087524625	0.89031138630160978	0.02027641316625373	-0.20212408676139698	-0.43036710700726921	246.21965079413738	214.59592440545975	264.47886270322266	0.20190388958149438	1.2737632024091976	1.5284501200328318	0.26632725003023444	-0.6420879396939787	-1.0324001649604277	4084.1090335487461	-30623.804475156088	-63678.913581202673	0.0038558361249887542	3.8914157753962164	-0.0057016692272765304	-0.00013819559010120025	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.21795928297571723	0.54064569057202749	0.2402000390819283	4.6005740384421439e-05	0.00046475186714874724	2.2768147026984079e-05	1.0406060325047707e-05	0.00053673363781825021	2.0890361705170963e-07	1.9403781658735575e-07	5.9071996582037729e-05	5.4846979607958217e-05	0.15975049992318896	0.10215045127094509	0	0.39900062905172951	0.19101878544251005	5.9370703583482844e-06	8.5552815101664736e-05	4.2038883282714568e-06	2.0798184360921945e-07	0.00046685286171856702	4.2260140563149909e-08	3.591743185733683e-08	1.1947893143508351e-05	0.14750485362355989	180.30874622171623	-23.098948984455518	-171.20687933346068	13.118823873227498	128.24576512646669	376.79482602897809	1018.5326783108545	-446.10733564567454	1144.7727229407215	1733.0934964066905	376	1	0.75645714100561812	1	800	1	0.0606960934730588	1	261	1	0.81738650865688445	1	261	1	0.14062500000001066	85.231511486398247	-0.39552539210173165	4.9733263029974184	0.95918765479512369	0.95918765479512413	0.95918765479512391	0.95918765479512413	0.95918765479512413	0.95918765479512391	0.003337356620436657	0.0033373566204366566	0.0033373566204366566	0.0033373566204366574	0.0033373566204366561	0.0033373566204366561	0.026867894202403368	0.026867894202403372	0.026867894202403365	0.026867894202403368	0.026867894202403368	0.026867894202403365	0.0039048463631979327	0.044867622303297779	3.1612655087075536	1.4149743966412884	0.87514576033567859	0.46804475126866751	40.271610285424593	3.7652708520793601	0.45635570785929835	0.00028681088073452581	0.00017655289266025118	9.2987465794358456e-05	0.041899810848531338	0.0053574429833813863	0.00019834130072602456	0.00031406168709545857	0.00019225698305311124	9.2786813250450397e-05	0.1653186331097542	0.017748620108213365	0.00038817323980700527
2647	125	300	500	0.97130449716612643	-0.024105221708247263	0.23661469115685646	-0.19777925569969401	0.470703740128811	0.85983798185682847	-0.13210200528278654	-0.8819619761163997	0.45242914681209656	0.024812275440095524	-0.23888011539807694	-1.0864251043581481	246.21965079413738	121.67384283498771	91.649089998751137	0.18659540953184386	7.241498999481685	7.0591081656982828	0.68036841580862795	-1.1812524867220529	-5.6872164662366318	-11387.449087153667	-103945.26724659138	18611.088354986561	0.0043099445010682524	3.9523714188744434	-0.0058063414268606159	-0.00016520490076648369	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.042532273418362923	0.66192308017906576	0.29408160002166889	5.6325726649101391e-05	0.00056900478961847338	2.7875487168177737e-05	1.2740342932534839e-05	0.00065713347757284971	2.5576477917194005e-07	2.3756428926831887e-07	7.2322999353863188e-05	6.7150228539149796e-05	0.015855405595571588	0.7466665866237886	0	0.12837555426161898	0.061458906753714085	1.9102092639667888e-06	2.7525996847223295e-05	1.3525705347342482e-06	6.6916647507904917e-08	0.00015020651727838227	1.3596893270223232e-08	1.15561728143084e-08	3.8441478355604946e-06	0.04745861525383327	181.22559660142764	-27.926288643570842	-65.813525206386004	394.99734047834141	423.07038343538505	228.5254780112856	2095.715403818861	869.75741393369583	2900.1844356925731	-3477.9350535446624	376	1	0.74394112105637111	1	800	1	0.67321228494784435	1	846	1	0.17151500199075978	1	376	1	0.14062500000001066	85.808271343921234	0.18123446542125521	24.380160724482607	0.94331734149947821	0.94331734149947855	0.94331734149947832	0.94331734149947855	0.94331734149947855	0.94331734149947832	0.037470626416311194	0.037470626416311187	0.037470626416311201	0.037470626416311194	0.037470626416311194	0.037470626416311194	0.0041409871888667595	0.0041409871888667587	0.0041409871888667587	0.0041409871888667578	0.0041409871888667595	0.0041409871888667578	0.0038402384266325394	0.33607161612924524	4.7066697635798613	1.3915628286673341	0.86066596868443024	0.46030068075036762	39.605293252511643	3.702972272894431	0.4488050393099518	0.0026302024691598012	0.0016190803257639379	0.00085274262087572375	0.38424269563588237	0.049130492285316928	0.0018188911716666186	0.0001504445520135013	9.2096606734782093e-05	4.4447543669920867e-05	0.079192364811190005	0.0085020978704300944	0.00018594611048065908
2648	125	300	500	0.96030975731908574	-0.015330176936506998	0.27851419294688384	-0.13807092251534292	0.84145962448706679	0.52238120248899333	-0.24236664447386491	-0.54010247734404992	0.80594523611303726	0.015962427497141451	-0.28224674208575473	-0.57508040680127892	246.21965079413738	167.01139445421632	124.36091000667781	0.25411021047267146	2.4496680465718961	6.0831108467847237	0.53595775151249092	-1.6703344835608496	-3.3380050202066434	-9963.497239864224	-58761.91265365298	3105.2614086830436	0.0070269025245527621	4.8784432355786089	-0.010204451984314918	-0.00025537669927251617	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.058471919508507469	0.65090357597643178	0.28918581450761877	5.5388032224911987e-05	0.00055953216227207019	2.7411424111308487e-05	1.2528245384206284e-05	0.00064619370929063999	2.5150688102128405e-07	2.3360938761527508e-07	7.1118986955456739e-05	6.6032330934801542e-05	0.031725140853580497	0.43645419646541145	0	0.2874909259072107	0.13763428800363695	4.2778224649779039e-06	6.1643156017072911e-05	3.0290171491147895e-06	1.498566379035738e-07	0.00033638032550695814	3.0449593446364457e-08	2.5879497396822852e-08	8.6087855816946659e-06	0.10628130347771192	176.74033740861279	-23.051252152844313	-114.13551169961602	121.38449826533272	396.56203760224122	854.40711075546835	1269.8030128810865	-232.24058293150597	2457.4906770151979	2406.2461043070853	376	1	0.72719427125966429	1	800	1	0.32492247731129142	1	261	1	0.949656209894429	1	261	1	0.14062500000001066	87.207030518858474	1.5799936403584951	18.674002868270623	0.9220823359572542	0.92208233595725431	0.9220823359572542	0.92208233595725431	0.92208233595725453	0.92208233595725453	0.017957383735667028	0.017957383735667028	0.017957383735667028	0.017957383735667024	0.017957383735667028	0.017957383735667028	0.03121566395562991	0.031215663955629913	0.031215663955629906	0.031215663955629906	0.031215663955629906	0.031215663955629899	0.0037537908647300115	0.16655806940924059	7.0745496331134561	1.360237374253306	0.84129152722026079	0.44993885755809354	38.713738963494087	3.6196147077587972	0.43870199436648066	0.0012818350952785514	0.00078906244214051505	0.00041558603624438462	0.18726154284534818	0.023943856033162712	0.00088644070776778736	0.00050641125043770314	0.00031000629237438185	0.00014961483063041756	0.26656933702427754	0.02861890282023535	0.000625913009559078
2649	125	300	500	0.95642033064852572	-0.023064311158315948	0.29108106890170177	-0.1965755026009296	0.68627321397424457	0.70027647936986492	-0.21591253529926599	-0.7269780693612794	0.65183177566638317	0.024110572517068544	-0.29535664351120033	-0.82121185634215388	246.21965079413738	155.06858798402808	131.2020638489484	0.2426850990405417	3.6288371408293272	4.4057177201380853	0.70073822723413914	-1.3380129845464548	-3.7020536716199053	-11621.373528838762	-76637.262837506176	9228.2693794570951	0.0071386783686407246	4.8682302603998657	-0.010048695263076009	-0.00026546228460551217	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786801	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.06054228255608414	0.64947227855773604	0.28854991247065842	5.5266237307083769e-05	0.00055830178504094824	2.7351148055036356e-05	1.2500696533745136e-05	0.00064477276858264398	2.509538326699212e-07	2.3309569476457099e-07	7.0962600623891567e-05	6.588712985079204e-05	0.028349601514336444	0.54975937818966458	0	0.2280653020237868	0.10918468248458554	3.3935779691154964e-06	4.8901247753713986e-05	2.4029061396221527e-06	1.1888061953920125e-07	0.00026684905024224959	2.4155530140412169e-08	2.0530092806947165e-08	6.8293121862945404e-06	0.084312496127093073	175.36543898901334	-33.431466577315632	-107.91453893217516	228.49188498555662	445.15944605704715	538.88730994490788	1261.1349900100854	83.622278624826549	2695.9923357704583	-305.72945341004231	376	1	0.72131566579621376	1	800	1	0.65247084493425866	1	261	1	0.59787652434702088	1	376	1	0.14062500000001066	87.869049074793452	2.2420121962934729	14.41508942522027	0.91462826422959864	0.91462826422959875	0.91462826422959864	0.91462826422959898	0.91462826422959875	0.91462826422959875	0.036319625427976329	0.036319625427976336	0.036319625427976343	0.036319625427976343	0.036319625427976336	0.036319625427976336	0.01965249368826991	0.01965249368826991	0.01965249368826991	0.019652493688269903	0.01965249368826991	0.01965249368826991	0.0037234453898573514	0.33835769150322326	7.0773999172350237	1.349241277094807	0.83449056472133343	0.44630157226749578	38.400778855891517	3.590353906845503	0.43515554736760353	0.0025982832537016147	0.0015994317343082855	0.00084239403525721609	0.37957966093264373	0.048534261847846948	0.0017968177458052379	0.00040189569961535484	0.00024602572642546587	0.00011873661372466172	0.21155349551728109	0.022712398196566626	0.00049673412006087127
2650	125	300	500	0.96810643112747807	-0.12375385237207902	0.21784150668017166	-0.12240658846323597	0.52501726084999312	0.8422431376451589	-0.21860138405419482	-0.84204623378567511	0.49312429980376193	0.12714129914239716	-0.21960231563841534	-1.0411148309117719	246.21965079413738	120.61059968991314	177.2792300603833	0.23043110728120056	6.9536262093062682	1.9946908767295917	1.291801247137236	-0.75448172845367889	-3.0134243212899574	-11509.647140446799	-92958.138839745458	-17901.085635205931	0.0056815455653590578	4.4396283345512124	-0.0082578289603697889	-0.00020634830213311309	0.20797462709549433	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.061956678368562355	0.64849446885533446	0.28811548761011241	5.5183031503174625e-05	0.0005574612366137029	2.7309969672489485e-05	1.2481876173337118e-05	0.00064380203420370406	2.505760103970685e-07	2.3274475872087258e-07	7.0855763239620483e-05	6.5787933815859557e-05	0.13078105377368651	0.41824418103085226	0	0.24378735522090134	0.1167115064735923	3.6275197958008416e-06	5.2272334945701576e-05	2.5685543895732667e-06	1.27075848747309e-07	0.00028524472431576804	2.5820730968868102e-08	2.1945368205652298e-08	7.3001019493134962e-06	0.090124715423623408	174.73481224223798	-21.075246705352853	-226.97496978522474	126.71950834115114	380.22729886609017	-124.17224691375557	1231.9062212391709	15.264195778367139	2488.6153949664936	-3237.1572273026832	376	1	0.73905026330508672	1	800	1	0.25480927004721138	1	261	1	0.65510899273871381	1	376	1	0.14062500000001066	86.142452782295692	0.51541590379571289	21.105927436237291	0.93711573387084957	0.93711573387084979	0.93711573387084968	0.93711573387084979	0.93711573387085001	0.9371157338708499	0.014061699638108991	0.01406169963810899	0.014061699638108991	0.01406169963810899	0.014061699638108986	0.014061699638108988	0.021533752908240573	0.021533752908240576	0.021533752908240573	0.021533752908240576	0.021533752908240573	0.021533752908240569	0.0038149917245158364	0.13139571258348151	6.7869066830130906	1.3824143414358141	0.85500773215862869	0.45727454724510758	39.344918002356252	3.6786279933122508	0.44585448106925707	0.0010074819937427467	0.00062017821584335337	0.0003266375292027347	0.14718167198892032	0.018819116361405264	0.00069671446419755829	0.00041196797781684101	0.0002521916037007184	0.00012171238133621319	0.21685543247103869	0.02328161452179155	0.00050918323124621615
2651	125	300	500	0.97295226573648219	-0.080173792156453247	0.21664729781259578	-0.062760461996048164	0.81082566603304662	0.58191310666809093	-0.22231737001028129	-0.57977056009538819	0.78386292464843077	0.082216842162947015	-0.2183788878553472	-0.63859735573029575	246.21965079413738	219.80410725257758	166.6940303002724	0.22682344017595377	1.4830464469068996	3.3256625684231329	0.4882573639653634	-1.061315367957701	-1.9492846167583882	-10800.434227447713	-59369.474540809133	-13150.481160286239	0.0051085013090053115	4.2810201701902955	-0.007582256847117318	-0.00018255679827318305	0.20797462709549433	0.026196803989913225	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.023447854936407143	0.67511664975253094	0.299943287227246	5.7448421136684251e-05	0.00058034629515630015	2.8431106378869248e-05	1.2994285733297628e-05	0.000670231579927983	2.6086272863086222e-07	2.4229946329757988e-07	7.3764554350674502e-05	6.8488678940162689e-05	0.10674339917567256	0.30816638550505404	0	0.31628731176674912	0.15142035812862853	4.7063084283222374e-06	6.7817612134829755e-05	3.3324171480045655e-06	1.6486695363812061e-07	0.00037007369380471751	3.3499561856256426e-08	2.8471704404881114e-08	9.4710803153813966e-06	0.11692691747384443	178.09445224091866	-6.5151621642277746	-183.08858015744715	42.227904118440108	291.4111499109884	449.24946635287853	973.698673451319	-62.487275256921976	1989.6611423230497	1468.5855450889776	376	1	0.74646737845755262	1	800	1	0.070023710434076791	1	261	1	0.87907338792328016	1	261	1	0.14062500000001066	85.659590532603517	0.03255365410353761	10.286712626724736	0.94652063588417645	0.94652063588417679	0.94652063588417656	0.94652063588417645	0.94652063588417645	0.94652063588417668	0.0038483364574299103	0.0038483364574299094	0.0038483364574299107	0.0038483364574299099	0.0038483364574299099	0.0038483364574299094	0.028895572085819079	0.028895572085819082	0.028895572085819082	0.028895572085819082	0.028895572085819079	0.028895572085819079	0.0038532790160998955	0.033179613874146634	5.4105605464850033	1.3962882643175876	0.86358859752130157	0.46186375875291591	39.739783956645645	3.7155467372518856	0.45032908068924027	0.00026484999466873594	0.00016303437498627833	8.5867487861071443e-05	0.038691574920151593	0.0049472277409865015	0.00018315446159276132	0.00042609303714445358	0.00026083844412524808	0.00012588550813211034	0.22429070903161241	0.024079866337638069	0.00052664148950233699
2652	125	300	500	0.959510500025194	0.0098689094606355804	0.28149992001323909	-0.17558931446315945	0.80239560551284395	0.57037679204192238	-0.22024530185173063	-0.59671089891146989	0.77163988371033909	-0.010284995814457772	-0.28535688268788439	-0.63653693573991543	246.21965079413738	266.45825055709355	150.09816224419521	0.24154712162921171	1.0349505717574676	3.9808959488922819	0.30977308745646043	-1.279343710277592	-1.847185045047653	-11229.064929598955	-62063.31049066101	14667.180157544608	0.0068051354439093896	4.7740714529788599	-0.00967827835429012	-0.00025118252457085824	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.11816658574469399	0.60963505459619816	0.27085088532710971	5.1876325919329159e-05	0.00052405676183812108	2.5673487827423106e-05	1.1733930862705405e-05	0.00060522380239217354	2.3556086769491305e-07	2.1879810931961959e-07	6.6609908280771272e-05	6.1845755900424734e-05	0.042012158239700663	0.40555110892400986	0	0.29863553444428986	0.14296969209070437	4.4436525920083792e-06	6.4032757847574164e-05	3.1464372390618336e-06	1.5566584235358546e-07	0.00034942013549581414	3.1629974350568955e-08	2.6882718165317772e-08	8.9425058373336321e-06	0.11040130663374856	175.14389653939742	-43.061327018372424	-117.10667204074039	147.52704147966122	340.83150281986696	680.06339785488979	851.33404813021787	87.326990698990585	1947.1635297184096	1665.2035073770296	376	1	0.72598430030857819	1	800	1	0.48969557860514551	1	261	1	0.81461304330353501	1	261	1	0.14062500000001066	87.33594105963796	1.7089041811379815	12.196545449570674	0.92054809279127725	0.92054809279127758	0.92054809279127736	0.92054809279127736	0.92054809279127747	0.92054809279127758	0.02720119917847506	0.027201199178475056	0.027201199178475063	0.027201199178475063	0.027201199178475056	0.027201199178475056	0.026776729040147051	0.026776729040147055	0.026776729040147048	0.026776729040147058	0.026776729040147048	0.026776729040147048	0.0037475449713253394	0.28761008981641728	5.6240485658665547	1.3579740894964318	0.8398917110369345	0.44919020899342987	38.649323577667936	3.613592068659996	0.43797204270109208	0.002073117278458908	0.0012761539987552063	0.00067212904030940202	0.30285887903482828	0.038724498836174723	0.0014336442763750355	0.0004181874075474785	0.00025599890922525293	0.00012354985813982456	0.22012927217845463	0.023633094183636644	0.00051687030766302136
2653	125	300	500	0.97595334482527984	0.026008129015728965	0.21642237857820892	-0.10721665768393929	0.92172694137370048	0.37272514519544814	-0.18978845338806408	-0.38696643623314947	0.90235099611491676	-0.026642641347592502	-0.21814850270777533	-0.39171409366440113	246.21965079413738	105.06575216118037	145.45478305732667	0.20554591000517655	5.159457912641634	5.1234434137427574	0.38125731991944223	-1.2037328155347573	-3.6831698025475159	-1831.6090603207922	-29548.396720079218	-51580.644267123527	0.0042959164291059473	4.0095449571793846	-0.0062411466092251108	-0.00015607551961159966	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.19202977602480956	0.55857145311417178	0.24816416223741064	4.753111641550405e-05	0.00048016127807499001	2.3523052511754559e-05	1.0751085855887821e-05	0.00055452969151421395	2.1583006943774804e-07	2.0047137535790827e-07	6.1030600159363196e-05	5.666549763140875e-05	0.085254751446412716	0.18954776350327379	0	0.39202631840528623	0.18767988256371376	5.8332936472505626e-06	8.4057399140505002e-05	4.1304066819041241e-06	2.0434643584157251e-07	0.00045869253151672123	4.1521456644404625e-08	3.5289614983987875e-08	1.173905056962225e-05	0.14492655024225001	180.24710934682935	-35.017418952118746	-125.46705445268634	90.491551398650415	175.24778122104041	717.4124809935895	2107.1432429019992	-978.72490386640129	1996.8298125476033	3353.9735280436153	376	1	0.75107944975480467	1	800	1	0.16848627676692082	1	261	1	0.79405643208423116	1	261	1	0.14062499999996628	85.430264574537844	-0.19677230396217738	17.343952810772947	0.95236874228909207	0.9523687422890923	0.95236874228909185	0.95236874228909218	0.9523687422890923	0.9523687422890923	0.0092923427047592096	0.0092923427047592096	0.0092923427047592096	0.0092923427047592062	0.0092923427047592062	0.0092923427047592062	0.026101023178170268	0.026101023178170275	0.026101023178170271	0.026101023178170278	0.026101023178170271	0.026101023178170268	0.0038770866171596776	0.11703713322408445	3.1812777530002792	1.4049152736315862	0.86892430581640812	0.46471739796939043	39.985317414951851	3.7385033552569324	0.4531114525480836	0.00077295148169368572	0.00047580768076006878	0.00025059997473114736	0.11291942898092022	0.014438237076253262	0.00053452714863749101	0.00031052546333695509	0.00019009223727498655	9.1742066479436787e-05	0.16345720364494865	0.01754877690961194	0.00038380254612031058
