tHS	tHX	tSX	vs	vx	xb
0.030197951083185015	0.10105996230390436	-1.4530406717848177	653.8474733053762	913.0558144224947	1.3807587964406285e-11
-0.07156385391348687	-0.00042237623869029054	-0.7545636218711215	335.9250098016256	607.8005946732533	4.471312159708452e-10
-0.027533503901845953	-0.1564787155248485	-1.3959042862872928	312.8774955476838	513.5145368229998	2.119053386125829e-18
-0.18813930116934616	-0.09452050858843311	0.38465739227975976	145.6661821456001	483.7456082423129	4.939575274687466e-09
-0.07848363100845142	-0.08686487142355238	1.067819685222037	414.0710575103177	812.8189831097202	1.4643043831787365e-11
-0.131707298470822	-0.09830236067319763	-0.04458558382013766	480.71472880467036	444.4911602758104	1.9621197204268489e-10
-0.23402920824199955	0.15726275395808903	-0.27575211096748686	786.2554418725786	680.0441286115672	7.588590288361244e-09
0.2319873188120986	0.09741814501366469	0.5544992465828106	886.4610905274587	660.4461685852948	4.1758615666408917e-10
0.17587398186492484	-0.10048401800881376	0.972938363318437	626.7715658167772	652.588196122831	5.331610443082016e-10
0.05471446792877361	-0.035474552409109315	-0.11492260895709115	860.6978220110236	631.6709558595396	2.1547336979440302e-12
-0.0712206548795276	-0.21182657599821136	0.9520799835624635	253.06929820841606	631.1831654048856	5.531376438045367e-10
-0.23020205171535707	0.11370126128050163	-1.512201477324383	386.93391194783794	169.2924080843419	1.0405797975531429e-12
0.15980093081774138	0.1770153570582768	1.3328670856318285	975.1807217719385	173.58838738939158	3.191620439082943e-10
-0.1626409783696258	-0.10674327633520998	-0.050767628690224775	266.4357745178569	577.5342870828492	1.1214884388740123e-10
0.21081384095509725	-0.15761587307388644	-0.21362835424786275	446.32020058459216	561.2164993765823	1.1206615927574478e-12
-0.12782888578614499	-0.012621915406384635	-0.03345205613201797	257.5023877481032	831.4561596890021	2.9967601317304656e-12
-0.0003277255137094677	-0.04995804731305162	-1.4787084013988923	679.006542610756	956.9418750946688	4.179138313712531e-13
-0.042910274108746815	-0.2074382134888948	0.05502635455860828	664.4084549936084	727.805039533517	2.0234704685382354e-11
0.009596222929612873	0.025939904169749343	-1.4872867612903422	488.8993156351137	261.49031691376257	1.8131619910817975e-13
0.09787214626262875	0.0371775443488676	0.9157103188902656	243.96827687980115	722.5914425290309	3.3687516785838263e-10
0.21637843410579113	0.030388560984848895	-0.4304554822309055	318.3242869155141	527.4604872705977	7.438577165687328e-10
-0.03362336242912328	0.04283009737348288	0.18657383699776856	209.62548364009078	391.159660486885	1.4622966336406384e-11
0.05396044279953328	-0.09991033959598011	0.8327106814656339	800.6135174690736	451.48396368947505	6.683029087581249e-11
0.14524055901173824	0.04800332510413136	0.28823516235419633	565.8023739025348	442.86491208648755	2.0066794592022985e-12
0.21330192876547452	0.16941636050885342	0.4379185300083489	239.8960456992128	355.7473393916387	3.0892827711422262e-12
-0.05727444498959838	-0.18834911402896914	-0.9694661424651392	838.4855544190359	754.9860825779951	1.279758947019156e-09
0.1366359814333153	-0.07906014868486066	-0.46388511669277016	488.11859228361857	435.6644601689183	1.4380286544605698e-09
0.156528994990085	-0.03168238903976305	0.8632197326497306	655.9429244844321	698.7812938592376	2.5724972335104397e-10
0.058335472559700174	-0.01242403293293054	-0.48997700906986286	727.9122983357255	566.6449921406925	8.870088187596146e-11
-0.10407393491188895	-0.023390836890911426	0.07588584554515473	697.719622087832	771.8026699011193	3.68593020777614e-11
-0.23608608538581932	-0.07154929057515629	0.7970703643031182	349.9327915553654	252.38224314548938	2.8959770111682374e-09
0.07515607842350817	0.019259804117190076	-0.6403983758612535	394.7596643696411	623.4380463016503	6.970111182014276e-11
-0.21168284741767943	0.15242855444095676	1.5602647287429	784.7141067370378	962.9106626525152	1.4475726765991314e-09
0.17581627822439205	0.06211783899671608	0.7784939724649472	577.1701995879771	894.2905503364757	1.8917675996793965e-10
-0.08646473465770767	-0.04075115311279187	-0.10379622343554495	513.2555095238913	677.8306846767352	1.26085972591002e-15
0.0769962523641585	0.017537476146282923	1.5314572759826568	948.401933540382	374.2020197947569	3.250973367105419e-12
0.10021485843046735	-0.21987095757424652	0.3915780846363255	527.7008861090441	421.32045888416127	8.101835987948343e-09
0.22398457490209064	-0.09171930939357399	-1.1518439700444032	937.7434482397041	426.4344937777156	9.891678410047472e-10
-0.14981642108988402	0.13841499527095255	-1.091155308279797	537.1777303844888	846.0824296876831	1.6663039068825347e-09
0.15581102127009705	-0.11596012842839785	-0.519640834735626	924.359003669388	239.2014973287428	3.7064061273000644e-09
0.038451682365454036	0.1253861745132712	0.9797523874291642	843.7115255066764	663.6280602381748	4.031622860531629e-11
-0.16347211363826475	0.07367936494916837	-0.2931723570621147	254.0073106084481	926.617866997102	3.3894808363403914e-09
0.1457665178836057	0.11995901691693779	-0.21876834287367147	250.20428411795024	731.4651793698692	8.0276782408493e-10
0.2575360696512639	0.07509598215038069	0.7653308125263696	361.58338668304407	615.697697342883	1.063993976118784e-09
0.12341328049979462	0.16549299820777985	1.434452257867687	607.3572378461363	362.27636656629807	2.3017881017995642e-10
0.0561834742697389	0.23690407816355474	0.3184269115740154	700.9776185284597	655.5778019113743	2.64576848687033e-10
0.05440428304274836	0.05397178757700727	-0.13058627503248593	570.9992934396316	410.85541135360995	3.6242775041043657e-12
0.1110668874356742	0.2161642026928952	0.886356269932311	666.2263424894497	178.6355747496761	3.477029636835002e-09
0.18459534528030383	0.05268142528080883	-0.6731203260994417	858.988910016235	998.1354808206165	4.861092719119512e-11
-0.1739330471236103	-0.1656813481518856	1.5143758590244367	853.6248111591464	905.4303574542269	1.1175955111594297e-09
-0.14991030450259527	-0.1662431528840478	-1.3944278611459204	381.48723330953123	930.9704275318595	1.3506217832998279e-09
0.18508688121514363	-0.11475038984651918	-0.31233763851005897	296.32873672237633	425.4595086577053	1.516540407516289e-09
0.14979297396330699	0.08482819606739411	-0.9912124707785047	376.35757136624443	550.0645210295065	2.7764409660264556e-10
-0.032762103927114046	-0.1610674554215073	0.36086748850388767	704.8638295721939	681.347818503026	5.26609929005387e-10
0.22724102499097662	-0.14586093277528625	-1.5394829992372099	627.8328049393898	169.6013915308734	3.2176280777590113e-09
0.1943434926448228	-0.049773584997956706	1.0380014943345082	756.0293374630894	503.41253712543266	2.5048739724114925e-10
0.041843375532443425	0.00740742977709119	-1.0018914313797862	394.80610267252325	993.4942819438338	7.962982753985983e-11
0.08576060193891086	-0.21605771170850324	-0.07340477835385782	659.0365906974952	377.8750969893955	1.9923240348483916e-11
0.10050031162642815	-0.11234875653680321	-1.4428311424060727	844.4134792646491	956.2554499122318	5.474480657418231e-10
-0.06685065917848193	-0.19460583021741687	-1.4188746164681048	822.3229587589459	924.3952155532136	8.698597774814633e-12
-0.03411744045267174	-0.05378016265139244	0.8973029709053768	424.92470350722954	815.8063705788923	5.1817416264057126e-14
0.1284526609088342	0.06362485685841783	-0.3614828321404253	916.0327694173552	834.0120343604433	1.7917400143839923e-11
0.11046516366717885	0.259991214554402	-0.0861387379450791	395.01059393072137	667.5315675491418	1.4548341908492023e-09
0.2100267221514503	0.15570205228951958	-1.2464925350830032	927.1152611489129	145.97701883979852	3.529140440296351e-09
0.07089443543823497	-0.004078921461428686	-0.1628919210643938	559.3615771887152	382.5004414082077	6.931432719034873e-12
0.1365691832892469	0.21271984146524492	1.2512078399556175	340.064382728492	175.8099507024608	3.045119234247049e-10
-0.25883798315689077	-0.037343242774330106	1.3903788484303734	591.6011181322136	579.3331549422523	7.377517664767746e-10
-0.012066608072775596	-0.0072982373285618305	-1.3702543223850747	660.1057594122135	969.9772368135314	1.5208092497606937e-13
-0.056984787735522485	0.03189892571402919	0.36497893067913784	815.6988977136145	598.9291306585847	2.2466436326158566e-12
0.11246033627588475	-0.050635062143637104	-1.3982777017457977	833.3867726846238	958.8183712525331	2.0775806401836898e-10
0.10365913342437764	0.1729801682462436	1.382443186415593	980.5709472217382	125.86919044958707	5.307640990345161e-10
-0.030685227974061705	-0.10177599298701256	-0.9767399181140962	210.3353572026133	737.5615348279998	8.496629401436262e-13
-0.03206705352497351	0.26430253182348507	0.17240748117975382	418.7589857272958	699.3361611274931	1.0807099029581284e-12
0.1186181099640676	0.10934449735760206	0.6587671193922562	638.3539886840973	766.9541232547951	2.313302217855283e-13
-0.016436836149897726	0.08585341927288477	-1.2097019829358624	597.675344286077	722.8912371951694	7.664250238024482e-11
-0.06421116415269676	-0.02512709795150186	1.260703569021385	558.2315211590178	758.4757449419308	2.3633402937420116e-11
0.10636025136996885	0.15999685529348295	1.2076015417185377	726.485399839425	935.3873991576324	3.136680676721914e-10
-0.11673112046451128	-0.005643052088011687	1.5451068234436292	919.9812898803856	656.6347368245454	3.237147795147039e-13
-0.2128502127572729	0.013666982855448371	0.6705823842480134	284.05919703536716	940.4799123930354	5.183601784849996e-09
0.02207001775698242	0.08430416151070232	-1.028754323964373	854.6392701923668	271.09615687862913	3.471507492962646e-11
-0.0792795908970302	0.1440023256196557	0.9571786759164476	407.9334719675245	966.8989645591635	3.4561850500646306e-11
0.012042931086182266	-0.10910075282902464	1.478862814379653	535.9246575034817	725.8151924352187	2.5968303137528615e-13
0.04103575449206848	-0.0209000101287245	0.8308494005788281	625.6933082732204	187.20400547171243	1.7755933690516237e-12
0.009688620544190726	-0.18609934657195984	1.18242158518678	974.7408046986201	259.34011916925624	9.816085203486245e-10
0.008170344318130896	-0.11602124754153556	-1.1951293329972674	353.2488068790882	880.8919761278319	5.012587467367082e-10
0.08537164909152649	-0.16775749569351472	-1.0629192549340263	789.3840609112397	157.04210274155488	9.26375979820331e-09
-0.16031698639725034	0.08461163273509485	0.7188354826113308	196.80880428724032	724.13432734057	4.747308528670714e-10
0.17138197886275783	0.15789780099414036	0.012356135399600454	579.2700689037553	937.4270011264255	1.141517645683772e-09
-0.1404593213143519	0.046813995179903325	1.4985708419276373	842.326662729735	668.9113484811623	2.1063301484381568e-10
0.21270426129513814	-0.17503658275771894	-0.055399931398475655	175.47075288445106	745.4134944815448	1.021117621386841e-09
0.05152309714842755	-0.07185399837573174	0.8518199860211197	196.3615368791177	638.2603096806333	2.9160398559243436e-12
-0.09119558642063326	0.18074821382097384	-1.0937570552869078	812.4543571372635	912.6604055031084	2.0693569078894268e-10
0.2688147668327123	0.017902585966069706	-0.7309468927510766	174.96609950479714	769.1788239829743	8.36748516879586e-09
0.002608215511844872	0.1706087674427028	-1.2198976929472478	827.7595520983002	736.1016592150468	8.356970217598923e-11
0.17332679097174522	0.008303799179581016	0.9597640435924201	555.6869174253234	157.39178926536388	4.817473083289049e-11
0.1374943796071208	-0.0017403062732623212	-0.673050620490482	712.252781944417	868.535083821502	2.6636183952587747e-10
0.10910800902463418	-0.07077667580194848	-0.6315422199826746	472.9400423508041	304.1393848379305	2.9947568450919995e-09
0.22399623867405857	-0.09495400843781454	-0.7820645599656468	496.43359556045243	998.0639678655837	2.544349621589998e-09
0.050709214594674305	0.19125629751194156	-0.09173619526536969	423.0510897859731	324.92483129739486	9.071136271599048e-12
-0.05863679239142575	-0.09864337407241405	0.22397198710824592	869.2240895401949	893.0838781326363	3.1557659517133565e-12
0.15571787378374433	0.03407216113067751	-1.3596538081677303	824.4637378794127	507.0452172207979	1.9194359900637863e-11
0.2503237907130649	0.07808267978631617	1.553920311712297	374.65495330531974	494.5972173778832	7.515894406135784e-10
0.10591660285662899	0.05450730856817748	-0.7160915084207647	755.9522077440377	578.9840323034175	6.374970907666065e-12
0.1095051709715684	-0.19226334389032895	1.516024907450279	717.0805238797395	644.868206665841	3.137051750593119e-10
-0.18300635521314676	-0.04340791556261714	0.7540008766702695	213.39269475496644	536.7545785013518	4.735341560677699e-09
0.1407869518841629	-0.08749270099744169	-0.31700149385090465	866.5076128282807	991.3636015133254	2.7494524894005498e-11
-0.10338850542107453	0.1532915453384266	0.24686529735899795	831.4540359101595	885.2282484256873	1.0472350570817609e-12
0.15019489383686122	-0.019798777897270314	-0.6302916876052892	868.8863257904283	722.2283682980767	2.0613168651189128e-10
-0.002881733092012341	-0.04135910789363742	0.1967032048354458	754.855114471851	592.3216579557693	9.11550319403722e-12
0.026076287614268223	-0.1809908685073647	-0.20152552652277314	815.7500215087288	837.923603115129	3.3403062663866705e-10
0.17811152061445343	-0.12012481772118037	-1.316341083181389	488.19573442840476	335.35635254537493	5.197646980549626e-09
0.13929676852295833	-0.1783662776739189	-1.5512186350055976	722.3762848923603	728.9634897457811	1.2263952006380749e-09
-0.062034099489114494	0.12726452403867916	1.0910740038114113	245.1859032157653	581.5111206765966	1.2724007740814506e-12
-0.14616511995706158	0.09695406946316278	0.8149371476180337	795.3596693586946	204.72138956652157	2.339485430483114e-10
-0.007342144741186168	-0.09202886570009225	-0.8007852965422377	285.5825172736629	744.85171116212	1.1393768182798972e-10
-0.16319400809106824	0.0221637918344803	0.8837429775162748	773.7566246692338	468.5929890148045	1.082564485980717e-09
0.159071986501784	0.12411074848223375	-0.3705615312352122	648.23110504383	910.1255295964941	3.754605229645101e-10
-0.08562690649932467	0.26226168521889676	-0.11662478307561376	292.9286060989327	538.5922241591612	1.9523748617121903e-09
0.1250436618012076	-0.05121344139391125	0.1073674222632706	259.61681673942246	999.7871434889703	1.6404949570724769e-10
0.14666194102707003	0.15033114255779131	0.44655061571281257	329.947206367843	585.7419482113605	5.707869797285512e-12
0.22537411166768578	-0.15036152674224645	-1.2013966478698783	599.760887814397	683.5809335949316	7.467547175388153e-09
0.2587229351343254	0.06985475523358221	1.1226574104123077	973.3783427560427	742.9100396741987	1.0266963459834553e-11
0.20906967114020364	0.14979478829619203	1.3650027520359245	570.9139079064153	106.67134542935082	3.627332453085881e-10
0.021354355106242333	0.006247288034332386	0.401282756918999	579.7499101651057	646.5382079903645	1.3939067322935943e-13
0.0006107176735403701	-0.05876460027497202	-0.809273179612511	547.7198787443276	298.6856721917825	2.4857596940844517e-10
0.008336898873647794	0.2557671670440411	-0.2713410803219275	999.6704634738705	313.74068484228917	1.1906925055894676e-09
0.14437678833432063	0.09966147711807907	1.2820615839697451	935.5379769891509	198.68550640000268	1.2837572036516406e-10
0.004769968979088436	-0.004293052892435645	-1.1752684757880785	579.4102818752416	528.5528064249263	4.9083735662999713e-14
-0.054421098342104526	-0.19061290325252966	0.29279903309319244	633.9113191794339	876.6446062429568	1.831664622054943e-10
0.1279196688468094	0.18951671594201172	0.4828060922842656	162.15398605743252	370.69477937824786	1.3298690865605064e-10
0.2296677007975524	-0.1356198698727007	-0.5869489594861191	722.0677208104812	803.6081682036552	9.265071423006431e-10
0.1020084846817337	0.09427463849051772	0.8073069482205723	964.5837692852135	177.84053011149066	4.842189739590138e-10
-0.15839634460255328	0.07464751022708244	-0.6171244899648366	689.334367016188	591.6878805255676	4.603645413412826e-09
-0.07373826220681162	-0.18556052103214676	0.48246655546144984	972.439864151429	342.21481747994176	4.024327823130006e-09
-0.0905577949699068	0.02449514754410815	0.575069769875531	938.8839540291174	471.0622273086314	3.195480415720874e-11
0.19499026127993838	-0.021436826661626607	0.19399421783993875	92.77074380206076	342.9422622809519	3.9085822663978107e-11
0.14070672591413394	-0.1137385319656267	0.7781991109182316	449.0919579884436	810.5582175178481	5.654768040342863e-11
-0.17268239236517513	-0.1005283136473971	0.13502040756499567	538.4332882551149	640.6254301324491	8.234275215189268e-10
0.14924571236379894	-0.041758753935492984	-0.5525478805273825	934.6995172675956	841.0540942352786	1.7239937444986557e-10
-0.01838212348217632	0.17888975819617736	-0.4741903348928251	210.28856445110875	785.7834188041879	2.5886973391219077e-10
0.03547144296816303	0.07704311069474828	-1.2651535584196143	507.1530886116601	241.6191309542874	3.7967481382996386e-12
-0.11893763463969245	0.14536240777047366	-1.065942599569256	724.54817412116	870.3261408346948	7.422840193994443e-10
0.11611538412744088	0.047691240850038195	1.1399208859876249	685.605123016865	734.1070907569904	7.018004033778805e-11
0.047133798341821014	-0.07327841669321672	-1.3053549839132794	271.9329683161245	941.9674792033304	5.757261930173901e-10
-0.17670139664434062	0.18717396314585535	1.503901448937681	432.62411048847935	723.5465400519513	2.382106389812314e-09
-0.1394479102367206	0.21642479942731005	-1.2464609817649055	418.8431582271513	194.5528215298313	4.287973868778638e-09
-0.014784014324754733	0.051854802241785736	-1.476673396327553	834.9583325348099	262.141366360048	3.949935956299051e-12
0.2392227268449617	-0.13490134759113034	-1.1634501641629813	854.0242704540923	782.0608876355732	4.58746224392592e-09
-0.13547188000053434	0.01912161519966337	1.2783200573696751	478.61832768170177	968.156392686318	1.0130603467169815e-09
0.1884188939040145	0.1943503038498357	0.8344597332073929	509.771476840583	463.7207162452021	5.840871925769256e-12
0.04827203385852225	0.14133314378188516	0.6520658271507883	659.0336770183525	673.8059303706273	6.947419204137233e-11
0.020571577328455437	0.2629595152872962	0.41892530454557064	212.50727299320258	670.8906147578791	1.2705411621155729e-11
-0.2708687541403894	-0.018641842743704173	0.8729082381352864	408.5115445226918	412.57525075632816	9.943556729307673e-09
0.060097050087285324	0.10512140862014746	-1.3969193811033387	631.4362630632646	177.96561471278045	1.0526744507254964e-10
0.1495986925038931	-0.23597727377023156	-1.2832807808166349	338.3180027056691	948.658497887852	1.1238933172465668e-08
-0.1961632916144191	-0.07416134993802723	1.312262387696999	566.2813045514116	848.444504701778	1.9963234358385135e-10
0.05860435643333391	-0.23422174950212923	-0.05615736905108704	760.5381762712868	945.2049775076287	6.790275637065576e-11
0.0978191936599981	0.06864793761894201	-0.35883130535552904	365.19808373680996	946.1202536465589	5.2221250891239094e-11
-0.07097202267479087	-0.2257210322776343	0.6246242886982126	689.5565739762413	911.4992990868968	1.4420265427160226e-09
0.1092915607537473	0.11585338230669921	0.4844927517720676	635.6364586602308	394.69846515146406	3.224573406675753e-10
-0.009851652913476155	0.20933701348510478	1.31846826381186	334.1272861410031	499.7641006870868	9.264624813496315e-11
-0.11581471547810922	0.2207123214228606	-1.5673484459897664	976.1912434938572	217.18793280524892	7.296273739647271e-10
-0.2332478444723911	0.1347602712380057	1.5431355710342889	987.1464791710475	215.78501150683832	1.7891031828255252e-09
0.13484562671040434	-0.10725820405072517	-0.9776081313158235	843.2648427046655	984.2244490105952	2.134848712033966e-09
-0.17284632328667113	0.18711539664454266	0.06119045858216988	670.653524039757	647.5766620334718	7.065217236082229e-10
-0.1285600888208053	0.2268140009139169	-0.10281880423098944	209.5444243864778	948.0203809239404	2.8617452242808253e-09
-0.10781683022660432	-0.041470431926934226	0.538268940281354	481.372839245425	301.72058388551545	6.996835831019316e-11
-0.08164490569646145	-0.021566181771781937	0.8712085956561663	499.33515008991515	959.6183700703532	1.6048739712899152e-10
0.19726973868502276	-0.16985955572114028	-1.0299264927596496	930.064431371791	200.97272818189248	2.1007295040220842e-08
-0.021734285266620353	0.08901782094293283	-0.30107051407147173	295.5123149307349	915.9111626913175	7.571664387263903e-11
0.07179185789432925	0.04625519467140871	-0.0004908520500923609	963.5539810939135	883.5573745768522	1.740988032170467e-11
0.02582842085656491	-0.15885362973022846	-1.4402144193709887	876.9690193581271	94.43898819542764	5.158215167824073e-10
0.1397991804295617	0.11397885994651465	0.5294217164179141	569.6509645988477	679.8704327854839	9.246304594841735e-12
-0.14327313895997631	0.03862571918814438	1.1748824511191667	413.1241532741701	568.0835589980138	1.7433216117571385e-09
-0.038269929879329215	-0.1202601529113227	1.1197070016665422	570.7981082120518	156.44568633424512	6.751558921732764e-10
-0.09697715815293464	-0.033422231421589794	-1.3785962871510453	393.9089334867257	939.9715311418738	3.108383047160858e-10
0.22187293131637448	0.023212169992616164	0.45815873153190717	674.3068481249286	924.0572636072766	3.645313562808795e-11
0.12360229421841551	0.1850654797630608	0.21062477439067084	108.43853522540073	458.49956874108835	1.0902007851906803e-10
0.19583963679556465	0.023381425846054082	0.7287418528647263	200.15924180901197	236.8668311536924	1.0531890053917523e-09
0.19758806991363667	-0.12481621654748747	-0.031057224511048313	929.7011246618863	364.3260105027637	7.321407829311576e-10
0.05431997719439174	0.10577287040653915	0.24448150406434663	923.5320083826724	830.5910874530216	7.049019302206659e-11
-0.20440734044878478	0.0033234337157131725	-1.4349498818994257	546.448106099807	534.6963180111211	5.075801240051926e-10
-0.022340745142406356	-0.036814720113878006	0.19842682940372391	869.1254644335098	464.48592209781657	3.187060369114026e-12
0.11059503581592195	0.18153655842647867	0.47102271119217015	571.2387016447797	855.1392669418133	4.102555477485747e-11
0.06475425230155074	0.2689878174134183	1.1699550080867493	721.3224076321258	216.8637514060805	1.6520990180930682e-09
-0.05582083231851943	-0.14584002092131929	1.507757811407593	267.56898845170014	642.2787666388374	1.2802005480709554e-10
-0.13049588901926998	-0.13091748325148503	0.2814354921131063	688.4332405182903	400.2439305015168	2.8630646348626814e-11
0.02807166185756099	0.12013384450891969	1.274188407536872	883.4757206250234	406.1589072632039	5.659336185994309e-11
-0.01297337326889956	0.22141047608625122	0.656323385184766	790.7818420269176	385.5281512025691	1.4082315091015777e-09
0.027032335879854773	0.1897094855700889	-1.4627444737556845	598.1025901390379	579.6143046011271	9.7184716299328e-12
0.13823639214214323	0.1172703767703037	0.487841163010776	197.54399677231814	827.8299586591411	6.913992719182579e-10
0.27295387885403277	0.051444022290276434	1.0673554855502858	645.290597890642	303.6634987484873	2.8832022245984847e-12
-0.10105940281224825	-0.05214861643417256	0.2712344764788457	546.2259583508243	471.59232903109483	9.802078482506829e-11
-0.08131436666035766	-0.050932776189759124	0.7339422030098891	328.492862527393	577.4552301112304	1.225073543313529e-10
0.1399767050450587	-0.08532818890947469	-0.9229944571973115	432.61661066912234	445.7290158243487	3.141342633203896e-09
0.0749927908082577	0.25319238981040354	0.22012661967274183	439.64690763407236	963.599619930128	1.4430760782503898e-10
-0.27980636599226366	0.029459951800212613	-1.462692491582312	245.7977238025012	171.56663048923906	2.1145776463245207e-10
0.22578058150057964	0.14502687129871383	0.9071683872956049	591.4481544819193	641.6507301071467	1.0787704774129011e-10
0.006435613123714095	0.12267533911210651	-0.46893182099466046	948.295378479819	931.7161244224058	4.803664758569008e-11
0.10012768091193808	-0.1307728677973676	-0.24367016030567035	726.2872908447646	266.27124636323276	9.925121383147007e-10
0.27499795824538614	0.013041427858264629	0.7122813293675659	396.4639100280856	958.5227020968478	1.3381900510054082e-09
-0.01913861784887987	0.0854121848011341	-1.0125486019146974	303.6916532785617	804.0456543915875	2.2926642323691103e-10
0.05980623913853284	0.0580867986240512	1.0029947169337576	274.74655451387963	288.94857435937126	1.2359277520616862e-12
-0.0632704370115588	0.056965824738747846	-0.9539858908485327	833.9118953372255	542.7088803078393	4.095529749934624e-10
-0.21751462588161138	0.10345344835420608	-0.6415852755556991	224.4478824735875	789.7954835561186	2.4752357069034092e-08
0.22112028175122908	0.06730997592102396	0.17833643335642818	562.3979580704251	306.0240244729415	2.8885104417326094e-10
0.20548273631224867	0.08878348225817233	-0.8371496484487095	884.4946677137112	594.9745333893172	1.2634945746640424e-10
-0.006719644655611145	0.13726590751664483	0.03995179600639109	89.21809276533541	671.7066502217433	1.4928466457408623e-12
-0.10792737200722519	0.22153313972592106	-1.0743784751656689	502.59737343241454	547.0064782113764	1.684494144858917e-09
0.06389242396410783	0.06553705921900863	-0.16586891692158956	595.3671794788579	889.0721666970048	3.357609663942052e-11
0.074586344956427	-0.002696387687478101	0.7485449797792189	861.4906104706944	409.1054781311586	9.78898420558425e-12
-0.02481042470121193	-0.09656449172788283	1.5575260479960913	371.38802779088235	395.4074336417485	1.4758606389346957e-11
-0.0803698637389761	0.24007377553030407	-1.1293664490926179	269.2784983662111	835.9713612761113	8.265339851709737e-10
0.09779318545373296	-0.08394716677800532	-0.0943462787674363	711.2439751837894	797.8591317834253	1.2942384589379955e-11
0.08751674211208943	0.1252046717764297	-0.7907635894744747	278.93189739898827	285.7926197812417	1.570416505266965e-10
0.017544238951797724	-0.24581044863893575	0.765729090556373	339.4966045554115	970.1100714787999	3.2045870223489617e-09
0.06354279354270839	0.05512229602345447	1.262935633499894	833.7468144524468	769.3104278218948	8.265784610381091e-12
-0.018463284309717606	0.0579716911760647	-0.3540063903557948	850.3830756635892	337.63817744026926	2.7113641574144615e-10
0.19331631723129566	0.19722122158252872	0.48477730932263713	460.1589172169039	300.0733873056276	2.3040491564737635e-09
-0.011126347250828058	0.2451766263421232	-0.07872333427840637	735.1401859833412	311.9462300363713	1.7294567768478575e-10
-0.20014446001530678	-0.18662712112087115	0.12290657779817282	890.5622821901871	621.840886686527	1.6468277582933652e-09
0.10469634442761296	-0.15667336115372743	-1.4566511495847434	876.3166227557382	849.5908247526522	1.067540303421079e-09
0.1737428309595955	0.15777384526341107	0.05183055364647073	175.6588662025277	771.0473250130972	7.10740675711121e-10
0.17360710831430948	-0.15074137029619078	-1.1681490978317761	758.7179118115305	856.6374244467338	4.348520392817253e-09
0.13128928288094174	0.07593261867971386	1.2336741867702914	362.09817405179217	530.9558064649973	4.658556617335016e-10
-0.1537819709012691	-0.039723720931006797	0.42053847147853823	179.51724680108498	267.6567551261944	9.45143372901914e-10
0.03964097418964363	-0.11899506954280932	-0.3521782801838107	482.8044964872047	307.00841642095963	3.0087659865808955e-09
0.2566142631069034	0.05999860198869856	-1.2738917130045933	645.7925081546775	957.2730922902051	1.1040454566764911e-10
0.19475513163891522	0.15812724222258712	0.46960031906158095	130.04121142749244	919.872171594269	2.7565048817481796e-09
0.03594558656135315	0.043482293800669584	-0.6729127497593751	724.965467076826	393.40202411981886	8.007765878679006e-12
-0.09122538116201984	0.10092146163774546	1.55231099750455	715.0515487650247	857.2285233601392	1.5294827779315074e-10
0.043188454278062116	-0.011525901885992342	-0.4153037743429733	499.3722640008757	579.7956815119701	2.4653457870664902e-11
0.1744807919138837	0.01121123111656979	0.9544490235785771	933.0397453368824	910.6615472657577	4.353417562334966e-11
0.12635106561174833	-0.08434922262299088	-1.4885098918084636	881.1781222493831	279.61956794635387	5.498584977921665e-10
0.14546449334570571	0.14385865716266566	0.10408067197610137	981.6524743153456	582.3109377544797	8.110621598331273e-10
0.043590541502091254	-0.18076031862545225	-0.2724860546336539	774.3440447660561	320.97964150328926	3.822421257146146e-09
-0.05610266331914854	0.18246770861632908	-1.3090864907976167	999.0244890886124	329.110510504202	3.571167889878301e-10
-0.06648458140667789	-0.0648101604135117	-0.015424153275318096	662.3980742266191	387.72281611180273	3.18144219458932e-11
-0.06540119481573468	-0.19904840074621252	-0.056191984569532234	510.6124912091084	789.4725373120884	4.1971352587195815e-10
0.21500189223179755	0.028552571587599464	1.120420460929052	920.7437105150063	216.8472728921356	1.4735104743332933e-11
-0.13413319899945564	0.06762956486654077	1.3397973993953798	279.2120502291381	720.4996319200363	2.1377745894064157e-09
-0.15349830176516355	-0.023911169239202237	0.8457169135563355	830.7384159449854	345.44261507965103	3.208512497317736e-10
0.08445336060544156	-0.06974217812343501	1.1148727847886357	744.9324904236494	691.7397448226448	7.544693540802883e-11
-0.10096534895125182	0.0874705130888267	1.1578078146158315	384.3288742146826	829.1353098739232	6.048082413702264e-10
-0.13714136158379414	-0.21089593113504276	0.19551509904638745	201.24700137178013	852.0524946254609	2.107212850398956e-09
-0.012758897348652161	0.13855395691444877	1.0614128423691132	574.6853432376475	722.1308546137543	6.966067585456805e-11
-0.039882697357143476	0.1611812461192829	-0.8416038967802089	847.0473842939949	627.5575095542681	7.974520091270189e-10
0.0587373343174576	-0.0391043829466567	0.08608296819253614	987.3668896219236	777.472402703429	2.691973536418614e-11
-0.1676622125519098	-0.1387976270938895	-1.4057837610630612	367.45531602629376	695.2493120524302	1.5236048249039417e-09
-0.08467366561406471	0.07095081428489089	-1.1415430488932063	318.79627911773287	814.6009999997768	1.2438426465675244e-09
-0.12576896388161324	0.1968855820850797	0.3157210967616338	136.56392438585738	381.71414667817913	1.953830552465031e-09
